claim_measurement_id,gold_option_count,gold_coordinate_status,gold_coordinate_keys,prediction_present,candidate_count,table_rank,item_rank,coordinate_rank,full_rank
V41DEV300-182-m1,1,UNIQUE,142/DT_V17011_202/01/0101,Y,5,1,1,1,1
V41DEV300-183-m1,1,UNIQUE,117/DT_117102_2021F/T001/A01/00/C01/D0301,Y,5,1,1,1,1
V41DEV300-184-m1,1,UNIQUE,117/DT_117102_2021F/T001/A01/00/C04/D0301,Y,5,,,,
V41DEV300-185-m1,1,UNIQUE,101/DT_1A02045/T3/00/0,Y,5,3,3,3,3
V41DEV300-186-m1,1,UNIQUE,101/DT_1A02045/T1/05/0,Y,5,5,5,5,5
V41DEV300-187-m1,2,ALTERNATE_RESOLVED|UNIQUE,350/DT_35006_N002/001/15350AC400Z1/001/001 || 350/DT_35006_N001/T02/15350AC400Z1/001,Y,5,1,1,1,1
V41DEV300-188-m1,1,UNIQUE,350/DT_35006_N002/001/15350AC400Z1/001/003,Y,1,1,1,1,1
V41DEV300-189-m1,2,ALTERNATE_RESOLVED|UNIQUE,117/DT_117112_087/T001/A001 || 117/DT_117112_085/T001/A001,Y,5,3,3,3,3
V41DEV300-190-m1,1,UNIQUE,117/DT_117112_087/T001/A007,Y,5,,,,
V41DEV300-191-m1,4,ALTERNATE_RESOLVED|UNIQUE,101/DT_1B040M5/T10/00/0/000 || 101/DT_1B040M1/T10/00/0/000 || 101/DT_1B040M1_1/T10/00/0/000 || 101/DT_1B040M5_1/T10/00/0/000,Y,5,1,1,1,1
V41DEV300-192-m1,2,ALTERNATE_RESOLVED|UNIQUE,101/DT_1B040M5/T10/00/0/330 || 101/DT_1B040M5_1/T10/00/0/330,Y,5,1,1,1,1
V41DEV300-193-m1,1,UNIQUE,142/DT_D40224/16142T2513/F01,Y,5,,,,
V41DEV300-194-m1,1,UNIQUE,142/DT_D40224/16142T2516/F0308,Y,5,,,,
V41DEV300-195-m1,2,ALTERNATE_RESOLVED|UNIQUE,118/DT_11809_N034_001/01/01/01 || 118/DT_11809_N033/01/01/01,Y,5,1,1,1,1
V41DEV300-196-m1,1,UNIQUE,118/DT_11809_N034_001/01/01/16,Y,5,1,1,1,1
V41DEV300-197-m1,5,ALTERNATE_RESOLVED|UNIQUE,118/DT_11809_N013_001/01/01/01 || 118/DT_11809_N009/01/01/01 || 118/DT_11809_N012_001/01/01/01 || 118/DT_11809_N017_001/01/01/01 || 118/DT_11809_N014_001/01/01/01,Y,5,1,1,1,1
V41DEV300-198-m1,1,UNIQUE,118/DT_11809_N013_001/01/16/01,Y,5,5,5,5,5
V41DEV300-199-m1,1,UNIQUE,146/DT_MLTM_5002853/13103131024T.0005/0,Y,5,1,1,1,1
V41DEV300-200-m1,1,UNIQUE,146/DT_MLTM_5002853/13103131024T.0003/22,Y,5,1,1,1,1
V41DEV300-201-m1,1,UNIQUE,118/DT_11806_N051/16118AAD8/15118AI700/15118AA700,Y,2,1,1,1,1
V41DEV300-202-m1,1,UNIQUE,118/DT_11806_N051/16118AAD8/15118AI7AE/15118AA700,Y,5,1,1,1,1
V41DEV300-203-m1,2,ALTERNATE_RESOLVED|UNIQUE,164/DT_127020_A20/T002/0001 || 164/DT_127020_A3/T002/0001,Y,5,3,3,3,3
V41DEV300-204-m1,1,UNIQUE,164/DT_127020_A20/T003/00020002,Y,5,1,1,1,1
V41DEV300-205-m1,1,UNIQUE,101/DT_1KE0001/T01/00/0,Y,5,,,,
V41DEV300-206-m1,1,UNIQUE,101/DT_1KE0001/T05/00/I,Y,5,,,,
V41DEV300-207-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1I303003/T3/00/00 || 101/DT_1I303012/T3/00/00/000 || 101/DT_1I303010/T3/00/00/000,Y,2,1,1,1,1
V41DEV300-208-m1,1,UNIQUE,101/DT_1I303003/T2/49219/00,Y,0,,,,
V41DEV300-209-m1,1,UNIQUE,127/DT_105001_004/T002/A01/B01,Y,5,1,1,1,1
V41DEV300-210-m1,1,UNIQUE,127/DT_105001_004/T001/A050301/B01,Y,5,1,1,1,1
V41DEV300-211-m1,1,UNIQUE,133/TX_13301_A680/16133ABJ9/15133AE600/15133AN1A8,Y,5,,,,
V41DEV300-212-m1,1,UNIQUE,133/TX_13301_A680/16133ABJ11/15133AE6A5A1/15133AN1A8,Y,5,,,,
V41DEV300-213-m1,3,ALTERNATE_RESOLVED|UNIQUE,115/DT_11531N_020/00/05/T11 || 115/DT_11531N_013A/T2/05/01 || 115/DT_11531N_017/T4/07/AXS01,Y,5,1,1,1,1
V41DEV300-214-m1,1,UNIQUE,115/DT_11531N_020/00/02004/T11,Y,5,1,1,1,1
V41DEV300-215-m1,1,UNIQUE,145/DT_14505_2018/16145T2009_0001/00,Y,5,1,1,1,1
V41DEV300-216-m1,1,UNIQUE,145/DT_14505_2018/16145T2009_0004/25,Y,5,1,1,1,1
V41DEV300-217-m1,2,ALTERNATE_RESOLVED|UNIQUE,101/DT_1KG0005/T40/00/000/00 || 101/DT_1KG0004/T40/00/000/00,Y,5,1,1,1,1
V41DEV300-218-m1,1,UNIQUE,101/DT_1KG0005/T20/00/H63/00,Y,0,,,,
V41DEV300-219-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1I303002/T3/00/000 || 101/DT_1I303012/T3/00/00/000 || 101/DT_1I303010/T3/00/00/000,Y,2,1,1,1,1
V41DEV300-220-m1,2,ALTERNATE_RESOLVED|UNIQUE,101/DT_1I303002/T6/52913/000 || 101/DT_1I303013/T6/52913/000/0000,Y,5,1,1,1,1
V41DEV300-221-m1,3,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A300/16366AAA0/15366AA300/15366AA800 || 366/TX_36601_A370/16366AAA0/15366AA300/15366AA600 || 366/TX_36601_A293/16366AAA0/15366AA300/15366AA500,Y,5,1,1,1,1
V41DEV300-222-m1,3,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A300/16366AAA1/15366AA3AP/15366AA800 || 366/TX_36601_A293/16366AAA1/15366AA3AP/15366AA500 || 366/TX_36601_A370/16366AAA1/15366AA3AP/15366AA600,Y,5,1,1,1,1
V41DEV300-223-m1,1,UNIQUE,354/DT_JUN_01O/1635413103140020SC9/1535413102140032HB1.00/1535413102140047HB0.0,Y,5,,,,
V41DEV300-224-m1,1,UNIQUE,354/DT_JUN_01O/1635413103140020SC5/1535413102140032HB1.73/1535413102140047HB0.0,Y,5,,,,
V41DEV300-225-m1,2,ALTERNATE_RESOLVED|UNIQUE,110/TX_11007_B314/16110ABB0/15110AA3Ak00/15110AV800 || 110/TX_11007_B314/16110ABB0/15110AA300/15110AV800,Y,5,3,3,3,3
V41DEV300-226-m1,1,UNIQUE,110/TX_11007_B314/16110ABB3/15110AA3Ak00/15110AV8AA,Y,5,4,4,4,4
V41DEV300-227-m1,1,UNIQUE,127/TX_10505_B009/16112ABB49/15112AG900,Y,5,1,1,1,1
V41DEV300-228-m1,1,UNIQUE,127/TX_10505_B009/16112ABB49/15112AG9AB,Y,5,1,1,1,1
V41DEV300-229-m1,6,ALTERNATE_RESOLVED|UNIQUE,422/DT_422001_048/T001/0001/0001 || 422/DT_422001_035/T001/0001/0001 || 422/DT_422001_036/T001/0001/0001 || 422/DT_422001_029_1/T001/0001/0001 || 422/DT_422001_031/T001/0001/0001 || 422/DT_422001_053/T001/0001/0001,Y,5,1,1,1,1
V41DEV300-230-m1,4,ALTERNATE_RESOLVED|UNIQUE,422/DT_422001_048/T001/0006/0001 || 422/DT_422001_023/T001/0001/0006 || 422/DT_422001_055/T001/0001/0006 || 422/DT_422001_046/T001/0006/0001,Y,5,1,1,1,1
V41DEV300-231-m1,2,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A180/16366AAA1/15366AA800/15366AA300/15366AA500 || 366/TX_36601_A002/16366AAA1/15366AA300,Y,5,3,3,3,3
V41DEV300-232-m1,2,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A180/16366AAA0/15366AA8AA/15366AA300/15366AA500 || 366/TX_36601_A032/16366AAA0/15366AA8AA/15366AA500/11101HJG00,Y,5,3,3,3,3
V41DEV300-233-m1,1,UNIQUE,142/DT_C11538/03/1,Y,5,1,1,1,1
V41DEV300-234-m1,4,ALTERNATE_RESOLVED|UNIQUE,142/DT_C11538/01/4e || 142/DT_C11502/01/4e || 142/DT_C11501/01/4e || 142/DT_C11543/01/4e,Y,5,1,1,1,1
V41DEV300-235-m1,1,UNIQUE,405/DT_405001_H155/T009/001,Y,5,,,,
V41DEV300-236-m1,1,UNIQUE,405/DT_405001_H155/T011/0020100,Y,5,3,3,3,3
V41DEV300-237-m1,2,ALTERNATE_RESOLVED|UNIQUE,127/DT_127024_2024A006/T001/A01/C05 || 127/DT_127024_2024A006/T001/A01/B05,Y,5,1,1,1,1
V41DEV300-238-m1,1,UNIQUE,127/DT_127024_2024A006/T001/A0301/C05,Y,5,3,3,,
V41DEV300-239-m1,1,UNIQUE,110/TX_11007_A968/16110ABB8/15110AD600,Y,5,,,,
V41DEV300-240-m1,1,UNIQUE,110/TX_11007_A968/16110AAW3/15110AD6AN,Y,0,,,,
V41DEV300-241-m1,1,UNIQUE,331/DT_920012N_2017/T001/01/T001,Y,5,,,,
V41DEV300-242-m1,1,UNIQUE,331/DT_920012N_2017/T001/01/T007,Y,5,3,3,3,3
V41DEV300-243-m1,1,UNIQUE,132/DT_132004_A077/T001/A01/B01,Y,5,1,1,1,1
V41DEV300-244-m1,1,UNIQUE,132/DT_132004_A077/T001/A0207/B01,Y,5,1,1,1,1
V41DEV300-245-m1,2,ALTERNATE_RESOLVED|UNIQUE,369/TX_369_2009_H1078A/T1/B01/A01/15369BJG000 || 369/TX_369_2009_H1092/16369T2009_002/15369SBG000/15369SGJ000,Y,4,3,3,3,3
V41DEV300-246-m1,1,UNIQUE,369/TX_369_2009_H1078A/T2/B06/A01/15369BJG000,Y,1,,,,
V41DEV300-247-m1,2,ALTERNATE_RESOLVED|UNIQUE,142/DT_A15072/1634013103124610T5/15340c15a01 || 142/DT_A15072/1634013103124610T5/15340c15a,Y,5,3,3,3,3
V41DEV300-248-m1,1,UNIQUE,142/DT_A15072/1634013103124610T1/15340c15d1,Y,0,,,,
V41DEV300-249-m1,1,UNIQUE,138/TX_13802_A281/16138AAA0/15138AF500/15138AA100,Y,3,1,1,1,1
V41DEV300-250-m1,1,UNIQUE,138/TX_13802_A281/16138AAA0/15138AF5AA/15138AA100,Y,1,1,1,1,1
V41DEV300-251-m1,1,UNIQUE,354/DT_920015N_305/T007/01,Y,5,3,3,3,3
V41DEV300-252-m1,1,UNIQUE,354/DT_920015N_305/T013/02021,Y,5,1,1,1,1
V41DEV300-253-m1,3,ALTERNATE_RESOLVED|UNIQUE,146/DT_MLTM_5002626/13103125763T.0001/13102125763A.01/00 || 146/DT_MLTM_5002625/13103125755T.0001/13102125755A.01/13102125755B.01 || 146/DT_MLTM_5002624/13103125754T.0001/13102125754A.01/00,Y,5,1,1,1,1
V41DEV300-254-m1,1,UNIQUE,146/DT_MLTM_5002626/13103125763T.0002/13102125763A.01/0203,Y,2,1,1,2,2
V41DEV300-255-m1,1,UNIQUE,132/DT_13204_6806/BB1/00/BB1/C01,Y,5,3,3,3,3
V41DEV300-256-m1,1,UNIQUE,132/DT_13204_6806/BB1/0404/BB1/C01,Y,5,3,3,3,3
V41DEV300-257-m1,1,UNIQUE,142/DT_V17011_601/2.1/a,Y,5,1,1,1,1
V41DEV300-258-m1,1,UNIQUE,142/DT_V17011_601/1.0/c3,Y,4,,,,
V41DEV300-259-m1,1,UNIQUE,469/DT_469001_A080/T009/A10,Y,5,1,1,1,1
V41DEV300-260-m1,1,UNIQUE,469/DT_469001_A080/T004/A5050,Y,5,1,1,1,1
V41DEV300-261-m1,1,UNIQUE,110/TX_11007_B320/16110ABD2/15110AA300/15110BC100,Y,5,,,,
V41DEV300-262-m1,2,ALTERNATE_RESOLVED|UNIQUE,110/TX_11007_B320/16110ABK5/15110AA300/15110BC1ABAA || 110/TX_11007_B320/16110ABK5/15110AA3Ak00/15110BC1ABAA,Y,5,3,3,3,3
V41DEV300-263-m1,1,UNIQUE,110/TX_11007_A840/16110ABC6/15110AD600,Y,5,,,,
V41DEV300-264-m1,1,UNIQUE,110/TX_11007_A840/16110AAW3/15110AD6Ay,Y,5,,,,
V41DEV300-265-m1,2,ALTERNATE_RESOLVED|UNIQUE,127/DT_12019_2014_192/2014_003/12019_2014_000 || 127/DT_12019_2014_193/2014_003/12019_2014_000,Y,5,1,1,1,1
V41DEV300-266-m1,1,UNIQUE,127/DT_12019_2014_192/2014_002/12019_2014_0088,Y,5,5,5,5,5
V41DEV300-267-m1,1,UNIQUE,114/DT_114018_006/13103131390T003/1310213139000/13102131390F01/13102131390B01,Y,5,,,,
V41DEV300-268-m1,1,UNIQUE,114/DT_114018_006/13103131390T002/1310213139000/13102131390F0601/13102131390B01,Y,3,1,1,1,1
V41DEV300-269-m1,1,UNIQUE,142/DT_34006E_066/1614213103117707T1/15142c119.a,Y,5,,,,
V41DEV300-270-m1,1,UNIQUE,142/DT_34006E_066/1614213103117707T1/15142c119.aa35,Y,5,,,,
V41DEV300-271-m1,1,UNIQUE,142/DT_F13094/1614213103117831T3/15142c119.a,Y,5,,,,
V41DEV300-272-m1,2,ALTERNATE_RESOLVED|UNIQUE,142/DT_F13094/1614213103117831T11/15142c119.aa8a || 142/DT_F13093/1614213103117831T11/15142c119.aa8a,Y,5,1,1,1,1
V41DEV300-273-m1,1,UNIQUE,117/DT_117064_A037/T001/A01,Y,5,2,2,2,2
V41DEV300-274-m1,1,UNIQUE,117/DT_117064_A037/T001/A0308,Y,1,1,1,1,1
V41DEV300-275-m1,2,ALTERNATE_RESOLVED|UNIQUE,177/DT_11760NP15/LH_I015/LH_I15S01/LH_I16D01 || 177/DT_11760NP12/LH_I009/LH_I09S01/LH_I10D01,Y,5,2,2,2,2
V41DEV300-276-m1,1,UNIQUE,177/DT_11760NP15/LH_I016/LH_I15S01/LH_I16D08,Y,2,1,1,1,1
V41DEV300-277-m1,1,UNIQUE,115/DT_115042_25_018/T002/1,Y,5,4,4,4,4
V41DEV300-278-m1,1,UNIQUE,115/DT_115042_25_018/T001/507,Y,5,,,,
V41DEV300-279-m1,1,UNIQUE,472/DT_472001_A026/T001/A01/B01,Y,5,1,1,1,1
V41DEV300-280-m1,1,UNIQUE,472/DT_472001_A026/T001/A01/B04,Y,3,1,1,1,1
V41DEV300-281-m1,2,ALTERNATE_RESOLVED|UNIQUE,133/TX_13301_A731/16133ABK0/15133AM200/15133AB5D4 || 133/TX_13301_A689/16133ABK0/15133AM200/15133AB500,Y,5,1,1,1,1
V41DEV300-282-m1,1,UNIQUE,133/TX_13301_A731/16133ABK0/15133AM2B1A8/15133AB5D4,Y,5,1,1,1,1
V41DEV300-283-m1,1,UNIQUE,164/DT_164004_2022032/T005/001,Y,5,,,,
V41DEV300-284-m1,1,UNIQUE,164/DT_164004_2022032/T003/007003,Y,5,,,,
V41DEV300-285-m1,5,ALTERNATE_RESOLVED|UNIQUE,132/DT_13204_6309/16132T2008_0184/15132BMG000/15132BHH000 || 132/DT_13204_6301/BB1/00/B1 || 132/DT_13204_6302/BB1/00/A1 || 132/DT_13204_6310/BB1/00/B01 || 132/DT_13204_6312/BB1/00/GUSOK1,Y,5,1,1,1,1
V41DEV300-286-m1,2,ALTERNATE_RESOLVED|UNIQUE,132/DT_13204_6309/16132T2008_0184/15132BMG001004/15132BHH000 || 132/DT_13204_6311/CC1/00/B404,Y,5,1,1,1,1
V41DEV300-287-m1,2,ALTERNATE_RESOLVED|UNIQUE,164/DT_164004_2024113/T004/001 || 164/DT_164004_2024179/T004/001,Y,5,2,2,2,2
V41DEV300-288-m1,1,UNIQUE,164/DT_164004_2024113/T001/004003,Y,5,,,,
V41DEV300-289-m1,1,UNIQUE,127/DT_B02006_FRM105900/16112a073/15112prfma00/15112degree000,Y,5,4,4,4,4
V41DEV300-290-m1,1,UNIQUE,127/DT_B02006_FRM105900/16112a073/15112prfma200207/15112degree000,Y,5,1,1,1,1
V41DEV300-291-m1,2,ALTERNATE_RESOLVED|UNIQUE,449/DT_449001_009/T001/A01 || 449/DT_449001_008/T001/A01,Y,5,2,2,2,2
V41DEV300-292-m1,1,UNIQUE,449/DT_449001_009/T001/A0301,Y,2,2,2,2,2
V41DEV300-293-m1,1,UNIQUE,313/TX_31301_A042/16313AAA3/15313AC600/15313AC700,Y,5,,,,
V41DEV300-294-m1,1,UNIQUE,313/TX_31301_A042/16313AAA3/15313AC6A5/15313AC700,Y,5,4,4,,
V41DEV300-295-m1,1,UNIQUE,110/TX_11007_A403/16110ABC5/15110AD600,Y,5,,,,
V41DEV300-296-m1,3,ALTERNATE_RESOLVED|UNIQUE,110/TX_11007_A403/16110ABC0/15110AD6AM1 || 110/TX_11007_A005/16110ABC0/15110AD6AM0 || 110/TX_11007_A037/16110ABC0/15110AD6COAA0,Y,5,1,1,1,1
V41DEV300-297-m1,4,ALTERNATE_RESOLVED|UNIQUE,164/DT_164004_2024067/T001/001 || 164/DT_164004_2024055/T001/001 || 164/DT_164004_2024010/T001/001 || 164/DT_164004_2024188/T001/001,Y,5,1,1,1,1
V41DEV300-298-m1,2,ALTERNATE_RESOLVED|UNIQUE,164/DT_164004_2024067/T002/003005 || 164/DT_164004_2024182/T007/003005,Y,5,4,4,4,4
V41DEV300-299-m1,1,UNIQUE,127/DT_12019_2014_014/2014_007/12019_2014_000,Y,5,5,5,5,5
V41DEV300-300-m1,1,UNIQUE,127/DT_12019_2014_014/2014_004/12019_2014_0042,Y,5,5,5,5,5
