holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,source_dataset,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note
29,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C08764,1131,연봉 7000만원 생산직 vs 연봉 3000만원 사무직… Z세대 선택은?,2025-03-28,https://www.chosun.com/economy/economy_general/2025/03/28/VQLBFS7H5JEYVJ6EEIVDB526JQ,"이어 ‘사회적으로 인정받기 어려워서(15%)’, ‘노동에 비해 급여가 적어서(11%)’, ‘성장 기회가 적어서(11%)’라는 의견도 확인됐다.",Z세대 구직자가 관심 있는 기술직 업종으로는 ‘IT‧배터리‧반도체(29%)’와 ‘자동차‧조선‧항공(29%)’이 나란히 1위를 차지했다.,"이어 ‘전기‧전자(16%)’, ‘미용‧요리‧제과제빵(15%)’, ‘건설‧토목‧인테리어(8%)’ 순으로 나타났다.",고용지표,고용지표; 비율·증감률,"[29, 29]","['%', '%']",[],[],,101,DT_1DA7001S,0,,T30,Y,LEVEL,29.0,2025,2024,28768.9,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
30,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C10535,1359,25~34세 청년 취업자 1분기 3만명 넘게 줄어… 4년 만에 감소세 전환,2025-04-15,https://www.chosun.com/economy/economy_general/2025/04/15/POL2G36SVVA2TKNC5BVLK52A44,"20대 후반(25~29세) 청년으로 좁히면 취업자가 10만명 가까이 줄며, 12년 만에 최대 감소 폭을 보였다.",14일 통계청은 1분기 25~34세 청년층 취업자 수는 528만8000명으로 전년 동기(532만4000명)보다 3만6000명(0.7%) 줄었다고 밝혔다.,"25~34세는 본격적으로 사회에 진출하는 시기로, 다른 연령대보다 취업 의욕이 높다.",고용지표,고용지표; 비율·증감률; 인원수; 날짜·시간,"[14, 1, 8000, 4000, 6000, 0.7]","['일', '분', '명', '명', '명', '%']",[],[],청년층,101,DT_1DA7002S,75,,T30,Q,CHANGE_RATE,0.7,202401,202301,-2.372323746369541,불일치,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
31,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C10540,1359,25~34세 청년 취업자 1분기 3만명 넘게 줄어… 4년 만에 감소세 전환,2025-04-15,https://www.chosun.com/economy/economy_general/2025/04/15/POL2G36SVVA2TKNC5BVLK52A44,청년 진출이 활발한 제조업과 건설업 등에서 고용이 크게 줄어든 영향이 컸다.,"지난달 제조업 취업자는 전년 동월 대비 11만2000명 줄며 4년 4개월 만에 최대 감소 폭을 기록했고, 건설업 취업자는 18만5000명 급감하면서 2013년 관련 통계 집계 이래 최대 감소 폭을 보였다.",주요 기업이 경력직 채용을 늘린 것도 청년 고용 위축으로 이어졌다.,고용지표,고용지표; 인원수; 건수·개수; 날짜·시간,"[2000, 4, 4, 5000, 2013]","['명', '년', '개', '명', '년']",['2013'],[],,101,DT_1DA7002S,75,,T30,M,CHANGE_RATE,5000.0,202403,202303,-3.363194266700796,불일치,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
32,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C16079,2111,“환갑 넘겨도 일해야 돼요” 노인 취업자 첫 700만명,2025-06-12,https://www.chosun.com/economy/economy_general/2025/06/12/2VNVWIY73JHI7EB3XE4YNTYIVM,"◇65세 이상 근로자 61%가 비정규직… 고용의 질 낮아 일하는 고령층이 늘고 있지만, 고용의 질은 낮은 편이다.","국회 예산정책처에 따르면, 작년 8월 기준 65세 임금 근로자 61.2%는 비정규직이었고, 70세는 이 비율이 85.1%에 달했다.","지난해 임금 근로자의 월평균 임금은 55세가 378만원이었지만, 60세 317만원, 65세 221만원으로 연령이 높아질수록 낮아졌다.",임금·소득,임금·소득; 비율·증감률; 날짜·시간,"[8, 61.2, 85.1]","['월', '%', '%']",[],[],,101,DT_1DA7001S,0,,T30,M,LEVEL,85.1,202408,202407,28800.8,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
33,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C16575,2181,하버드 출신도 갈 데 없어… 美서도 고학력자 구직난,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/FV3YPUQKWZD75IN3ZLHIEPCX6U,반면 배관공 등 숙련직 수요는 높아지면서 임금 수준도 올라가고 있다.,"미 뉴욕 연방준비은행의 최근 보고서에 따르면, 지난 3월 미국 대학 졸업생들의 실업률은 5.8%로 1년 전(4.6%)보다 1.2%포인트 상승했다.",월스트리트저널(WSJ)은 “고연봉 화이트칼라에 대한 고용 수요가 줄면서 하버드대 경영대학원(MBA) 졸업생들조차 마음에 드는 직장을 구하는 데 어려움을 겪고 있다”고 보도했다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[3, 5.8, 1, 4.6, 1.2]","['월', '%', '년', '%', '%']",[],[],,101,DT_1DA7001S,0,,T80,M,POINT_CHANGE,1.2,202605,202604,0.0,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
34,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C16576,2181,하버드 출신도 갈 데 없어… 美서도 고학력자 구직난,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/FV3YPUQKWZD75IN3ZLHIEPCX6U,월스트리트저널(WSJ)은 “고연봉 화이트칼라에 대한 고용 수요가 줄면서 하버드대 경영대학원(MBA) 졸업생들조차 마음에 드는 직장을 구하는 데 어려움을 겪고 있다”고 보도했다.,"하버드 MBA 봄 학기 졸업생 가운데 졸업 이후 3개월 넘게 구직 활동을 하는 이들의 비율이 2022년에는 10%에 불과했지만, 지난해 23%로 늘었다는 것이다.","외신들은 “AI 도입 등으로 대졸자들이 주로 입사하던 아마존, 구글 등 빅테크와 컨설팅 기업들이 채용을 줄이고 있기 때문”이라고 전했다.",고용지표,고용지표; 비율·증감률; 건수·개수; 날짜·시간,"[3, 2022, 10, 23]","['개', '년', '%', '%']",['2022'],[],,101,DT_1DA7001S,0,,T30,Y,CHANGE_RATE,23.0,2024,2023,0.5602418330324522,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
35,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C16580,2181,하버드 출신도 갈 데 없어… 美서도 고학력자 구직난,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/FV3YPUQKWZD75IN3ZLHIEPCX6U,"글로벌 경제 분석 기관 옥스퍼드 이코노믹스에 따르면, 미국 22~27세 노동자 중 학사 학위 이상을 보유한 노동자와 대학을 졸업하지 않은 노동자들 간의 실업률 차이는 지난 20년간 줄어든 것으로 집계됐다.","15년 전인 2010년 4월 기준 두 집단 사이의 실업률 차이가 8.7%포인트에 달했지만, 올해 4월에는 그 차이가 1.6%포인트로 크게 줄었다는 것이다.",옥스퍼드 이코노믹스는 “AI가 더 높은 비율로 대졸 초급 직책을 대체하고 있음을 보여준다”고 했다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[15, 2010, 4, 8.7, 4, 1.6]","['년', '년', '월', '%', '월', '%']",['2010'],[],,101,DT_1DA7001S,0,,T80,M,POINT_CHANGE,1.6,202504,202503,-0.20000000000000018,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
36,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C17276,2268,"은행권, 새 정부에 “소상공인금융공사 세워야”",2025-06-24,https://www.chosun.com/economy/economy_general/2025/06/24/KQVWXEUKUNBFDBXML6JDFJYW5A,"이에 각 기관의 기능을 아우르는 전문 기관을 만들어 소상공인 정책 대출, 대출 보증, 컨설팅, 판로 지원, 폐업 지원까지 단계별 맞춤형 서비스를 제공하자는 취지다.","우리나라의 전체 취업자 대비 자영업자 비율은 23.2%로 프랑스(12.9%), 일본(9.5%), 독일(8.5%), 미국(6.1%) 등 주요국을 크게 웃돈다.","이에 은행연합회는 과밀 업종에 대한 신규 진입을 억제하고, 폐업을 원하는 자영업자에게 정책적으로 퇴로를 열어 자영업자 비율이 과도한 경제 구조를 개선하자고 했다.",고용지표,고용지표; 비율·증감률,"[23.2, 12.9, 9.5, 8.5, 6.1]","['%', '%', '%', '%', '%']",[],[],자영업자,101,DT_1DA7001S,0,,T30,Y,LEVEL,6.1,2025,2024,28768.9,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
37,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C19459,2561,교수 62% “정년 연장할 경우 청년층 신규 채용 감소 우려”,2025-07-16,https://www.chosun.com/economy/industry-company/2025/07/16/3BWCULXU4RCWVPSF4467OCVDSU,"65세 정년 연장은 이재명 대통령의 대선 공약 중 하나로, 최근 민주당이 ‘정년 연장 태스크포스(TF)’를 꾸려 본격적으로 논의를 시작한 상황이다.","15일 한국경영자총협회는 “국내 4년제 대학 경제·경영·법학교수 210명에게 65세로 법정 정년이 연장될 경우 가장 큰 부정적 효과를 설문한 결과, 응답자의 62.4%(이하 복수 응답)가 ‘청년층 신규 채용 감소’를 꼽았다“고 밝혔다.","이어서 ‘낮은 생산성 대비 높은 비용에 따른 비효율’(43.8%), ‘세대 갈등 같은 직장 문화 저해’(23.8%), ‘노동시장 이중구조 심화’(19.5%) 순으로 응답률이 높았다.",고용지표,고용지표; 비율·증감률; 인원수; 날짜·시간,"[15, 4, 210, 62.4]","['일', '년', '명', '%']",[],[],청년층,101,DT_1DA7002S,75,,T30,Y,CHANGE_RATE,62.4,2025,2024,-4.732104814657005,불일치,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
38,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20041,2650,“10곳 지원하면 한 곳서 연락” “지방엔 일자리 없어” 역대급 취업난에 취준생들 한숨,2025-10-23,https://www.chosun.com/economy/smb-venture/2025/10/23/CMO3EJ3XWRHZBPAMRMH346MDXU/,한편 한경협이 청년 1020명을 대상으로 조사한 결과 66.7%는 취업 공백을 경험한 것으로 나타났다.,이와 동시에 박람회 참여 기업 215개사 대상 설문조사에서는 58%가 ‘인재 채용이 쉽지 않다’고 답해 고용시장의 미스매치가 심각함이 드러났다.,국가데이터처에 따르면 지난달 청년층 고용률은 45.1%로 1년 전보다 0.7%p 떨어졌다.,고용지표,고용지표; 비율·증감률; 건수·개수,"[215, 58]","['개', '%']",[],[],,101,DT_1DA7001S,0,,T30,Y,LEVEL,58.0,2025,2024,28768.9,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
39,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20327,2689,일자리 못 구해 ‘울며 겨자 먹기’ 창업하는 자영업자 비율 2년 연속 증가,2025-11-05,https://www.chosun.com/economy/economy_general/2025/11/05/2W34BPNBCVHEJE5W64TXGTKGWQ/,"반면 가족이 운영하는 사업체나 농장에서 돈을 받지 않고 일하는 ‘무급 가족 종사자’를 포함한 비임금 근로자 수는 655만4000명으로, 2007년 관련 통계 작성 이래 가장 적었다.",전체 취업자 중 비임금 근로자가 차지하는 비율(22.6%)도 역대 최저였다.,"김대종 세종대 교수는 “가게 문을 닫고 저임금이라도 일자리를 구하려는 이들이 늘어나는 것”이라면서 “내수 침체가 길어지고, 자영업자 간 경쟁이 치열해지면서 자영업으로 생계를 꾸리기가 그만큼 어려워졌다는 의미”라고 말했다.",임금·소득,임금·소득; 고용지표; 비율·증감률,[22.6],['%'],[],[],,101,DT_1DA7001S,0,,T30,Y,LEVEL,22.6,2025,2024,28768.9,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
40,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20379,2696,"충북 농가 인력난, 도시 농부들이 풀었다",2025-11-07,https://www.chosun.com/national/national_general/2025/11/07/GIJROQTA6RFABIZ4GJJOILULAQ/,국가데이터처에 따르면 지난 9월 기준 충북의 고용률은 74%로 전국 17개 시·도 중 2위를 기록했다.,실업률은 1%로 가장 낮다.,"김 지사는 “기업 투자를 유치해 청년들이 선호하는 일자리를 만드는 동시에 퇴직자, 주부, 여성 등이 참여할 수 있는 ‘도시 농부’ ‘일하는기쁨’ 등 ‘틈새 일자리’ 사업도 벌이고 있기 때문”이라고 했다.",고용지표,고용지표; 비율·증감률,[1],['%'],[],[],,101,DT_1DA7001S,0,,T80,Y,LEVEL,1.0,2025,2024,2.8,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
41,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C00688,81,"테슬라 Y, 벤츠·BMW 제쳐… 2년 연속 최고 인기 수입차",2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/LZQVWHYSWNHDFOXAWZNALC57BY,"BMW 520과 벤츠 E200은 2, 3위, 벤츠 E300 4MATIC, 테슬라 모델 3는 4, 5위를 나타냈다.",전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다.,"브랜드별로는 BMW(7만3754대)와 벤츠(6만6400대)가 전년과 같은 1, 2위를 유지했고, 테슬라가 2023년(1만 6461대)의 두 배에 가까운 2만9750대를 판매하며 3위에 올랐다.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[2023, 2.9]","['년', '%']",['2023'],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,CHANGE_RATE,2.9,2023,2022,-12.14126538476288,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
42,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C02277,308,3분기 연속 제로 성장… 현실이 된 ‘피크 코리아’,2025-01-24,https://www.chosun.com/economy/economy_general/2025/01/24/SCPOEWE2RNG4NPULCO2RIKRR2I,한국은행은 23일 “2024년 실질 국내총생산(GDP)이 1년 전보다 2% 증가했다”고 밝혔다.,그나마 수출이 잘됐던 작년 1분기(1.3%) 덕에 2% 턱걸이를 했다.,특단의 대책 없이 방치하면 한국 경제가 구조적 저성장 단계로 접어들 수 있다는 우려가 나온다.,무역지표,무역지표; 비율·증감률; 날짜·시간,"[1, 1.3, 2]","['분', '%', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Q,LEVEL,2.0,202401,202304,163304522.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
43,무역,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C04244,538,1~10일 일평균 수출액 6.4% 줄어...17개월 만 최대폭 감소,2025-02-11,https://www.chosun.com/economy/economy_general/2025/02/11/3H2PYHOJFBEXLARKGB4QNSQZ2A,"반도체(1.8%)와 승용차(27.1%) 등 주요 수출 품목은 증가세를 이어갔지만, 석유제품(-22.3%)과 철강(8.8%), 자동차부품(-27.1%), 가전제품(-33.7%) 등은 중국산 저가 공습 등에 밀려 고전을 면치 못했다.","국가별로는 대(對)중국 수출이 29조5200만달러로 4.5% 증가한 반면, 대미 수출은 8.6% 줄었다.","일본(-22%)과 홍콩(-34.5%), 말레이시아(-28.1%) 등을 대상으로 한 수출도 큰 폭으로 줄었다.",무역지표,무역지표; 비율·증감률,"[4.5, 8.6]","['%', '%']",[],[],,,,,,,,,,,,,,,"[Claude 검토] 후보 없음: 관세청 1~10일 국가별 수출 증감(중국/미국), KOSIS 월별 통계와 시점 단위 불일치"
44,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C05931,751,"“반도체·자동차·철강 등 한국, 향후 4년 수출 둔화… AI 인재 5만명 키워야”",2025-02-27,https://www.chosun.com/economy/economy_general/2025/02/27/LOVOXISKTFBUTJ3IYI6D7TIPDY,개인이 생필품과 기본 서비스 등을 확보하면서 저축할 수 있는지를 가르는 경계다.,전 세계 인구 60%가 이 아래에 있다.,이 문제를 해결하기 위해 AI를 활용해야 한다.,인구지표,인구지표; 비율·증감률,[60],['%'],[],[],,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,LEVEL,60.0,2025,2024,3370573.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
45,무역,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C08058,1037,"반도체·車 수출 호조에 3월 1~20일 수출, 전년 동기 대비 4.5% 증가",2025-03-21,https://www.chosun.com/economy/economy_general/2025/03/21/DJTK7PWYEBCM3HVMSAKDZI74ZI,휴일을 뺀 조업 일수 하루 평균 수출액 역시 이달 1~20일 25억4000만달러를 기록해 전년 동기(23억5000만달러) 대비 8.2% 늘었다.,수입액은 원유·가스·석탄 등 에너지 수입액 감소 여파로 전년 동기 대비 1.4%로 줄어든 344억달러로 집계됐다.,수출액이 수입액을 웃돌면서 이 기간 무역수지는 11억 달러 흑자를 기록했다.,무역지표,무역지표; 비율·증감률,[1.4],['%'],[],[],,,,,,,,,,,,,,,"[Claude 검토] 후보 없음: 관세청 1~20일 수입액(C08054 연결), KOSIS 시점 단위 불일치"
46,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C09115,1180,"관세 전쟁, 車·철강·가전 ‘엎친 데 덮친 격’… 반도체·기계는 충격 덜할 듯",2025-04-01,https://www.chosun.com/economy/industry-company/2025/04/01/2L7KL4NLTVDZVOV5ITSHT74V7Q,지난해 생산량의 84%를 미국으로 수출한 GM 한국사업장은 사실상 수출을 멈춰야 할 것이라는 우려마저 나온다.,이미 25% 관세가 시행 중인 철강 업계는 상호 관세 부과로 관세가 40~50%에 이르면 수출이 어려워질 것이라는 분위기다.,미국은 지난해 우리 철강 수출액의 13%(43억달러)를 차지한 최대 수출 상대국이었다.,무역지표,무역지표; 비율·증감률,"[25, 50]","['%', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,LEVEL,50.0,2025,2024,3370573.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
47,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C09690,1253,트럼프 “금리 내려야” 파월 “관세發 인플레 우려”,2025-04-07,https://www.chosun.com/economy/economy_general/2025/04/07/ASA2OJ3IEZGAXFQSB63I7BFWAM,연준은 그야말로 진퇴양난 상황이다.,"아직 물가 상승률이 연준의 목표치인 2%에 도달하지 못했는데, 높은 관세 때문에 물가는 높게 유지되면서 경기는 꺾이는 스태그플레이션 위험이 커지고 있기 때문이다.",연준 부의장을 지낸 로저 퍼거슨은 CNBC 인터뷰에서 “연준이 물가라는 중대 임무를 사수하기 위해 올해 금리를 전혀 내리지 않을 수도 있다”고 전망했다.,무역지표,무역지표; 비율·증감률,[2],['%'],[],['경기'],,101,DT_1J22042,0,,T03,Y,CHANGE_RATE,2.0,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
48,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C10045,1297,"트럼프가 콕 찍은 조선·LNG… 韓, 美 군함 만들고 알래스카 사업 검토",2025-04-10,https://www.chosun.com/economy/industry-company/2025/04/10/5K5ZFRQNWVBP7FVXIXR6NRPEEQ,각국을 향해 관세율을 낮추려면 ‘카드‘를 내놓으라는 태도를 보이던 트럼프 대통령이 거꾸로 카드를 제시하기는 이례적이다.,"우리나라가 세계 최고 경쟁력을 가진 조선업, 중국·일본과 함께 세계 3대 수입국인 LNG가 25%에 이르는 상호 관세율을 내리는 데 어떤 역할을 할 수 있을지 주목된다.",이날 미국에 도착한 정인교 통상교섭본부장도 “(조선과 LNG 인프라 건설 등은) 우리가 경쟁력이 있기 때문에 협상 테이블에 올려놓을 것”이라고 말했다.,무역지표,무역지표; 비율·증감률,[25],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T2,Y,LEVEL,25.0,2025,2024,141950977.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
49,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C11295,1460,신차 100대 공개… 美 관세 장벽 허무는 中 ‘차해전술’,2025-04-23,https://www.chosun.com/economy/auto/2025/04/23/PJN4F4X5C5GZPBJGMWBEYTODTE,"글로벌 자동차 기업들 입장에선 유럽 같은 주요 시장이 경기 침체로 주춤한 가운데, 중국에 더욱 의존할 수밖에 없는 상황이다.",미국이 이달부터 모든 수입차에 부과하는 25% 관세 역시 글로벌 자동차들의 발걸음을 중국으로 돌리고 있다.,"또 중국 기업들은 정부의 지원을 등에 업고 세계 최고 수준의 데이터를 쌓으며 자율 주행 분야에서도 급성장하고 있기 때문에, 글로벌 기업들도 중국의 기술을 배우고 따라 하지 않으면 안 되는 상황이 된 것이다.",무역지표,무역지표; 비율·증감률,[25],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,LEVEL,25.0,2025,2024,73366048.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
50,무역,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C12660,1653,"美 자동차 ‘빅3’, 관세 역풍에 동반 부진",2025-05-08,https://www.chosun.com/economy/auto/2025/05/08/4CDVS52635DE3NN6AUYLF6VRB4,더그 오스터만 스텔란티스 CFO(최고재무책임자)는 “(관세로 인한) 극심한 불확실성으로 올해 (실적) 예측이 불가능하다”고 했다.,"GM(제너럴모터스)은 1분기 순이익이 28억달러로 전년 동기 대비 6.6% 줄었다고 밝히면서, 관세로 인해 올해 최대 50억달러(약 7조원)의 비용이 발생할 것으로 전망했다.",,무역지표,무역지표; 기업실적; 비율·증감률; 금액; 날짜·시간,"[1, 6.6, 7]","['분', '%', '조원']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님 또는 후순위: 정책/제도/전망 수치
51,무역,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C13058,1708,‘관세쇼크’에 5월 1~10일 대미 수출 30.4% ‘급감’…전체 수출도 23.8% 감소,2025-05-12,https://www.chosun.com/economy/economy_general/2025/05/12/F7R2UFZ4ZFD3XFXBSUT7UQEX6Q,"원유, 가스, 석탄 등 에너지 수입액은 13.7% 감소했다.","국가별로 보면 베트남(14.5%) 등에서는 수입이 늘었지만, 중국(-16.8%), 미국(-20.0%), 유럽연합(-21.1%) 등은 줄었다.",수입액이 수출액을 웃돌면서 무역수지는 17억 달러 적자를 기록했다.,무역지표,무역지표; 비율·증감률,"[14.5, 16.8, 20.0, 21.1]","['%', '%', '%', '%']",[],[],,,,,,,,,,,,,,,관세청 단기 속보성 수출입 자료: KOSIS 일반 월/연간표와 직접 매칭 어려움
52,무역,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C13856,1817,대내외 악재에도 코스피 상장사 1분기 영업이익 23% 늘어,2025-05-20,https://www.chosun.com/economy/economy_general/2025/05/20/KOA5DEYFTJDL3HIWD4J2KLZHDY,,"0 트럼프 관세 전쟁 우려, 국내 정치 불확실성 등에도 불구하고 올해 1분기(1~3월) 유가증권시장(코스피) 상장사들의 영업 이익이 23% 넘게 급증했다.",2010년 이후 분기 기준으로 가장 큰 폭으로 늘어난 것이다.,무역지표,무역지표; 증시지표; 비율·증감률; 날짜·시간,"[1, 3, 23]","['분', '월', '%']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님: 증시/시장 가격 지표
53,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C14732,1937,올 성장률 1.5%→0.8% 조정 쇼크... 건설 경기 부진이 성장 발목 잡았다,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/JDD7BSFMTNAI7GE67TOVVFDLEY,"한은은 미국 관세율이 올해 말까지 상당 폭 인하될 경우(낙관적 시나리오) 올해 0.9%, 내년 1.8%로 성장률이 각각 높아질 수 있다고 전망했다.","만일 미국과 중국의 갈등이 다시 불붙고 미국 상호 관세가 유예 기간 후 절반 정도 다시 높아질 경우(비관적 시나리오) 올해와 내년 성장률은 0.7%, 1.2%로 각각 낮아질 수 있다고 봤다.","한은은 이번에 제시한 0.8% 성장 전망치는 미국의 기본 관세율 10%, 품목 관세율 25% 등 현 수준을 대체로 유지할 때를 가정으로 냈다.",무역지표,무역지표; 비율·증감률,"[0.7, 1.2]","['%', '%']",[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,CHANGE_RATE,1.2,2025,2024,-3.843459068703951,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
