기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
“일부러 월요일 만기 맞췄는데” 27일 임시공휴일로 4일 치 이자 날리는 채권투자자,45682.0,https://www.chosun.com/economy/money/2025/01/25/QJOLY5TW6EBTV7PTFFOW5I7RX4,"0 이 기사는 2025년 1월 23일 17시 40분 조선비즈 머니무브(MM) 사이트에 표출됐습니다. 오는 27일이 갑자기 임시공휴일로 지정되면서 이날 만기도래하는 채권을 보유한 투자자들이 울상이다. 애초 월요일(27일)에 받기로 예정됐던 원리금 상환이 무려 금요일(31일)로 미뤄지면서 4일간 얻을 수 있는 이자를 고스란히 날리게 됐기 때문이다. 기본 거래 단위가 억대인 채권시장에서 4일 치 이자는 큰 규모다. 23일 금융투자협회 채권정보센터에 따르면 1900억원 규모의 한국전력공사 채권(한전채) 3년물은 오는 27일 만기를 맞는다. 8000억원 규모의 통안채 3개월물도 마찬가지다. 이외에도 이날 만기가 도래하는 물량은 은행채 900억원, 기타금융채 7100억원, 회사채 1조8162억원으로 총 3조7163억원 규모다. 통상 채권 투자자는 원금 상환일이 공휴일 또는 주말인지까지 미리 계산하고 투자한다. 이들 채권 투자자도 애초 평일이었던 27일 만기를 예정으로 자금 조달 계획을 세운 투자자가 대부분이다. 그러나 불과 2주 전인 지난 14일 정부가 이날을 임시공휴일로 지정하면서 투자자들은 혼란에 빠졌다. 현행 규정상 한전채 같은 공사채나 은행채, 회사채 등은 만기일이 공휴일일 경우 다음 거래일에 지급된다. 즉 기존 만기일인 27일부터 30일까지 이자 없이 ‘생돈’이 묶이게 된 것이다. 문제는 자금을 차용해 투자한 경우 조달비용과 다른 곳에 투자함으로써 얻을 수 있는 기회비용이 그만큼 늘어난다는 점이다. 특히 25~26일은 총 3조3230억원 규모 채권 만기가 도래하는데 이들이 27일 지급받을 예정이었음을 고려하면 5~6일 치 기회 손실이 발생하는 셈이다. 이 기회 손실은 100억원당 하루에 100만원 정도다. 특히 올해 설 연휴 일정을 고려해 만기를 정한 곳이 많은 것으로 파악됐다. 27일 앞뒤 일주일인 1월 20일~2월 3일 만기인 채권 수 통계를 살펴보면, 27일 만기가 제일 규모가 크다. 다음은 설 연휴 직전 평일인 24일(금요일)로 3조709억원 물량이 만기 도래한다. 다른 날들은 규모가 1조원 안팎에 불과했다. 업계 관계자는 “임시 공휴일 지정으로 4일 이후 지급된다고 한다면 그 이자로 인해 투자자에게는 손실, 발행자에게는 이익이 된다”면서 “연기금은 물론 자산운용사들엔 엄청난 피해까지는 아니더라도 상당히 ‘언짢은’ 상황일 것”이라고 말했다. 이런 상황은 최근엔 ‘큰손’ 기관들만의 문제가 아니게 됐다. 채권 ‘개미(개인 투자자)‘가 빠르게 늘어나면서다. 이들은 지난해 전년 대비 5조원 증가한 42조5000억원의 채권을 순매수했다. 주요 채권 투자 커뮤니티에는 27일 만기 채권 상환 관련 질문이 여럿 올라오고 있다. 만기가 공휴일일 경우 기회 손실이 생길 수 있다는 점을 모르고 있었다는 의견이 대부분이다. 다른 채권업계 관계자는 “기관은 발행사 간 조기상환(바이백) 등 어느 정도 대응이 가능하지만, 개인은 불가능하다”면서 “25일이 만기인 한 회사채의 경우 6일간 무이자를 감수해야 한다. 무조건 단기간 높은 수익률만 보고 투자하지 말고 여러 방면으로 따져보고 매매해야 한다”고 했다. 00:00 / 01:35 Technology and Trends in Gangnam Read Article",1
지난해 명절 기차 ‘노쇼’ 44만석… 재판매도 못하고 좌석 비워 운행,45683.0,https://www.chosun.com/national/national_general/2025/01/26/MJYSS6KPZNBNRAHRKLC3TLAVBY,"15 지난해 설과 추석 명절 기간 중 ‘노쇼(예약부도)’ 기차표가 44만장에 달했다. 26일 국회 국토교통위원회 소속 김희정 의원이 한국철도공사(코레일)로부터 제출받은 자료에 따르면, 지난해 설과 추석 기간 예약 후 출발 직전 취소되거나 출발 후 반환된 미탑승 기차표가 44만895장으로 나타났다. 이는 재판매가 불가능해 빈 좌석으로 운행된 것이다. 열차 종류별로 살펴보면 KTX가 33만9381장으로 가장 많았다. 무궁화호는 6만4382장, 새마을호는 3만7132장을 기록했다. 전체 노쇼 기차표의 77%가 KTX에서 발생했다. 명절 기간 노쇼 기차표는 최근 몇년새 꾸준히 증가했다. 2021년 12만5045장, 2022년 26만6555장으로 늘었다. 2023년에는 45만4348장을 기록하며 처음으로 40만장을 넘어섰다. 코레일은 이러한 노쇼 문제에 대응하기 위해 이달 24일부터 내달 2일까지 환불 위약금을 2배로 높였다. 기존에는 열차 출발 후 20분 이내 취소 시 운임의 15%를 위약금으로 부과했으나 해당 기간에는 30%로 상향 조정했다. 김 의원은 “노쇼는 필요한 사람들이 열차를 이용하지 못하게 만드는 심각한 문제”라며 “단순히 위약금을 상향하는 데 그치지 말고 수요에 맞는 열차 증편 등 체계적인 승차권 관리 방안을 수립해야 한다”고 했다. 앞서 지난 6년간 명절 연휴 동안 운행된 열차 승차권의 40%가 예약 취소됐다는 통계도 있다. 지난해 9월 코레일에 따르면, 2019년부터 지난해까지 명절 연휴 기간 발권된 KTX, 새마을호, 무궁화호 등의 기차표는 총 3648만 2000여 장으로 집계됐다. 이 중 40.96%에 해당하는 1494만3000여 장은 예매자가 취소해 코레일에 반환된 것으로 나타났다. 코레일에 따르면 취소·반환된 기차표는 재판매 과정을 거치지만, 열차 출발 이후 취소·반환된 표는 재판매조차 되지 못하고 불용 처리돼 빈 좌석으로 운행하게 된다.",0
"통상본부장, 다보스포럼서 주요국과 對美 공조방안 논의",45683.0,https://www.chosun.com/economy/industry-company/2025/01/26/5RC6KCTDPJAHVJGYAD3I2ZTSTA,"0 정인교 통상교섭본부장이 지난 20~24일 스위스 다보스에서 열린 ‘세계경제포럼(WEF·다보스포럼)’에서 프랑스, 일본, 아세안(동남아국가연합) 등 주요국 통상 각료와 만나 무역 협력 방안을 논의했다고 산업통상자원부가 26일 밝혔다. 산업부에 따르면 정 본부장은 다보스포럼 참석을 계기로 프랑스, 필리핀, 아세안, 걸프협력회의(GCC), 사우디아라비아, 영국, 일본 등 주요국 통상장관 및 각료급 인사와 양자 면담을 했다. 정 본부장은 미국 트럼프 신정부 출범을 포함한 세계 통상 환경 변화 속에서 글로벌 무역 질서 내 협력을 강화하자고 제안했고, 상대국 각료들도 의견을 함께했다. 정 본부장은 또 “최근 한국의 정치적 불안정성에 대한 대외 우려에도 우리 정부가 경제, 안보 등 각 분야에서 흔들림 없이 업무를 수행하고 있다”고 강조하면서, 우리 경제 시스템이 안정적으로 유지되고 있다고 각국에 설명했다. 정 본부장은 23일(현지 시각) 참가한 ‘무역과 투자 리더십’ 세션에선 각국 통상장관, 주요 기업 최고경영자(CEO) 등과 함께 미국 행정부의 통상조치 방향과 영향 등에 대해 토론했다. 24일 세계무역기구(WTO) 비공식 통상장관회의에서는 보호무역주의에 대응한 다자무역체제 강화 필요성을 역설했다. 또 아시아태평양경제협력체(APEC) 의장국으로서 개방적이고 포용적인 무역체제 수호를 위해 노력하겠다는 의사를 표명했다. 우리나라는 올해 APEC 의장국을 맡아 오는 10월 말쯤 경주에서 ‘2025 APEC 정상회의’를 개최할 예정이다. #트럼프 성유진 기자",1
"중국, 작년 선박 수주 세계 톱 10 중 7자리 차지...K조선은?",45683.0,https://www.chosun.com/economy/industry-company/2025/01/26/6N2OGDINMVCQJNEIGAZYWM234Q,"5 지난해 글로벌 시장에서 발주된 선박의 71%를 중국 조선소가 따낸 것으로 나타났다. 수주량 기준으로 상위 10개 조선소 중 7개가 중국 조선소였다. K조선도 5~7위에 오르며 선방했지만 올해도 이 같은 중국의 물량공세가 거셀 전망이다. 26일 영국 조선·해운 시황 분석기관 클락슨리서치에 따르면 작년 수주량 1~4위는 중국의 뉴타임즈조선, 후둥중화조선, 양쯔장조선, 헝리중공업 순이었다. 5~7위는 삼성중공업과 한화오션, HD현대삼호(HD한국조선해양의 계열사) 순이었다. 클락슨에 따르면 지난해 중국 조선소가 수주한 선박량은 4645만CGT(선박 건조 난이도를 고려해 환산한 톤수)로, 글로벌 발주량의 71%였다. 한국 수주는 1098만CGT(250척)로 2014년(1178만CGT)과 큰 차이가 없었지만, 점유율은 10년 새 29.7%에서 17%로 대폭 줄었다. 조선업계에 따르면 최근 2~3년 잇따른 수주로 한국 조선소는 독(dock)이 가득 차 발주가 나온다고 물량을 다 받을 수 없는 상황인 반면, 중국은 빠르게 조선소를 확장하며 수주를 하고 있다. 한국 조선소들은 고부가가치 선박 중심으로 선별 수주에 나서는 상황이다. 특히 누적 수주 기준으로는 아직 한국 조선소들이 여전히 상위권이었다. 1위는 893만CGT를 기록한 HD현대중공업이었고, 삼성중공업과 한화오션이 각각 872만, 849만 CGT를 보유해 2위와 3위를 기록했다. HD현대삼호도 6위에 이름을 올렸다. 다만 지난 20일 출범한 트럼프 정부가 중국 조선업에 대한 강한 제재에 나설 경우 중국의 물량 공세 속에서도 우리 조선업에도 기회가 생길 수 있다는 전망이 있디. 특히 트럼프 대통령은 취임 전 “한국의 조선업과 협력하는데 관심이 있다”고 한 바 있다.",1
"넷플릭스·SBS 연합 맞서… 티빙, KBS 신작 드라마 동시 공개",45683.0,https://www.chosun.com/economy/industry-company/2025/01/26/DFA6XSZ44BD3XJYNZVWEKIDKBI,"0 국내 OTT(온라인동영상서비스) 티빙이 KBS와 손잡고 신규 드라마를 동시 공개한다. 그간 지상파 드라마는 대부분 지상사 방송파들이 지분을 가지고 있는 OTT 웨이브를 통해서만 볼 수 있었지만, 최근 넷플릭스가 SBS와 제휴 관계를 맺은 데 이어 티빙 역시 제휴 범위를 넓히고 있는 모양새다. 티빙은 다음달 5일 KBS 2TV에서 방영하는 지진희·이규형 주연의 수목드라마 ‘킥킥킥킥’을 티빙에서도 같은 날 공개한다고 26일 밝혔다. 티빙은 향후 ‘태양의 후예’ ‘쌈, 마이웨이’ ‘구르미 그린 달빛’ ‘화랑’ 등 KBS에서 인기를 끌었던 구작 드라마들도 순차적으로 제공할 계획이다. 현재까지는 신작 드라마 1개와 구작 드라마 4편 공개까지만 양사 합의가 이뤄졌지만, 추후 협력 범위가 넓어질 가능성도 있다. 지난달 넷플릭스는 SBS와 손잡고 올해부터 6년간 SBS의 신작 드라마 일부를 넷플릭스로도 송출하는 한편, ‘모래시계’ ‘그것이 알고 싶다’ ‘런닝맨’ 등 과거 드라마와 인기 시사·예능 프로그램도 넷플릭스에서 공개하는 내용의 업무 협약을 맺었다. 이에 따라 티빙 역시 다른 방송사나 OTT와의 제휴를 통해 콘텐츠 가짓수를 늘리고 있다. 지난해 12월부터는 애플TV와도 제휴 관계를 맺고, 최근 애플TV에서 선보인 해외 신작 드라마를 티빙에서 동시에 공개하기도 했다.",1
경쟁사보다 정가 비싼 빽햄?... 백종원 ‘상술 논란’에 해명 보니,45683.0,https://www.chosun.com/economy/market_trend/2025/01/26/ATCF5PPCDBFYBPFBSDN5XQ2I7Q,"17 백종원 더본코리아 대표가 최근 설을 앞두고 45% 할인 판매한 통조림 햄 ‘빽햄’ 선물세트의 가격 논란에 대해 직접 해명에 나섰다. 백 대표는 26일 자신의 유튜브 채널 ‘백종원’에 공개된 더본뉴스를 통해 “45% 할인 판매 시 세트당 1500원의 마진(중간 이윤)이 발생하지만, 회사 운영비를 포함하면 사실상 마진이 제로”라고 밝혔다. 앞서 백 대표는 지난 17일 유튜브 영상을 통해 빽햄 선물세트(200g·9개입)를 정가 5만1900원에서 45% 할인된 2만8500원에 판매한다고 소개했다. 이는 설 명절을 맞아 진행하는 특별 할인 행사였으며 자사 온라인몰을 통해 판매돼 품절됐다. 그러나 일부 네티즌 사이에서는 빽햄의 정가(5만1900원)가 유사 제품보다 높게 책정됐다는 지적이 제기됐다. 일각에서는 일부러 정가를 높게 책정한 뒤 할인 판매하는 상술이 아니냐는 의혹도 제기됐다. 백 대표는 영상에서 이 같은 상술 의혹에 대해 일축했다. 그는 “창피한 일이지만 후발 주자이다 보니 당연히 생산 비용이 많이 든다”며 “대량 생산하는 회사와 비교해 소량 생산이라 원가 차이가 많이 난다”고 했다. 그러면서 “(정가는) 생산 원가와 유통 마진을 포함한 합리적인 가격으로 책정한 것이다. 시장 가격 대비 합리적이라는 것은 아니니 오해 마시라”며 “많이 팔면 팔수록 대량 생산을 해서 가격이 낮아질 수 있을 것”이라고 덧붙였다. 그는 행사 마진율에 대해 “45% 할인해서 판매하면 1세트당 정확히 1500원이 남는다”며 “여기에서 회사 운영비나 홍보비까지 빼면 마진은 제로(0)라고 자신 있게 말씀드릴 수 있다”고 했다. 할인 행사 취지에 대해 “(빽햄은) 한돈 비선호 부위를 많이 활용해서 한돈 농가에 도움을 주자는 취지로 만들었기에 마진과 상관없이 선물 세트로 많이 알려보자는 취지로 한 것”이라며 “행사는 마진이 거의 없었다”고 했다. 백 대표는 빽햄의 고기 함량(85%)이 경쟁사 제품보다 낮은 것에 대해서도 해명했다. 주요 성분을 비교하면 빽햄은 한돈 85%, 스팸은 수입산 돼지고기 92%대다. 그는 “200g 기준 고기 함량 차이(7%)는 14g 정도로, 14g의 고기 원가는 100원이 안 된다. 100원 아끼자고 고기 함량을 줄이겠느냐”며 “부대찌개용으로 개발하면서 양념류(추가 부원료)들이 들어간다. 끓였을 때 국물에 감칠맛을 내기 위해 우리만의 양념이 들어간 것”이라고 했다. 일반 유통 채널을 통해 정가 판매할 경우에도 마진은 크지 않다고 설명했다. 그는 “일반 소매점에서 판매하려면 물류센터 등 여러 단계를 거쳐서 소매점까지 간다. 이렇게 발생하는 유통 마진이 보통 40~45% 정도”라며 “자사 몰에서 파격 행사를 할 수 있는 건 일반 유통을 통하지 않고 바로 소비자에게 보내기에 가능한 것”이라고 했다. 백 대표는 재차 “대량 생산 체계가 갖춰져 생산 단가가 내려가면 가격을 내리겠다”며 “지금은 적정한 가격”이라고 말했다. 더본코리아는 2월 중순이나 3월 초 빽햄이 추가 생산되면 일부 인하된 가격으로 자사 몰에서 판매를 재개할 예정이다.",1
"무 96%↑, 배추 52%↑, 고등어 45%↑... 설 성수품 가격 껑충",45683.0,https://www.chosun.com/economy/market_trend/2025/01/26/MJJWQLTXR5H2HCRL7AJYC3DYFE,"3 올해 설 성수품 가운데 배추, 무, 참조기, 고등어 등의 가격이 작년보다 크게 오른 것으로 나타났다. 한우, 닭고기, 사과 등은 1년 전과 큰 변화가 없었다. 정부는 16대 설 성수품을 관리하고 있다. 16대 설 성수품은 배추, 무, 사과, 배, 밤, 대추, 한우, 돼지고기, 닭고기, 계란, 명태, 오징어, 갈치, 고등어, 참조기, 마른 멸치다. 한국농수산식품유통공사(aT) 등에 따르면 배추 소매 가격은 지난 24일 기준 한 포기에 4839원으로 집계됐다. 1년 전과 비교하면 52.9%, 평년과 비교하면 41.6% 오른 가격이다. 배추와 함께 무도 가격이 크게 올랐다. 무는 한 개에 3023원으로 1년 전과 평년에 비해 각각 96.3%, 64.8% 올랐다. 유통가에서는 작황 부진으로 배추와 무의 가격이 오른 것으로 보고 있다. 수산물 가운데선 고등어와 참조기의 가격이 크게 올랐다. 고등어(국산 염장·중품 기준)는 한 손에 6473원으로 1년 전과 비교해 45.4% 올랐다. 평년 가격과 비교하면 67% 비싸졌다. 참조기(냉동·중품 기준)는 한 마리에 1959원으로 1년 전보다 24.9%, 평년보다 28% 올랐다. 마른 멸치는 100g에 2409원으로 1년 전과 비교해 11% 비싸졌다. 명태(원양수입 통합·냉동 기준)와 오징어(연근해·냉장) 등은 인상폭이 한 자릿수였다. 갈치(국산·냉장 기준)는 작년, 평년 가격과 비교해 5.9% 싸졌다. 과일 품목 중에선 배(신고·상품 기준) 가격이 10개에 4만6956원으로 1년 전보다 39.6% 올랐다. 평년 가격과 비교해도 40.4% 비싸다. 사과(후지·상품 기준)는 10개에 2만6872원으로 1년 전보다 0.9% 내렸다. 다만 평년 가격과 비교하면 4.3% 높다. 한우 1등급 등심과 닭고기 가격은 1년 전과 비슷한 수준이다. 돼지고기 삼겹살 가격은 100g에 2541원으로 1년 전보다 13.2% 올랐고, 계란(특란 기준)은 한 판에 6410원으로 1년 전보다 8.7% 높은 것으로 집계됐다.",1
"“내릴 때 됐다” 당국 압박에…우리·국민은행, 이번주 대출금리 인하",45683.0,https://www.chosun.com/economy/money/2025/01/26/3QVPTHEZK2STPSXH7XT5QN7644,"0 은행들이 대출 금리 인하에 속속 나서고 있다. 금융 당국이 “이제 대출 금리를 낮출 때가 됐다”고 경고하고, 야당까지 가산 금리 산정체계 개편에 서두르며 전방위적으로 압박하자 금리 인하에 나선 것으로 보인다. 26일 금융권에 따르면 우리은행은 오는 31일부터 주요 가계대출 상품의 가산금리를 최대 0.29%포인트 낮출 예정이다. 상품별로는 아파트 주택담보대출(코픽스 지표금리) 0.20%포인트, 전세자금대출 0.01∼0.29%포인트, 신용대출금리 0.23%포인트다. 대출 금리는 시장금리에 따라 움직이는 ‘기준 금리’와 은행들이 임의로 덧붙이는 ‘가산 금리’로 구성된다. 은행권은 지난해 3분기 이후 가계대출 수요 관리를 명분으로 가산 금리를 계속 올려왔다. 그러다 지난 13일 신한은행이 최대 0.3%포인트 가산 금리 인하에 나섰고, 타 은행들도 줄줄이 금리 인하 행렬에 동참하고 있다. KB국민은행은 오는 27일 은행채 5년물 금리를 지표로 삼는 가계대출 상품의 금리를 0.04%포인트 낮춘다. 가산금리 인하는 아니지만, 시장금리 하락분을 최대한 빨리 대출금리에 반영하자는 취지다. SC제일은행은 지난 13일 ‘퍼스트홈론’의 영업점장 우대 금리를 0.1%포인트 올려 사실상 대출 금리를 0.1%포인트 내렸고, IBK기업은행도 17일부터 대면 주택담보·전세·신용대출 금리 산정 과정에서 영업점장이 재량에 따라 깎아 줄 수 있는 금리의 폭을 최대 0.4%포인트로 높였다. 김병환 금융위원장은 지난 22일 기자간담회에서 “작년에 기준금리를 두 차례 인하했음에도 가산금리 인하 속도나 폭이 충분히 반영되지 않은 측면이 있다”며 “은행들이 새해 기준금리가 떨어진 부분을 반영해야 할 시기라고 생각한다”고 말했다. 이복현 금융감독원장도 앞서 16일 금융 상황 점검 회의에서 “가계·기업이 두 차례 금리 인하 효과를 체감할 수 있도록 대출 금리 전달 경로와 가산금리 추이를 면밀히 점검하라”고 지시했다. 더불어민주당은 아예 은행법 개정을 통해 은행이 법정 비용이라고 주장하는 각종 보험료와 출연료 등을 가산금리에 넣어 대출자에게 떠넘기지 못하도록 막는 방안을 추진하고 있다. 지난해 12월 30일 민병덕 의원이 대표 발의한 은행법 개정안을 보면 지급준비금, 예금자보호법에 따른 보험료, 서민금융진흥원·기술보증기금·농림수산업자 신용보증기금·신용보증기금·지역신용보증재단·신용보증재단중앙회·주택금융신용보증기금에 대한 출연료를 가산금리 산입 금지 항목으로 명시했다. 한편 은행별 예대금리차는 5개월째 확대되고 있다. 은행연합회 소비자 포털에 공시된 ‘예대금리차 비교’ 통계에 따르면 지난해 12월 우리은행의 가계대출 예대금리차(정책서민금융 제외)는 1.16%포인트로 11월(1.02%포인트)보다 0.14%포인트 확대됐다. 같은 해 8월(0.23%포인트) 이후 5개월 연속 증가세를 기록 중이다. 예대금리차는 은행이 돈을 빌려주고 받는 대출금리와 예금자에게 지급하는 금리 간 격차로, 예대금리차가 클수록 이자 장사를 통해 얻는 마진(이익)이 많다는 뜻이다.",1
“하루도 안 빼고 1조6000억원 순매수” 연기금 연초 코스피 상승 주도,45683.0,https://www.chosun.com/economy/money/2025/01/26/3T4L54DT3BXJZWJIQZTNOI736M,"0 연기금이 올 1월 유가증권시장에서 1조6000억원어치를 순매수하며 코스피지수 상승을 이끈 것으로 나타났다. 26일 한국거래소에 따르면 국민연금 등 연기금은 연초 이후 지난 24일까지 유가증권시장(코스피)에서 1조6132억원을 순매수했다. 특히 지난 10일과 13일에는 2거래일 연속 2500억원어치를 순매수하기도 했다. 이에 힘입어 코스피지수는 올해 첫 거래일이었던 지난 2일 2398.94로 출발해 지난 24일 2536.80을 기록했다. 지난해 마지막 거래일이었던 30일 2399.49와 비교해 5% 이상 오른 것으로, 지난 22일에는 2547.06을 기록하기도 했다. 보험과 투자신탁 등에서 순매도가 이어지며 금융투자 창구에서 올해 들어 지난24일까지 1조6319억원 순매도가 발생한 것과 대조된다. 이 기간 외국인은 2403억원어치를 순매수했지만, 연기금 순매수 규모의 15%에 머물렀다. 장기 투자 성격을 가진 연기금이 한국 주식을 낮은 밸류에이션에서 순매수하고 나섰다는 분석이 나온다. 아울러 지난해 국내 증시 소외로 해외주식 비중을 늘렸던 만큼 국내 주식 비중 조정을 위한 순매수도 몰렸다. 현대차증권에 따르면 작년 국민연금·공무원연금·사학연금 등 국내 연기금의 해외주식 비중은 26.6%로 22% 수준이었던 과거 평균을 웃돌았다. 반면 국내 주식 비중은 과거 평균인 16.6%보다 낮은 14.1%로 나타났다. 연기금은 코스피 시가총액 상위 종목을 대거 순매수한 것으로 파악됐다. 삼성전자와 SK하이닉스에서만 각각 3514억원, 2285억원어치를 순매수했다. 이어 삼성바이오로직스(1156억원), LG에너지솔루션(1061억원) 순으로 나타났다. 한편, 연기금의 순매수 상위 10개 종목의 평균 수익률은 13.48%로 집계됐다, 외국인(19.48%)이나 기관합계(18.98%)에는 못 미치지만, 코스피지수 상승률(5.72%)을 크게 웃돌았다. 개인의 순매수 상위 10개 종목 평균 수익률은 0.26%에 그쳤다. 00:00 / 01:35 Technology and Trends in Gangnam Read Article",1
연초 5대 은행서 2300여명 짐 쌌다…퇴직금 평균 5억원,45683.0,https://www.chosun.com/economy/money/2025/01/26/AOM6WMPHA47BQ5MVLT5OCCKZ7M,"10 지난해 말 이후 5대 은행(KB국민·신한·하나·우리·NH농협)에서 2300여명이 희망퇴직으로 회사를 떠난 것으로 파악됐다. 희망퇴직 조건이 나빠졌다고 하지만 이들이 챙긴 퇴직금은 1명당 평균 4~5억원대에 달한 것으로 추정된다. 26일 은행권에 따르면 최근 KB국민·신한·NH농협은행에서 1579명의 직원이 희망퇴직으로 짐을 쌌다. 은행별로 보면 국민은행이 647명, 신한은행이 541명, 농협은행이 391명이다. 국민은행 희망퇴직자는 지난해보다 27명 줄었지만, 신한은행과 농협은행에서는 희망퇴직자 수가 1년 전보다 각각 307명, 19명 늘었다. 베이비부머 세대이자, 채용이 많았던 때에 입사한 직원들이 올해 희망퇴직 대상이 되면서 퇴직자 수도 늘었다는 게 신한은행 측 설명이다. 하나은행에서는 316명이 오는 31일 자로 퇴직할 예정이며, 우리은행도 약 420명이 퇴직할 것으로 전해졌다. 하나은행(226명→316명)과 우리은행(363명→약 420명) 역시 1년 전보다 희망퇴직 하는 직원이 늘었다. 이에 따라 5대 은행 전체에서 연말·연초 희망퇴직으로 회사를 떠나는 직원은 약 2315명으로 추산된다. 1년 전(1869명)과 비교하면 퇴직자 수가 446명(23.9%) 증가했다. 국민·신한·하나·우리은행은 이번에 희망퇴직금으로 근무 기간 등에 따라 최대 31개월 치, 농협은행은 최대 28개월 치 임금을 지급한다. 앞서 은행들은 지난해 희망퇴직금 규모를 최대 35∼36개월 치 임금에서 최대 31개월 치로 축소했다. 희망퇴직 조건이 예년보다 나빠졌다고는 하나, 퇴직자들은 올해 평균 4∼5억원, 많게는 10억원가량의 퇴직금을 받았을 것으로 추정된다. 은행별 2023년 경영현황 공개보고서에 따르면 5대 은행의 1인당 평균 희망퇴직금은 3∼4억원 정도다. 하나은행이 평균 4억915만원으로 가장 많았고, 우리은행(4억265만원), 국민은행(3억8100만원), 농협은행(3억813만원), 신한은행(3억746만원) 순이다. 근속연수에 따라 다르지만, 1억원 내외의 기본퇴직금까지 더하면 퇴직금 평균은 4∼5억원 정도로 추산된다. 은행별 반기보고서를 살펴보면, 2023년 말에서 2024년 초 회사를 떠난 은행원 중 기본퇴직금과 특별퇴직금을 합해 10억원 가까이 받은 직원도 있었다. 하나은행의 보수 총액 상위 5명의 퇴직금은 모두 9억원대였으며 이 중 가장 많이 받은 직원은 9억9000만원을 챙겼다. 국민, 신한, 우리은행의 보수총액 상위 퇴직자들은 1인당 7∼8억원 정도를 퇴직금으로 받았다. 시중은행 관계자는 은행권 희망퇴직이 늘어난 것과 관련해 “희망퇴직 조건이 좋아지기 어렵다는 인식이 영향을 미친 것으로 보인다”며 “또 제2의 인생을 준비하려는 젊은 직원들을 중심으로 희망퇴직 대상 연령대를 낮춰달라는 요구가 있었다”고 했다. 주요 은행 대부분이 50대뿐 아니라 40대를 대상으로도 희망퇴직을 받고 있다. 신한은행은 이번 희망퇴직에서 리테일 서비스 직원 중 근속 7.5년 이상, 1986년생 이전 출생 직원도 신청 대상으로 포함하면서 30대 직원까지 희망퇴직 신청을 받았다.",1
"1월 마지막 주 공모절차 모티브링크 단 1곳, 2월엔 서울보증보험 온다",45683.0,https://www.chosun.com/economy/money/2025/01/26/AOVKYUDQNFYE5WIOV23XPCQDEM,"0 설 연휴가 낀 1월 마지막 주(27~31일)에는 단 1곳 기업이 상장 공모절차에 돌입한다. 27일이 대체공휴일로 지정되면서 상당수 기업공개 추진 기업들이 일정을 조정했다. 덕분에 2월에는 수요예측 예정 기업만 9곳에 달할 것으로 관측된다. 26일 금융투자업계에 따르면 친환경 자동차용 변압기 제조사 모티브링크 1개사가 이달 31일 기관 투자자 대상 수요예측에 돌입한다. 내달 6일까지 수요예측을 진행해 공모가를 확정하고, 2월 11일부터 일반투자자 대상 공모 청약을 예정했다. 모티브링크는 변압기 전문업체로 출발해 자동차용 부품 공급으로 사업 영역을 확장했다. 2023년 매출액은 829억원, 영업이익은 45억원를 기록했다. 이번 상장에서 총 302만590주를 모집한다. 희망 공모가 범위는 5100∼6000원으로 책정했다. 27일이 대체공휴일로 지정되면서 상장 일정이 감소했다. 당초 성인 대상 온라인 교육 콘텐츠 기업 데이원컴퍼니가 27일 상장을 예정하기도 했지만, 24일로 조정해 상장했다. 또 대진첨단소재는 내달 11~17일로 수요예측 일정을 순연했다. 2월 공모주 시장은 숨 가쁘게 돌아갈 전망이다. 9곳 기업이 기관 투자자 수요예측을 예정한 가운에 13곳이 공모주 청약을 예고했다. 당장 조단위 대어로 꼽히는 서울보증보험이 지난 24일 증권신고서를 제출 내달 20일부터 수요예측에 돌입한다. 재작년 투자심리 악화로 상장 일정을 철회했던 서울보증보험이 목표 기업가치를 기존 대비 약 1조 원 낮춰 코스피 상장을 재추진한다. 희망 공모가 범위를 2만6000~3만1800원으로 제시했다. 희망 공모가 범위 하단 기준 시가총액은 1조8154억원이다. 코스피 코스닥 증권",1
