기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
환율 방어 쓰였지만...지난달 외환보유액 2억 달러↑,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/YNGVH2UQHNG7HBDXBGVNC3SXYU,"5 작년 12월 환율 방어를 위해 외환보유액이 쓰였지만, 전체 외환보유액은 전달에 비해 오히려 늘어난 것으로 나타났다. 다만 연말 기준으로는 2019년 말 이후 5년 만에 최소 수준이다. 한국은행이 6일 발표한 외환보유액 통계에 따르면 작년 12월말 기준 우리나라 외환보유액은 4156억달러(약 711조7632억원)으로 집계 됐다. 11월말(4153억달9000만달러)보다 2억1000만달러 늘어난 것이다. 앞서 전달 달러화 대비 원화 환율이 1460원대를 넘나들면서 당국이 환율 방어에 나서자 일각에서는 외환보유액이 크게 줄어들 수 있다는 위기론이 제기됐다. 여기에 달러화 강세로, 달러로 환산한 다른 외화자산인 유로·엔 등의 금액이 줄면서 외환보유액이 줄어드는 요인으로 작용했다. 한은 관계자는 “그럼에도 분기말 효과로 금융기관의 외화 예수금이 늘고 외환보유액 운용 수익도 더해지면서 전 달에 비해 외환보유액이 늘었다”고 설명했다. 지난 달 외환보유액이 늘어나는 데는 금융기관의 외화예수금 영향이 컸다. 은행 등 금융기관들은 한은에 외화 예금을 예치할 수 있다. 이는 안전자산으로 분류되기 때문에 금융기관 입장에서는 위험자산 비중을 줄이는 데 도움이 된다. 매 분기말 국제결제은행(BIS) 기준 위험자산 대비 자기자본비율을 고려해 은행 등이 보유 달러를 한은 계좌에 넣기 때문에 분기말마다 금융기관의 외화 예수금이 늘어나는 경향이 있다. 또, 한은 외자운용원이 외환보유액 운용을 통해 얻은 이익도 외환보유액이 늘어나는 데 영향을 줬다. 다만, 연말 외환보유액은 2019년 4088억2000만달러 이후 5년만에 최저다. 연말 외환보유액은 2021년 4631억2000만달러 이후 3년 연속 줄고 있다. 한은의 외환보유액 규모는 11월말 기준(4154억달러)로 세계 9위 수준이다.",TRUE
"KT, 새해 맞아 출산·육아 지원 대폭 강화… 신생아 1명당 최대 1억원 사내 대출",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/33KAWRMCYZF7BFEJGJIWCL5TK4,"1 초등학생 자녀를 둔 KT 직원은 올해부터 기존 2년의 육아 휴직에 더해 1년을 더 쉴 수 있다. 또 아이를 낳은 KT 직원은 신생아 1명당 최대 1억원의 사내 대출을 받을 수 있게 됐다. KT는 이 같은 내용의 임직원 출산·육아 지원 제도를 올해부터 실시한다고 6일 밝혔다. KT 노사가 지난해 7월 단체교섭에서 합의한 내용이 새해를 맞아 시행되는 것이다. KT에 따르면 이외에도 다양한 지원 제도가 신설됐다. 기존에는 무급으로 운영됐던 육아 휴직 2년차에도 월 160만원의 급여가 지원된다. 생활비 부담으로 육아 휴직을 다 못 쓰고 업무에 복귀하는 일을 줄이기 위해서다. 육아 부담을 덜기 위해 직원들의 근무 방식도 개편했다. 재택 근무와 사무실 근무를 유연하게 혼합할 수 있는 ‘듀얼 워크’ 제도를 신설했다. 기존에도 직원들이 재택 근무를 할 수 있었지만, 한번 재택근무를 신청하면 사무실에서 급하게 처리할 일이 있어도 재택 근무만 해야 했다. 사무실로 출근한 경우에도 차를 쓰지 않는 이상 도중에 재택 근무로 바꿀 수 없었다. 하지만 새해부터는 사무실 출근했더라도, 자녀의 어린이집 하원 시간 등에 맞춰 재택 근무로 전환하는 것이 가능해졌다. 이외 만 18세까지의 자녀를 둔 직원들에게 지급되던 자녀 교육 보조비도 기존 연 60만원에서 100만원으로 늘렸다. 또 KT 직원 중 만 8세 이하 자녀를 둔 직원들은 하루 1~5시간, 주 15~35시간의 단축 근무를 사용할 수 있는데, 이 역시 만 12세 이하 자녀를 둔 직원들로 범위를 늘렸다. KT 관계자는 “지난해 3월 발족한 ‘하이베이비(Hi Baby) TF’를 통해 임신, 육아 중인 직원들에게 실질적으로 도움이 될 지원 대책을 논의한 결과”라며 “앞으로도 다양한 지원 방안을 내놓을 것”이라고 했다.",TRUE
"그룹총수들 1년새 주식재산 6.6兆 감소… 이재용 3조, 김범수 2.2조↓",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/5M7OQPWRUZEMJMDSCU53JKZEJE,"2 지난해 주가 하락으로 주요 그룹 총수 10명 중 6명꼴로 주식 자산 가치가 감소했다는 조사 결과가 나왔다. 기업분석전문 한국CXO연구소는 공정거래위원회 지정 88개 대기업집단 중 2025년 초 기준 주식평가액 1000억원 이상의 그룹 총수를 대상으로 조사한 결과 이같이 나타났다고 6일 밝혔다. 조사 대상 총수의 올해 초 주식평가액은 58조1584억원(지난 2일 종가 기준)으로, 작년 초의 64조7728억원 대비 1년 새 6조6144억원 줄었다. 감소율은 10.2%다. 조사 대상 44명 중 28명(63.6%)은 주식 가치가 하락했고, 16명(36.4%)은 상승했다. 최근 1년 새 주식재산 감소율이 가장 큰 총수는 이동채 에코프로 창업자 겸 상임고문이었다. 주식 가치가 작년 초 3조1995억원에서 올초 1조3841억원으로 56.7% 감소했다. 이용한 원익 회장(2390억원1297억원, 45.7%↓), 김범수 카카오 창업자(6조1186억원3조9527억원, 35.4%↓), 김홍국 하림 회장(1938억원1323억원, 31.7%↓)도 주식 재산이 30% 이상 줄었다. 금액 기준으로는 주식 재산 1위인 이재용 삼성전자 회장의 평가액이 14조8673억원에서 11조9099억원으로 2조9574억원 줄어 감소 폭이 가장 컸다. 반면 주식평가액 증가율 1위는 박정원 두산 회장이었다. ㈜두산의 주가 상승에 힘입어 평가액이 작년 초 1212억원에서 올해 초 3456억원으로 185.1% 증가했다. 경영권 분쟁을 겪고있는 영풍 장형진 고문의 주식평가액은 고려아연의 주가 상승 영향으로 작년 초 3843억원에서 올해 초 7023억원으로 82.8% 뛰었다. 오일선 한국CXO연구소장은 “44개 그룹 총수가 보유한 주식 종목은 140개 정도인데, 이 중 70% 정도가 최근 1년 새 주식 가치가 하락하면서 총수의 주식재산도 전반적으로 감소세를 피하지 못했다”고 했다.",TRUE
"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,"0 우리나라 수출의 20%가량을 맡고 있는 핵심 품목인 반도체의 ‘수출 지형도’가 눈에 띄게 변한 것으로 나타났다. 최근 중국(홍콩 포함) 비율이 크게 줄고 미국과 대만, 베트남 수출 비율은 확대되고 있다. 미·중 갈등과 세계 IT 제조 기업의 탈(脫)중국 흐름, 미국의 인공지능(AI)용 반도체 수요 증가 등이 영향을 줬다. 미국의 대중 수출 규제가 갈수록 심해지는 상황에서 중국이 반도체 자립에 나서고 있는 만큼 앞으로는 우리의 중국 수출 비율이 더 줄어들 것이라는 전망이 나온다. 5일 산업통상자원부와 한국무역협회에 따르면 작년 1~11월 반도체 수출(1274억달러) 가운데 중국 비율은 33.3%, 홍콩 비율은 18.4%로 나타났다. 둘을 합해 51.7%로, 지난 2020년(61.1%)과 비교하면 4년 만에 9%포인트 이상 줄었다. 업계에서는 홍콩으로 수출하는 반도체의 80~90%가 중국으로 들어가는 것으로 본다. 반면 미국과 미국의 ‘반도체 동맹’인 대만을 합한 수출 비율은 같은 기간 13.9%에서 21.7%로 8%포인트가량 올랐다. 미국 수출 비율(7.2%)은 큰 변화가 없었지만, 대만 수출 비율은 2020년 6.4%에서 지난해 14.5%로 급상승했다. SK하이닉스가 미국 엔비디아에 공급하는 HBM(고대역폭 메모리) 물량이 중간 제조 기지인 대만 수출로 잡힌 영향이 크다. 대만 TSMC는 한국 HBM을 그래픽처리장치(GPU)와 함께 패키징해 엔비디아의 AI 가속기 제품을 제작한다. 삼성전자 공장 이전 등의 영향으로 베트남 수출 비율도 2020년 11.6%에서 작년 12.9%로 증가했다. 지난 2019년 삼성전자는 한때 스마트폰 물량의 17%가량을 담당하던 중국 후이저우 공장을 폐쇄하고, 대신 베트남 생산 거점을 확대했다. 전문가들은 미국의 중국 규제가 첨단 반도체에서 레거시(범용) 반도체로 확산하면서 한국의 대중국 반도체 수출 물량이 앞으로 더 낮아질 것으로 예상한다. 장상식 한국무역협회 국제무역통상연구원장은 “중국이 반도체 자립에 나서고 있는 데다가 세계 IT 기업이 동남아와 인도로 생산 기지를 옮기고 있어 앞으로 중국 비율은 더 낮아질 것으로 본다”고 말했다.",TRUE
전기차 ‘캐즘 쇼크’… 배터리 기업 10곳 영업익 반토막,2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BO3WGUVLFVHH3BXGQ3BHBBNZWU,"8 국내 배터리 업계 대표 기업의 2024년 영업이익 실적은 모두 ‘비상’이다. 국내 1위 배터리 제조사인 LG에너지솔루션의 2024년 영업이익은 약 6984억원으로 전년(2조1632억원)의 3분의 1 수준으로 급감, 삼성SDI도 약 7692억원으로 전년(1조6334억원)의 절반 수준에 그칠 전망이다. SK온이 포함된 SK이노베이션도 2136억원으로 전년(1조9039억원) 대비 9분의 1 수준으로 줄었다. 실제 경영 실적은 장부 숫자 이상으로 나쁘다. 미국 정부가 미국 현지에서 생산을 하는 대가로 주는 IRA(인플레이션 감축법) 보조금을 제외하면 사실상 ‘적자’로 추정된다. 한때 코스닥 시가총액 1위를 기록하며 승승장구했던 배터리 소재 기업 에코프로비엠은 2023년 2952억원 흑자에서 작년엔 약 400억원 적자가 예상된다. 반도체 불황에도 한국 산업을 이끌었던 전기차·배터리 산업 생태계가 급격히 무너지고 있다. 주요 10대 기업의 영업이익은 전년 대비 반 토막났고, 보조금 효과를 제외하면 10개 기업 중 약 7개 기업이 적자 위기에 놓였다. ‘전기차 캐즘(일시적 수요 정체) 쇼크’가 본격화한 것이다. 1000조원 넘는 수주를 달성한 배터리 3사도 국내외에서 투자를 연기하고 비상 경영에 들어갔다. 중국의 공습으로 음극재 공장 가동률이 크게 낮아진 포스코퓨처엠 역시 음극재사업 부문에서 적자를 내는 상황이다. 글로벌 시장에서도 주요 자동차 기업들이 전기차 분야 투자를 연기하거나 대폭 축소했고, 유럽 최대 배터리 기업인 노스볼트가 파산하는 등 배터리 산업 전반에서 고강도 구조조정이 이어지고 있다. ◇불황 터널 끝 안 보이는 배터리 업계 5일 금융정보업체 에프앤가이드에 따르면, 국내 배터리 업계 주요 10개 기업의 2024년 연간 영업이익 합계는 약 4조9860억원으로 전망된다. 전년(2023년) 약 11조9465억원 대비 절반 미만이다. LG엔솔, 삼성SDI, SK이노베이션(자회사 SK온 포함) 등 배터리 3사, LG화학, 포스코홀딩스, 포스코퓨처엠, 에코프로비엠, 엘앤에프, SKIET, 더블유씨피 등 배터리 소재 기업 7사 대부분 실적이 크게 나빠질 것으로 전망된다. 조(兆) 단위 영업이익을 내던 배터리 3사는 영업이익이 수천억 원대로 급감했고, 미국의 IRA(인플레이션 감축법) 보조금을 제외하면 사실상 영업적자가 유력하다. 배터리 소재 대표 기업인 에코프로비엠은 2023년 2952억원 흑자에서 작년 약 397억원 적자를 낸 것으로 전망된다. 유럽 노스볼트와 대규모 계약을 체결했지만 노스볼트 파산으로 수주가 급감한 엘앤에프도 적자가 2배 수준으로 늘 전망이다. ◇전기차 내수 2년 연속 감소 국내 전기차 생태계를 떠받쳤던 전기차 내수가 빠르게 감소하는 것도 악재다. 지난해 완성차 5사(현대차, 기아, GM한국사업장, KG모빌리티, 르노코리아)가 국내 시장에서 판매한 전기차는 9만1385대로 2023년(11만5900대)보다 21.2% 줄었다. 국내 완성차 업체들의 전기차 판매는 2020년 3만1356대에서 2022년 12만3676대로 2년 만에 3배 가까이 급증했지만, 2023년 소폭 감소한 데 이어 지난해엔 연 10만대 선이 무너졌다. 오는 20일 출범하는 트럼프 2기가 관세 인상 등을 내세워 전기차를 비롯한 자동차의 현지 생산을 압박하는 상황에서 내수 감소는 배터리 등 전기차 생태계에 치명적이라는 지적이 나온다. 특히 중국 전기차 업체 비야디(BYD)가 올해부터 국내 승용차 시장에 진출하면서 그나마 줄어든 국내 전기차 수요를 잠식할 것이란 우려도 제기된다. 이항구 아인스(AINs) 연구위원은 “현대차·기아도 현지 생산을 확대할 수밖에 없는 상황에서 내수 감소는 부품 업체 등 업계 전반에 위기”라며 “특히 중국이 강한 LFP(리튬인산철)배터리를 채택한 전기차의 비율이 2030년에는 40%까지 늘어날 것으로 예상되는 상황에서 대책이 필요하다”고 말했다. ◇中 맞설 유일한 생태계, 생존 전략 고심 SK온, 대규모 구조조정… LG엔솔, 비상 경영 선언 한국 전기차·배터리 생태계는 글로벌 시장에서 중국을 견제할 수 있는 사실상 유일한 생태계로 꼽힌다. 미국, 유럽은 완성차 기업에선 앞섰지만 배터리 기술력이 없어 한국, 일본 기업에 의존하고 있다. 그러나 올해 ‘캐즘’과 ‘중국 저가 공세’ 이중 악재에 시달리며 배터리 시장 점유율이 20%대 미만으로 떨어지는 등 생존 전략을 고심해야 하는 위기에 놓였다. 국내 배터리 기업들은 캐즘 이후를 대비하며 강도 높은 자구책을 실시하고 있다. 출범 이후 적자가 이어졌던 SK온은 작년 7월 가장 먼저 비상경영을 선포했고, 2달 뒤인 9월 말에는 희망퇴직과 무급휴가 신청을 받으며 대규모 구조조정에 들어갔다. LG엔솔도 지난 연말 비상경영을 선언했다. 지난 10년 가운데 올해 처음으로 매출 역성장이 예상됐기 때문이다. 에코프로비엠, 엘앤에프, 포스코퓨처엠 등 소재 분야 대표 기업도 빠르게 투자를 축소하고 공급망 재편에 나서는 등 생존 전략을 고심하고 있다. 에코프로비엠은 설비투자 규모를 1조5000억원에서 1조원 수준으로 축소하고, 해외 합작 공장 일정을 연기했다. 포스코퓨처엠도 투자를 중단하고 일부 자산을 매각하며 재무 구조 개선에 나섰다.",TRUE
"SK에너지, 유럽에 친환경 항공유 수출",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/D2FWYKS6CRAKZNA67UYB5LDPHE,"0 SK이노베이션의 정유 부문 자회사인 SK에너지가 유럽 소재 정유사에 지속가능항공유(SAF)를 수출했다고 5일 밝혔다. 유럽연합(EU)이 올 1월부터 유럽 지역에서 이륙하는 모든 항공기에 SAF를 최소 2%씩 혼합해 사용하도록 의무화한 가운데 SK에너지가 현지 수출에 성공한 것이다. SAF는 폐식용유 및 동물성 지방 등 바이오 원료를 가공해 만드는 친환경 항공유다. 기존 항공유와 물리적·화학적 성질이 같아 항공기를 개조하지 않고도 섞어 사용할 수 있다. 다만 트럼프 2기 출범과 함께 미국이 국제적인 온실가스 감축 약속인 파리협약에서 탈퇴할 방침을 내놓고, 유럽 각국도 급증한 에너지 비용 탓에 산업 경쟁력이 약화하며 탈탄소 정책에 숨 고르기를 하는 상황에서 SAF 도입도 속도 조절을 할 것이라는 관측이 나온다. EU는 올해부터 강화하려던 자동차 배기가스 기준을 지난해 원래대로 유지하기로 했고, 2030년부터 내연기관 신차 판매를 금지하려던 영국은 이를 2035년 이후로 연기했다. #에너지 조재희 기자",TRUE
도로에 소주병 300박스 ‘와르르’... 지나가던 택시 덮쳤다,2025-01-07,https://www.chosun.com/national/regional/2025/01/07/7CJILQEN6ZEQDNDSVGNC7VRDXI,0 곡선 도로를 달리던 화물 차량에서 소주 상자 300개가 떨어지면서 옆 차로를 달리던 택시를 덮치는 사고가 발생했다. 7일 울산경찰청에 따르면 이날 오후 1시 34분쯤 울산 북구 원지삼거리를 돌아 울산공항 방향으로 달리던 화물 차량의 적재함에서 소주 30병 들이 500박스 중 300박스 가량이 도로에 떨어졌다. 박스들이 도로 위로 쏟아지면서 옆 차로를 주행하던 택시 옆면으로 튕겨 택시와 부딪히기도 했다. 택시에는 운전 기사와 승객 1명 등 2명이 타고 있었지만 크게 다치지는 않은 것으로 전해졌다. 다만 상자에 들어 있던 소주병 약 9000개가 대부분 깨지고 유리 파편이 사방으로 튀면서 4개 차로 중 2개 차로가 통제돼 극심한 정체를 빚었다. 50대인 화물 차량 운전자는 사고 당시 음주 상태는 아니었던 것으로 확인됐다. 경찰은 사고 일대 현장을 정리한 뒤 적재물 추락 방지 위반 여부 등을 조사하고 있다. 울산경찰청 소주병 300박스 도로 사고,FALSE
[경제계 인사] 한온시스템 대표이사 이수일 외,2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/5ZY64TIAFJDXBFUXZYB6VGPFJY,"0 한온시스템 대표이사 이수일 한온시스템은 이수일 한국앤컴퍼니그룹 부회장을 신임 대표이사로 선임했다고 6일 밝혔다. 한국앤컴퍼니그룹은 지난해 10월 말 한온시스템 인수 계약을 맺었으며, 이 신임 대표는 인수 후 통합 과정을 지휘했다. 볼보그룹코리아 대표이사 홍석철 굴착기 제조업체 볼보그룹코리아(옛 볼보건설기계코리아)는 신임 대표이사에 홍석철 창원 오퍼레이션 총괄을 선임했다고 6일 밝혔다.",TRUE
"테슬라 Y, 벤츠·BMW 제쳐… 2년 연속 최고 인기 수입차",2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/LZQVWHYSWNHDFOXAWZNALC57BY,"0 테슬라 모델 Y가 BMW 520과 메르세데스-벤츠 E200을 제치고 지난해 국내 수입차 시장에서 최고 인기차에 올랐다. 2023년 벤츠 E250, BMW 520을 누른 데 이어 2년 연속 1위다. 2010년대 중반 폴크스바겐 티구안이 반짝했던 때를 제외하면 BMW 520과 벤츠 E클래스 대표 모델이 양분해왔던 수입 베스트셀링카 자리를 모델 Y가 굳혀가는 것이다. 한국수입자동차협회(KAIDA)는 6일 “지난해 테슬라 모델 Y가 연간 1만8717대가 팔리며 수입 승용차 가운데 최고 인기 모델에 올랐다”고 밝혔다. 모델 Y는 2023년 하반기부터 중국산을 국내에 들여오며, 가격을 기존 미국산보다 수백만원 이상 할인했다. BMW 520과 벤츠 E200은 2, 3위, 벤츠 E300 4MATIC, 테슬라 모델 3는 4, 5위를 나타냈다. 전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다. 브랜드별로는 BMW(7만3754대)와 벤츠(6만6400대)가 전년과 같은 1, 2위를 유지했고, 테슬라가 2023년(1만 6461대)의 두 배에 가까운 2만9750대를 판매하며 3위에 올랐다. #테슬라 #전기차 조재희 기자",TRUE
현대차 ‘고졸 킹산직’ 1100명 채용,2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/SLMMHC5I7JF5LGSUIKKJXGUJCI,"7 현대차가 새해 고졸 생산직 채용에 나선다. 내년까지 총 1100명을 채용한다는 계획이다. 현대차 생산직은 정년이 보장되는 데다 초봉이 6000만원 안팎에 이르고, 차량 할인 등 복지도 업계 최고 수준이라 일자리를 찾는 20~30대 사이에서 ‘킹산직(킹+생산직)’으로 불린다. 지난해 상반기 현대차 채용 당시엔 경쟁률이 수백 대 1에 달했다. 현대차는 6일 자동차 생산, 연구개발(R&D) 기술인력, R&D 유틸리티 관리 등 3가지 부문에서 고졸 기술인력 수백 명을 채용한다고 밝혔다. 지원 자격은 고등학교 졸업 이상으로 오는 14~20일 서류를 접수한다. 서류 합격자는 인·적성 검사와 1차 및 최종 면접을 거치며, 최종 합격자는 부문별로 5~6월에 발표할 예정이다. 자동차 생산 부문 합격자는 6월과 7월 두 차례로 나눠 현대차 울산·아산·전주 공장 생산 현장에 배치되며, R&D 기술인력 및 유틸리티 관리 부문 합격자는 6월 중 현대차그룹 남양연구소에서 근무를 시작하게 된다. 현대차는 2013년 4월 이후 기술직 채용을 중단했다가 2022년 임협에서 노사가 신규 채용을 합의하고 2023년부터 채용을 진행하고 있다. 2023년 상반기와 지난해 상·하반기 공채에선 각각 400명씩을 채용했다. 지난해 말에는 드라마 ‘미스터 션샤인’에 나온 배우 이정현씨가 현대차그룹 계열사인 기아의 엔지니어(생산직) 채용에 지원했다 탈락한 일이 알려지기도 했다.",TRUE
BYD “모든 멕시코 주민의 첫 전기차” 내세우자… 멕시코 “전기차 독자 생산할 것”,2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/TY2H22LT25BJRA73UP7YYS7WEU,"1 BYD, 지리자동차(吉利) 등 중국 자동차 브랜드의 공습이 강해지고 미국의 관세 위협이 현실화하자 멕시코 정부가 민관 합작으로 전기차 생산과 국내 공급망 구축에 나선다고 밝혔다. CNN 등 외신에 따르면, 클라우디아 셰인바움 멕시코 대통령은 6일(현지 시각) 정례 기자회견을 갖고 “저렴한 가격으로 환경 친화적이며 안전한 경형 전기차를 개발할 예정”이라며 “정부 예산과 민간 기업 자본을 투입해 전기차 생산 공장을 세울 것”이라고 말했다. 자동차 생산을 위해 설립된 ‘올리니아’의 로베르트 카푸아노 대표는 이날 회견에서 “첫 전기차 모델을 2026년 6월 월드컵 개막 이전에 공개하겠다”며 100% 멕시코 내에서 제조하는 부품을 활용하겠다고도 밝혔다. 전기차 배터리의 핵심 소재인 리튬을 멕시코 국내에서 우선 공급해 가격 경쟁력을 확보하겠다는 계획도 함께 알려졌다. 최근 멕시코를 향한 중국 전기차의 공습이 심화하고 있고 미국의 관세 위협까지 눈앞의 위기로 다가오면서 자체적인 전기차 생산에까지 나선 것이라는 분석이 나온다. 앞서 트럼프 당선인은 작년 7월 멕시코에 대규모 관세를 부과하겠다고 밝혔고, 머스크는 멕시코 몬테레이 인근에 대규모 전기차 공장을 짓겠다던 계획을 철회했다. 중국 전기차 브랜드들도 멕시코 시장 진입을 강화하고 있다. 멕시코 통계청 등에 따르면, 지난 2023년 한 해 멕시코 자동차 시장 내 중국 자동차 브랜드의 점유율은 19.5%에 달했다. 지난해부터 비야디(BYD)는 멕시코시티에서 35만8800페소(약 2800만원)부터 출발하는 소형 전기차 판매에 나서며 “비야디가 모든 멕시코 주민의 첫 전기차”라는 슬로건을 내세우기도 했다. 이 밖에 장화이자동차그룹(JAC), 지리자동차그룹, 상하이자동차(SAIC) 등 중국 내 주요 자동차 업체들도 각종 프로모션을 앞세워 멕시코에서의 입지를 강화하고 있는 상황이다.",TRUE
"보조금 폐지한 독일, 전기차 판매 급감...유럽 최대 전기차 시장도 영국에 넘겨줘",2025-01-07,https://www.chosun.com/economy/auto/2025/01/07/Y62DLGXPGZCNNK2IBLFZNNKMKY,"1 유럽 최대 자동차 시장 독일에서 지난해 전기차 판매량이 급감했다. 유럽 내 전기차 시장 1위 자리도 영국에 내줬다. 6일(현지 시각) 독일 연방도로교통청(KBA)에 따르면 지난해 신규 등록 전기차는 38만609대로 2023년 52만4219대에서 27.4％ 감소했다. 전기차 판매가 급감하면서 전체 신규 등록 차량은 같은 기간 284만4609대에서 281만7331대로 1.0％ 감소했다. 다만 하이브리드차는 12.7％, 휘발유차가 9％ 늘었다. 신규 등록 차량 가운데 휘발유차는 35.2％로 가장 많았고 전기차 점유율은 13.5％에 그쳤다. 독일 전기차 시장은 글로벌 수요 둔화에 더해 2023년 말 긴축재정에 들어간 연방정부가 전기차 보조금을 폐지하면서 쪼그라들기 시작했다. 휘발유차가 늘면서 신규 차량의 평균 탄소배출량도 ㎞당 114.9ｇ에서 119.8ｇ으로 증가한 것으로 집계됐다. 신규 등록 차량을 브랜드별로 보면 포르셰가 9.9％, 폴크스바겐이 3.4％ 늘었으나 BMW(-0.1％), 메르세데스-벤츠(-7.0％), 아우디(-18.1％) 등 다른 독일 업체는 일제히 마이너스 성장했다. 전기차 브랜드 테슬라(-41％)와 비야디(-30.2％), 폴스타(-49.4％)도 판매량이 큰 폭으로 감소했으며, 현대차와 기아는 1년 사이 각각 9.4％, 8.0％ 줄었다. 한편, 독일이 2023년을 정점으로 전기차 판매가 쪼그라든 가운데 영국은 전년 대비 21% 급증한 38만1970대가 판매되며 유럽 내 최대 전기차 시장에 올랐다.",TRUE
