기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
재산세 낼 땐 이 카드로... 100만원당 200마일리지 적립,45679.0,https://www.chosun.com/economy/money/2025/01/22/E7OX5LL2ENDRTPRYUUO7JILO7U,"0 “재산세나 아파트 관리비, 대학 등록금에도 마일리지가 쌓이는 카드는 드물거든요. 다음 달 초에 단종된다고 해서 서둘러 발급받았어요.” 주변에서 ‘단종카드 컬렉터’로 불리는 50대 주부 A씨는 최근 ‘BC 바로 에어플러스 스카이패스 카드’를 발급 받았다. ‘단종카드’는 혜택이 좋아서 카드사 수익에 부담이 된 나머지 신규 발급이 중단된 카드를 말한다. A씨와 같은 ‘단종카드 컬렉터’는 소비자에게 유리한 혜택을 제공하는 카드들만 골라 소장하고 적극적으로 활용하는 사람이다. A씨가 올해 처음으로 수집한 카드는 오는 2월 2일까지만 발급되는 상품으로, 사용 금액에 따라 대한항공 마일리지를 쌓아준다. 국내외 이용 금액 1000원당 1마일리지(대한항공 기준)를 적립해 준다. 이때 재산세, 아파트 관리비, 대학 등록금 등은 다른 카드들처럼 포인트·마일리지 적립 대상에서 제외된다. 그런데 이 카드에는 누적 이용액 100만원당 보너스 200마일리지를 한도 없이 적립해주는 특별 서비스가 장착돼 있다. 현금 서비스나 단기 대출을 제외한 대부분의 사용 금액이 적립 대상이다. 예를 들어 1년 동안 재산세로 500만원을 납부했다면 1000마일이 쌓인다. 대한항공 마일리지의 가치는 1마일당 약 15~30원으로 평가되므로, 최대 3만원의 혜택을 챙기는 셈이다. 현금으로 재산세를 납부했다면 이런 혜택은 전혀 챙길 수 없다. 재산세는 국세(0.5~0.8%)와 달리 납부 대행 수수료가 붙지 않기 때문에 카드 결제 시 추가 부담 없이 마일리지 적립 혜택을 누릴 수 있​다. 금액이 수천만원에 달하는 취득세도 미리 카드사에 요청하면 개인 신용등급에 따라 특별 결제 한도를 받아 사용할 수 있다. A씨는 “재산세나 취득세는 아무리 금액이 커도 적립 혜택을 주는 카드를 찾기 힘든데, 이 카드를 활용하면 항공 마일리지를 적게 나마 챙길 수 있다”면서 “무실적이어도 마일리지가 적립되기 때문에 편하고 무이자 할부도 2~3개월 가능하다”고 말했다. 단 공항 라운지 이용 등의 혜택은 제공되지 않으니 유의하자. 출시된 지 불과 2년 만에 카드가 단종된다는 소식에 카드 막차 탑승 수요가 꾸준히 이어지고 있다. BC카드 관계자는 “이달 초 카드 단종 공지 이후 발급량이 전월 대비 증가하고 있다”며 “기존 상품은 오는 2월 2일까지 유효기간 3년짜리로 발급 가능하며 단종 후에는 별도의 신상품을 출시할 계획”이라고 밝혔다.",0
현대차·제네시스 구독 서비스 합쳤다,45679.0,https://www.chosun.com/economy/auto/2025/01/22/FQZDRHMLVBBD5G2ZWVNEBVVH6I,"0 현대차가 자사 고급 브랜드 제네시스와 통합한 자동차 구독 서비스 ‘현대 제네시스 셀렉션’을 22일 내놨다. 현대 제네시스 셀렉션에 접속하면 총 25개 차종을 원하는 기간 동안 대여할 수 있다. 제네시스 차종 5개(GV80, GV70, G90, G80, G70)와 현대차 차종 20개가 포함됐다. 현대차는 2019년부터 고객이 모바일 앱에서 현대차의 차량을 원하는 기간 동안 대여하는 서비스를 운영했지만, 제네시스 차량은 별도의 앱을 이용해야 빌릴 수 있었다. 그간 제네시스 구독 플랫폼에 적용되지 않던 요금·결제 혜택을 추가된 제네시스 차종에도 동일하게 적용했다. 올해 말까지 신규 가입 고객에게 제공하는 '1개월 구독료 10% 할인' 쿠폰, 장기 구독 추가 할인 혜택 등이 해당된다. 현대차 관계자는 “현대차의 다양한 차종뿐 아니라 프리미엄 브랜드인 제네시스의 차종까지 이용할 수 있도록 구독 플랫폼을 개편했다”고 했다.",1
올해 전기차 보조금 지급액 작년보다 대당 70만원 줄어,45679.0,https://www.chosun.com/economy/auto/2025/01/22/GA5ITDUCUFCMRM4LBISSB6VBQE,"6 올해 국고 보조금 최대치를 받는 전기차는 기아 ‘EV6′ 한 대뿐이다. 작년 최대치를 받았던 현대차 ‘아이오닉 5′와 ‘아이오닉 6′는 강화된 성능 기준을 충족하지 못했다. 올해 전기차 보조금은 대당 최대 보조금이 지난해(650만원) 대비 70만원 줄고, 주행 가능 거리와 충전 속도 등 지급 기준이 강화됐다. 대신 제조사가 차 값을 깎아줄 경우 국고 보조금을 추가 지급하는 비율을 기존 20%에서 40%로 높였다. 다자녀 가구와 청년층에게 추가 국고 보조금도 지급한다. 모든 차종에 대해 일괄적으로 국고 보조금을 늘리기보단, 수요가 있는 차량을 중심으로 보조금을 지급해 전기차 캐즘(수요 정체)에 대처하겠다는 것이다. 환경부는 21일 올해 전기차 모델별 보조금을 확정 발표했다. 전기차 보조금은 정부가 주는 국고 보조금과 지자체가 주는 보조금으로 구성된다. 국고 보조금은 차량마다 차이가 있지만, 지자체 보조금은 지역마다 차이가 있다. 전기차를 구입하려면 지자체에 보조금을 신청해 승인을 받고, 차 값에서 국고·지자체 보조금을 뺀 금액을 내면 된다. 환경부에 따르면, 올해 기아의 대표 전기차인 EV6(롱레인지 2WD 19인치)가 전기차 모델 가운데 가장 많은 580만원의 국고 보조금을 받는다. 주행거리 등에 따른 성능 보조금, 배터리 상태 정보 제공과 차량 정보 수집 장치 탑재에 따른 배터리 안전 보조금, 제조사의 충전소 구축 노력을 평가하는 모든 항목을 충족한 것이다. 현대차의 대표 전기차인 아이오닉 5는 모델에 따라 493만~577만원, 아이오닉 6는 526만~575만원의 국고 보조금을 받는다. KG모빌리티의 ‘토레스 EVX’는 356만원으로 책정됐다. 수입차 중에는 테슬라 ‘모델 Y(RWD)’가 169만원, 폴크스바겐 ‘ID.4 프로(2024년식)′가 422만원 보조금이 책정됐다. 올해 보조금 정책은 지급액을 줄인 가운데, 주행거리, 충전 속도 등 성능 기준을 강화한 게 특징이다. 올해부터는 1회 충전 시 주행거리가 440㎞ 미만(중대형 기준)이면 보조금이 대폭 줄어든다. 작년 대비 기준이 40㎞ 강화됐다. 보조금을 모두 받을 수 있는 충전 속도 기준 역시 작년 대비 50kw(킬로와트) 높인 250kw다. 작년 최대 국고 보조금을 받은 아이오닉 5와 아이오닉 6가 이런 조건 강화로 올해 최대 금액을 받지 못하게 됐다. 중국산 LFP(리튬·인산철) 배터리를 탑재한 전기차의 보조금 감액 폭이 컸다. NCM(니켈·코발트·망간) 배터리 대비 재활용 가치와 효율성 등에서 낮은 평가를 받았기 때문이다. 작년 국내에서 가장 많이 판매된 전기차 테슬라 모델 Y는 작년(211만원) 대비 국고 보조금이 20% 안팎 줄었다. 토레스 EVX 역시 국고 보조금이 작년(457만원) 대비 22% 안팎 급감했다. 작년 8월 청라 대형 전기차 화재 이후 전기차 안전에 대한 사회적 불안감이 높아지며, 올해 보조금 정책에는 각종 안전 대책이 추가됐다. ‘안전 계수’를 도입해 6월 말까지 책임보험에 가입하지 않거나, 12월 말까지 충전량 정보를 제공하지 않는 브랜드의 전기차에는 보조금이 아예 지급되지 않게 했다. 당초 일부 브랜드가 가입하지 않아 보조금을 받지 못할 거란 우려도 나왔지만, 최종적으로 모든 승용차 브랜드가 가입을 약속하며 보조금을 받을 수 있게 됐다. 수요가 몰릴 것으로 예상되는 전기차와 연령대에 인센티브를 크게 늘렸다. 청년(19~34세)이 생애 첫 차로 전기차를 사면 기존 책정된 보조금의 20%를 더 주기로 했다. 다자녀 가구 인센티브도 기존 정률(10%)에서 정액 지원으로 바뀐다. 최소 100만원(두 자녀)에서 최대 300만원(네 자녀 이상)이 지급된다. ​ 제조사의 전기차 가격 인하를 유도한 것도 특징이다. 국고 보조금을 모두 지원받는 차량 가격 기준을 기존 5500만원에서 5300만원으로 낮췄다. 또, 정부는 제조사가 차 값을 깎아주면 할인액의 40%를 추가로 보조해준다. 자동차 회사가 차 값을 100만원 할인해주면 정부가 보조금 40만원을 더 주는 식이다. 작년에는 할인액의 20%만 보조금으로 줬다.",1
정치 불확실성 해소 기대에…이달 소비심리 3p↑,45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/7QKJL7HMDJDQVOYUDWVR5VJVC4,"0 이달 들어 정치 불확실성 해소에 대한 기대감이 높아지면서 소비자 심리가 소폭 개선됐다. 22일 한국은행이 발표한 ‘1월 소비자동향조사 결과’에 따르면 1월 소비자심리지수(CCSI)는 전월보다 3포인트 오른 91.2를 기록했다. 앞서 공개된 작년 12월 소비자심리지수는 88.2로 전달에 비해 12.5포인트 하락한 것이었다. 이는 코로나 팬데믹 당시였던 2020년 3월(-18.3포인트) 이후 최대 낙폭이다. 한은은 이달 들어 소비자심리가 소폭 개선된 데 대해 정치 불확실성 해소 기대감이 높아졌기 때문이라고 설명했다.실제 한국은행이 ‘정치’와 ‘불확실성’ 단어를 포함하는 기사 개수를 바탕으로 측정한 정치불확실성 지수는 이달 2일 12.9에서 이달 15일 5.3으로 꾸준히 하락했다. 다만 소비자심리지수는 여전히 장기 평균에는 못 미친다. 소비자심리지수는 지수가 100보다 크면 소비자의 기대심리가 장기평균(2003~2024년)보다 낙관적임을, 100보다 작으면 비관적임을 뜻한다. 소비자심리지수가 90 초반대를 기록했던 건 2022년 12월(90.1)~2023년 3월(92)로 당시는 코로나 팬데믹 때 80대 수준으로 떨어졌던 소비자심리가 서서히 개선되던 시기였다. 소비자심리지수를 구성하는 항목 중 현재 경기판단은 전달보다 1포인트 내린 51을 기록했다. 전달 18포인트 내려 52를 기록한데 이어 추가 하락한 것이다. 이 역시 코로나 팬데믹 영향을 받은 2020년 3월(-28포인트)이후 최대 낙폭이었다.",1
‘억’ 소리 나는 유튜버들… 수퍼챗도 세금 내야,45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/BXNGUVDIIBEC5PWEXSBY5YCRDE,"4 유튜버들이 시청자들로부터 받는 ‘수퍼챗(유튜버에게 주는 후원금)’ 등 후원금도 모두 종합소득세 신고 대상이라고 국세청이 21일 안내했다. 이날 국세청에 따르면, 유튜버 등 1인 미디어 콘텐츠 창작자는 일회성이 아니라 지속적으로 콘텐츠 생산에 따른 수익이 발생할 경우 과세 사업자 또는 면세 사업자로 사업자등록을 해야 한다. 구체적으로 1인 미디어 창작자가 인적 고용 관계를 맺거나 별도의 사업장 등 물적 시설을 갖추고 생산한 콘텐츠 영상을 플랫폼에 공급하면서 수익을 낸다면 과세 사업자에 해당한다. 근로자를 고용하지 않고 물적 시설 없이 콘텐츠를 만들면 면세 사업자에 해당한다. 과세·면세 사업자는 소득세법에 따라 직전 1년간 사업 활동을 통해 발생한 이자·배당·사업·근로·연금·기타소득 등 모든 과세 대상 소득을 합산해 이듬해 5월에 신고·납부해야 한다. 또 유튜브 등 1인 방송 화면에 자율구독료 명목으로 후원 계좌번호를 노출하고 계좌 이체로 돈을 받는 경우도 과세 대상이다. 지난해 12월 유튜브로 수입을 얻었다면 올해 5월 종합소득세 신고 대상이지만, 올해 1월 수입이 발생했다면 내년 5월에 신고하면 된다. 최근 정치권에서는 지난달 3일 윤석열 대통령의 비상계엄·해제 이후 일부 정치 유튜버들의 수입이 급증했다는 분석이 나오고 있다. 더불어민주당 정일영 의원실에 따르면 작년 11월 기준 보수 성향 유튜버의 수퍼챗 수입 상위 7개 채널 중 6개의 지난달 수퍼챗 수익은 한 달 새 평균 2.1배 늘어났다. 이들 중 가장 많은 구독자 수(약 162만명)를 보유한 채널의 지난달 수퍼챗 수입은 1억2529만원으로, 한 달 전(5908만원)보다 6621만원 증가했다. 국세청 관계자는 “유튜버의 수퍼챗이나 개인 후원금은 과세 대상”이라며 “불성실 신고 소득에 대해서는 지속적으로 세무 검증을 하고 있다”고 말했다.",1
작년 11월 출생아 14.6% 증가...2010년 이후 최대폭,45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/HAHTAVPQ75BJXM4GWC4SNRKAZA,"9 작년 11월 출생아 수가 1년 전에 비해 14.6% 늘어나며 14년 만에 가장 높은 증가율을 기록했다. 특히 지난해에는 전년 동월 대비 출생아 수가 7월부터 5개월 연속 늘어나고 있는데, 이 같은 추이가 12월까지 이어졌을 경우 연간 출생아 수가 2015년 이후 처음으로 증가 전환할 것으로 보인다. 22일 통계청이 22일 발표한 ‘2024년 11월 인구동향’에 따르면, 작년 11월 출생아 수는 1년 전에 비해 14.6% 늘어난 2만95명으로 집계됐다. 이는 지난 2010년 11월(17.5%) 이후 가장 높은 증가율이다. 작년 1월부터 11월까지 출생아 수 22만94명으로 전년에 비해 3% 늘어났다. 출생아 수는 2015년 0.7% 증가했다가 2016년(-7.3%)부터 2023년(-7.7%)까지 8년 연속 감소했었다. 그러나 지난해 7월(7.9%)부터 5개월 연속 출생아 수가 늘어나는 등 아이 울음소리가 커지는 분위기다. 5개월 연속 출생아 수가 늘어난 것은 2015년 3~7월 이후 9년 4개월 만에 처음이다. 12월까지 같은 추세가 이어질 경우 작년 한해 출생아 수는 2023년(23만28명) 수준을 넘어서 2015년 이후 9년 만에 출생아 수가 반등하게 된다. 지역별로는 대구(25.3%)와 전남(25%), 울산(24.5%) 등 전국 17개 시도에서 예외 없이 출생아 수가 늘었다. 출생이 늘어난 것은 코로나로 결혼을 미루다 뒤늦게 결혼식을 올린 ‘엔데믹(풍토병화) 결혼’ 커플들이 아이를 낳기 시작한 결과라는 분석이 나온다. 다만 작년 11월 사망자 수는 2만9219명으로 전년 동월 대비 3.8% 감소했다. 사망자 수가 출생아 수를 웃돌아 인구는 9124명 자연 감소했다. 향후 혼인 추이가 현재의 출생 증가세 유지를 결정하는 주요 변수로 지목되는 가운데, 작년 11월 혼인 건수는 1만8581건으로 1년 전 대비 11.3% 늘었다. 혼인 건수는 작년 4월(24.6%)부터 8개월째 늘고 있다. 1~11월 누계 혼인 건수는 19만9903건으로 20만 건에 육박했다. 2023년 1년 혼인 건수(19만3657건)를 11개월 만에 넘어선 것이다. 혼인은 2012년(-0.6%)부터 2022년(-0.4%)까지 11년 연속 감소하다가 엔데믹 결혼 붐으로 2023년 1% 반등했었다. 엔데믹 결혼 증가와 함께 11년 연속 결혼이 줄어든 기저효과, 결혼에 대한 긍정적 인식 증가, 정부와 일부 지자체의 결혼 인센티브 제공 등이 맞물려 결혼하는 남녀가 늘어나고 있다는 분석이 나온다.",1
"성과급 1450% 준다는데…SK하이닉스 노조 거절, 왜?",45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/HCJFL7R4L5FSJGGCWINNSVINIM,"57 SK하이닉스 노사가 초과 이익 성과급(PS) 지급 규모를 두고 합의점을 찾지 못하고 있다. 22일 업계에 따르면 SK하이닉스는 임직원들에게 월 기본급 대비 1450% 성과급 지급안을 제시했다. 기본 PS 1000%에 특별 상여금 450%를 더한 금액이다. 하지만 노조는 이를 수용할 수 없다며 반대 입장을 밝혔다. PS는 연간 실적에 따라 1년에 한 번 연봉의 최대 50%(기본급 1000%)까지 지급하는 인센티브다. SK하이닉스는 전년 영업이익의 10%를 재원으로 삼아 개인별 성과 등과 연계해 PS를 지급해 왔다. 2019년 초에는 2018년 실적을 바탕으로 1500%(PS 1000%‧특별기여금 500%)를 지급했다. 증권가에서는 작년 한 해 SK하이닉스가 고대역폭메모리(HBM) 판매 확대에 힘입어 23조원 이상의 영업이익을 냈을 것으로 보고 있다. 이는 반도체 호황기였던 2018년 영업이익(20조8438억원)보다 높은 수준이다. 노조는 작년 영업이익이 2018년 대비 상승했음에도 성과급 지급률은 오히려 낮아졌다는 점을 지적하고 있다. SK하이닉스 노조 공동투쟁본부는 22일 이천 본사 사옥에서 집회를 열고 “역대 최고 성과에 걸맞은 대우를 요구한다”며 “구성원 3만2000명 누구도 동의하지 않는 일방적 PS 지급을 즉각 중단하고, 역대 최고 성과를 만들어낸 구성원들의 노고에 대한 추가 보상을 요구한다”고 했다.",1
"崔대행 “헌재·법원 기동대 24시간 배치, 재판관도 경호 수준 보호”",45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/JFGXHUK3CFEAHHDV6R3GEII374,"20 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 22일 “헌법재판소‧법원 등 주요 국가기관에 경찰기동대를 24시간 상시 배치하여 경비를 강화하겠다”고 밝혔다. 최 권한대행은 이날 정부서울청사에서 국정현안관계장관회의 겸 경제관계장관회의를 주재하고 “이번 서울서부지법 불법·폭력 사태에 대해 강한 유감을 표한다. 다시는 이런 사태가 반복되지 않도록 노력하겠다”며 이같이 밝혔다. 그는 “과격‧폭력행위를 동반하여 무단침입 등이 우려되는 경우에는 가용 경력과 장비를 충분히 배치하여 국가기관의 기능을 철저히 보호하겠다”며 “집회·시위는 인권·안전을 고려하여 안정적으로 관리하되, 경찰 폭행·기물파손 등 불법행위는 단호하게 조치하겠다”고 했다. 최 권한대행은 또 “미국 신(新)정부 출범으로 우리 경제는 새로운 도전에 직면하게 됐다”며 정부의 비상한 대응을 강조했다. 그는 “도널드 트럼프 미 대통령은 취임사와 행정명령 등을 통해 ‘미국 우선 무역정책’ 등 큰 폭의 정책 전환을 예고했다”며 “행정명령을 통해 발표한 에너지정책 변화, 전기차 우대조치 철폐 등이 우리 경제에 미치는 영향을 면밀히 분석하고 기민하게 대응하겠다”고 했다.",1
"정부, 그린벨트 파크골프장 허용…무단방치 자전거 처분요건 완화 추진",45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/JUQG2O5J6RCFVPTY22JNFGO6BU,"1 정부는 22일 개발제한구역(그린벨트)에 파크골프장 설치 허용을 추진하기로 했다. 또 무단 방치된 자전거의 처분을 쉽게 할 방침이다. 국무조정실은 이날 정부서울청사에서 최상목 대통령 권한대행 부총리 겸 기획재정부 장관 주재로 열린 국정현안관계장관회의 겸 경제관계장관회의를 통해 이를 포함한 38건의 ‘국민 불편 민생규제 개선 과제’를 확정했다고 밝혔다. 파크골프란 이른바 ‘미니 골프’로, 처음부터 끝까지 파크골프 전용 채 하나로 일반 골프보다 큰 공을 친다. 한 홀 길이가 40~100m로 일반 골프(200m 이상)보다 짧다. 그런데 이같은 파크골프를 즐길 수 있는 파크골프장이 환경 훼손 우려가 적음에도 그린벨트에 설치가 금지돼 온 것은 과도한 규제라는 것이 정부 판단이다. 반면, 배구장, 잔디 축구장·야구장, 농구장, 야외수영장 등의 생활 스포츠 시설은 그린벨트 내 설치가 가능하다. 최근 파크골프에 대한 수요가 증가하자 지역 주민과 중장년층의 여가 증진 및 생활 만족도 향상을 위해 규제 완화에 나선 것이다. 이와 함께 그린벨트 내 주택용 태양광 발전시설의 설치는 기존 허가제에서 신고제로 전환한다. 구체적으로 그린벨트 내 지목이 대지인 토지에 허가받아 건축한 주택에 설치하는 50㎡ 이하의 소규모 태양광발전시설은 허가 대신 신고만으로 설치가 가능해진다. 아파트, 상가 등에 무단 방치된 자전거를 쉽게 처분할 수 있도록 자전거이용활성화법 개정도 추진된다. 방치 자전거를 처분하는 조건 중 ‘통행 방해’ 단서 조문을 삭제하고, ‘공공장소’의 개념과 구체적 처분 방법 등은 하위법령(조례)에 위임해 지역 여건에 맞게 탄력적으로 적용한다는 계획이다. 정부는 또 난자·정자 채취·동결 시 배우자 동의 요건을 삭제하는 내용 등의 일상 속 국민 편의 증진 방안도 내놨다. 현재 기혼자의 경우 임신을 위해 본인의 난자·정자 채취·동결 시 배우자의 동의가 필요한데, 앞으로는 배우자의 동의 없이도 본인의 난자·정자 채취·동결이 가능하도록 개선하겠다는 것이다. 국민 편의 증진 과제에는 자동차 정기 검사 운영 시간을 토요일 오후 1시에서 4시로 연장하고, 수수료가 면제되는 관세 납부 전용 계좌 운영 은행을 현재 2개에서 17개로 확대하는 내용도 담겼다. 이 밖에 보훈의료대상자 치매 치료비 지원을 현재 보훈병원과 위탁병원에서 일반병원까지 확대, 장애인 근로자 육아휴직 시 장애인고용부담금 산정 방식 개선, 소규모 건축물에 장애인용 승강기 설치 시 건축 규제 적용 완화 등 사회적 약자를 보호하는 내용도 개선안에 포함됐다. 다양한 생체 인식 기술을 접목한 반려동물 등록 방식 도입, 펫보험 활성화 기반과 펫푸드 분류체계 마련 등 반려동물 양육과 관리를 체계적으로 하기 위한 과제도 추진된다. 국조실 손동균 규제조정실장은 “개선 과제 38건 가운데 2건이 법률 개정이 필요한 사항이고, 나머지가 시행령 이하 사항”이라며 “시행령 이하의 개정 사항은 올해 상반기에 다 마칠 예정”이라고 설명했다.",1
"개인 상대 ‘무작위 세무조사‘, 올해 축소한다…세금 간편환급 서비스도 출시",45679.0,https://www.chosun.com/economy/economy_general/2025/01/22/XSOTPKCQKZH77EMA2YV3Q7DOUQ,"0 국세청이 올해 경제 여건을 고려해 세무조사 규모를 예년 수준으로 유지하고 개인을 대상으로 무작위 추출하는 방식의 조사는 축소할 계획을 22일 밝혔다. ‘삼쩜삼’ 등 민간 세무 플랫폼보다 편리하고 무료인 종합소득세 간편환급 서비스도 내놓을 예정이다. 강민수 국세청장은 22일 세종청사에서 ‘2025년 상반기 전국 세무관서장 회의’를 열고 이런 내용의 국세행정 운영방안을 논의했다. 강 청장은 “올해도 ‘일 하나는 제대로 하는 국세청’으로 이끌어 국민께 인정받고 싶다”고 말했다. 세무조사는 대내·외 여건을 고려해 유연하고 효율적으로 운영하기로 했다. 인력 허용 범위에서 탄력적으로 관리한다. 조사 건수는 예년 수준을 유지하기로 해, 1만4000건 안팎일 것으로 보인다. 개인 정기조사 대상 선정 시 ‘무작위 추출’ 방식은 실익이 적은 것으로 판단돼 축소하기로 했다. 전체의 10%가량을 차지한다. 부가세 조사 가운데서도 세액이 작은 조사는 세무조사 대신 다른 과세 방식을 모색한다. 대신 탈루 혐의가 명백한 사안은 비정기 조사를 적극 실시해 조사 실효성을 높일 방침이다. 다국적기업 등이 정당한 사유 없이 자료 제출을 거부·지연할 경우 이행강제금을 부과하는 법적 근거 마련을 계속 추진한다. 불법 다단계, 갑질 프랜차이즈 등 서민 일상에서 부당 이득을 취하는 고질적 탈세는 끈질기게 조사하겠다고 국세청은 밝혔다. 해외 코인공개(ICO) 수익 탈루, 수출대금의 가상자산 수취·은닉 등 나날이 지능화되는 ‘신종 탈세’에는 검증을 강화한다. 국세청은 올해 거래량이 적어 시가 파악이 어렵던 초고가 아파트 등 주거용 부동산도 감정평가를 통해 실제 가치에 맞는 수준의 상속·증여세를 매기기로 했다. 강민수 청장은 “과세 관청 감정평가에 더해 미리 자발적으로 납세자가 해 오는 감정평가까지 하면 1조원 이상의 세수 증대 효과가 있을 것”이라고 했다. 올해 국세수입 예산 가운데 국세청 소관은 372조9000억원가량이다. 지난해 세수 재추계(329조6000억원)보다 43조3000억원(13.1%) 증가한 수준이다. 국세청은 지난해 기업실적 개선 등에 따라 세수 회복세가 예상되나 주요국 무역정책 전환, 내수 개선 지연 등 불확실성도 있는 상황이라고 설명했다. 강 청장은 “잇따른 세수 결손에 무거운 책임감을 가지고 국세청은 공정하게 세법을 집행하며 국가 재원 조달이라는 본연의 업무를 흔들림 없이, 제대로 해내기 위해 전심전력을 다해야 한다”고 강조했다. 고환율·고물가, 고용 악화 등으로 어려운 경제 상황에 놓인 국민과 납세자를 위한 세정 지원도 확대된다. 재난 등에 따라 일시적으로 자금난을 겪는 납세자들에 세정 지원 기간을 2년까지 연장할 방침이다. 장려금 자동 신청 제도 대상은 현행 60세 이상 고령자에서 모든 연령대로 확대한다. 종합소득세 간편환급 서비스를 개발해 올해 3월쯤 선보일 예정이다. 최근 이용자가 급증한 민간 플랫폼보다 쉽고 간편하면서도 수수료 부담이 없고 개인정보 유출·부당 공제 소지 또한 방지할 수 있게 하겠다고 국세청은 설명했다.지난해 종합소득세 분야에 시범 도입한 인공지능(AI) 상담은 주요 세목과 전국 세무서로 확대한다.",1
"김동관 한화 부회장, 트럼프 취임식 행사서 국무부장관 등 방산 분야 인사들 만나",45679.0,https://www.chosun.com/economy/industry-company/2025/01/22/27DYAIKM3BABZH5FEBFARG2TVI,"0 김동관 한화그룹 부회장이 도널드 트럼프 미국 대통령 취임식에 초청돼 참석한 사실이 뒤늦게 알려졌다. 22일 한화 등에 따르면 김 부회장은 지난 20일 워싱턴DC의 한 실내에서 국회의사당 중앙홀(로툰다)에서 진행된 트럼프 대통령의 취임식을 생중계로 지켜봤다. 김 부회장은 취임식 전날 열린 ‘캔들라이트 만찬(Candlelight Dinner)’과 취임식 당일 저녁 열린 스타라이트 무도회에도 잇따라 참석한 것으로 알려졌다. 특히 김 부회장이 참석한 ‘캔들라이트 만찬’에는 트럼프 당선인과 부인 멜라니아 여사, 마이크 밴스 부통령 당선인과 신임 행정부 정부효율위원회 수장으로 내정된 일론 머스크 테슬라 CEO, 제프 베이조스 아마존 회장 등이 참석한 것으로 알려졌다. 한국 기업 중에서는 또 장재훈 현대차그룹 부회장과 성 김 현대차 사장 등도 참석했다. 한화에 따르면 김 부회장은 9일 저녁 국립건축박물관에서 개최된 캔들라이트 만찬에서는 신 행정부의 마크 루비오(Marco Rubio) 미국 국무부장관, 피트 헤그세스(Pete Hegseth) 미국 국방부장관 지명자, 마이크 왈츠(Mike Waltz) 미국 국가안보보좌관 등을 만나 환담했다. 또 더그 버검 내무부장관 후보자를 만나 신 정부의 에너지 정책에 대한 의견을 교환했고, 다수의 공화당 상하원 의원 및 글로벌 방산기업 CEO 등과 비즈니스 미팅을 가졌다고 밝혔다. 한화그룹은 한화오션이 지난해 미국 필리조선소를 인수하며 미국 군함 사업 확대를 위한 토대를 마련했으며, 국내 처음으로 미 해군 MRO 사업 2건을 수주했다. 한화큐셀은 올해 안에 조지아주에 건설 중인 북미 최대의 태양광 제조기지 ‘솔라허브’를 완공 후 본격 가동에 들어갈 예정이다. 김 부회장은 부친인 김승연 한화그룹 회장 때부터 이어진 미국 공화당 인사들과의 친분으로 취임식에 초청받은 것으로 알려졌다. 김 회장은 지난 2017년 1월 열린 트럼프 대통령의 취임식에도 국내 10대 그룹 총수로는 유일하게 초청받았다.",1
