기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
졸업 시즌 맞아 꽃값 오름세,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/JST7XT4YUFDPTGQIYT3D6HUQ7Y,"0 본격적인 졸업 시즌을 맞아 꽃 값이 오르고 있다. 성수기를 맞아 꽃 수요가 커진 상황에서 기후 변화와 작황 부진으로 꽃 공급은 줄어 가격이 계속 뛰는 것이다. 한국농수산식품유통공사(aT)에 따르면, 지난 8일 기준 양재동 화훼 공판장 경매에서 장미 8송이(맨스필드파크)는 작년보다 112% 오른 평균 2만6482원에 거래됐다. 백합(나리)도 지난 8일 전년보다 61% 오른 평균 6850원에 팔렸다. 사진은 9일 대전 서구 둔산동 꽃시장에서 한 상인이 꽃다발을 내놓는 모습.",TRUE
"SK하이닉스·SK텔레콤·펭귄 솔루션스, AI 데이터센터 위해 손잡았다",2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/S6MNCQ2QJBDUZPJCCELRCTWMJU,"0 ‘CES2025′가 열린 미국 라스베이거스에서 SK하이닉스, SK텔레콤, 펭귄 솔루션이 AI(인공지능) 데이터센터 연구를 위해 손을 잡았다. SK하이닉스는 10일 SK텔레콤, 펭귄 솔루션스와 ‘AI 데이터센터 솔루션 공동 R&D(연구·개발) 및 사업 추진’을 위한 협약을 체결했다고 밝혔다. 펭귄 솔루션스는 미국의 AI 데이터센터 통합 솔루션 대표 기업이다. 이 회사는 AI 서비스를 제공하는 기업에게 맞춤형 데이터센터를 구축해주고 관리하는 사업을 하고 있다. 이번 협약을 통해 3사는 AI 데이터센터의 신규 시장을 개척하고, 솔루션 공동 R&D 및 상용화에 나서기로 했다. 데이터센터용 차세대 메모리 제품 개발에서도 SK하이닉스의 차별적인 HBM(고대역폭 메모리) 경쟁력을 확대한다는 방침이다. 이날 협약식에는 유영상 SKT CEO(최고 경영자), 마크 아담스 펭귄 솔루션스 CEO, 김주선 SK하이닉스 AI Infra(인프라) 사장이 참석했다. SK하이닉스는 “AI 데이터센터의 효율적 운영을 위해 메모리 반도체 기술 혁신은 필수적이며, 전력 효율과 방열 성능을 높이는 것이 과제”라며 “글로벌 AI 생태계 확장을 선도하겠다”고 했다.",TRUE
"崔대행, 최중경·최종구에 ""대외신인도 위한 경제활동 중요""",2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VQKGJETAVNHVBJ6J333UXWLACU,"1 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 10일 한국 경제의 대외 신인도 제고를 위해 임명된 최중경 국제투자협력대사와 최종구 국제금융협력대사를 접견했다. 국제투자협력대사와 국제금융협력대사는 최근 정부가 외국인 투자 모멘텀 유지와 한국 경제의 대외 신인도 제고를 위해 임명한 대외직명대사로 임기는 1년이다. 최 권한대행은 두 대사에게 “트럼프 정부 출범과 국내 정치 상황 등으로 우리 경제의 대내외 불확실성이 확대될 것”이라며 “한국 경제 대외 신인도를 위한 경제외교 활동이 중요하다”고 강조했다. 최중경 국제투자협력대사에게는 “역대 최고 실적을 기록 중인 외국인 투자 모멘텀 유지·확대를 위해 외국인 투자자들의 건의 사항이 정부 정책에 반영될 수 있도록 가교 역할을 해달라”고 당부했다. 또 최종구 국제금융협력대사에게는 “미국 신정부 출범 계기로 주요 인사 면담, 한국경제설명회 등을 통해 국제사회에 한국 경제의 견고한 펀더멘탈 및 정부 대응 능력에 대해 적극적으로 설명해달라”고 요청했다. 이에 두 대사는 “국제 사회에 한국 경제 상황과 정책을 알리는 중책을 맡게 돼 무거운 책임감을 느낀다”며 “적극적이고 선제적으로 경제 외교 활동을 개진할 것”이라고 했다. 정부는 두 대사의 활동을 적극적으로 지원하고, 대외 신인도 관리를 위해 국제 사회와 소통을 강화할 계획이다.",TRUE
美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,"1 미국의 지난해 12월 비농업 일자리가 전월보다 25만6000개 늘었다고 미 노동부가 10일 밝혔다. 앞선 11월(22만7000개)은 물론이고, 전문가 예상치(15만5000개)를 훨씬 웃도는 수치다. 실업률은 4.1%를 기록했다. 실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다. 고금리가 장기화할 우려가 커지면서 미 국채 10년물 금리는 이날 고용지표 발표 직후 4.79%를 기록까지 기록해 지난 2023년 11월 초 이후 13개월 만에 가장 높은 수치를 기록했다. 주요 6국 통화 대비 달러 가치를 나타내는 달러인덱스는 전날 종가(109.18)보다 0.78 오른 109.96까지 치솟았다 다소 떨어졌다. 이에 따라 연내 두 차례 금리 인하를 예상한 미국 연준의 금리 인하에 급제동이 걸릴 것으로 보인다. 특히 높은 관세 부과를 천명한 도널드 트럼프 미국 대통령 당선인 취임을 앞두고 물가상승이 우려되는 가운데 예상 밖에 고용호조까지 겹치면서 미국 연방준비제도(연준)가 적어도 올해 상반기에는 기준금리를 올리기 어려울 것이라는 전망에 힘이 실리게 됐다. #금리 #트럼프 곽창렬 기자",TRUE
"최태원, 젠슨 황 만나… 인공지능·HBM 협력 논의",2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/WAYCLT3SBJDJVIFEIHQMVE5HWM,"0 최태원 SK그룹 회장이 지난 8일 젠슨 황 엔비디아 최고경영자(CEO)와 ‘CES 2025’에서 면담 후 기자들과 만나 “SK하이닉스의 개발 속도가 엔비디아의 요구 사항을 조금 넘고 있다는 걸 확인했다”고 말했다. 엔비디아는 현재 전 세계 ‘AI 가속기(AI의 연산 속도를 빠르게 하는 반도체)’ 시장의 90%를 장악하고 있고, SK하이닉스는 엔비디아 AI 가속기에 들어가는 고대역폭 메모리(HBM) 거의 대부분을 납품하고 있다. 최 회장은 “(과거엔 황 CEO에게) 개발을 빨리 해달라는 요구를 받았는데, 이제는 역전이 일어나기 시작했다”고 덧붙였다. 최 회장과 황 CEO의 만남은 처음이 아니다. 지난해 4월에도 최 회장이 미국 실리콘밸리를 찾아 황 CEO를 면담했다. 최 회장은 작년 연말 당시 만남 내용을 공개하며 “황 CEO가 HBM4(6세대) 양산을 앞당겨 달라고 요청했다”고 말했었다. 최 회장의 발언은 엔비디아의 차세대 AI 가속기에 들어갈 HBM4 개발이 거의 마무리 단계에 있다는 의미로 해석된다. 현재 엔비디아의 주력 AI 가속기 제품인 ‘블랙웰’에는 SK하이닉스의 5세대인 HBM3E 12단이 들어간다. 이르면 올해 출시 예정인 엔비디아 차세대 제품에는 6세대 HBM4가 탑재될 가능성이 높은데, 이를 위해 SK하이닉스와 삼성전자, 마이크론이 치열하게 경쟁하고 있다. 최 회장은 황 CEO와 반도체 이외 AI 사업 분야에 대한 협력 방안도 논의했다. 최 회장은 “(황 CEO와 회동에서) 코스모스 등 피지컬 AI에 관해 의견을 교환했고, 앞으로도 같이 하면 좋겠다고 말했다”고 했다. 피지컬 AI는 자율 주행차나 로봇 등 일정한 형태를 가진 인공지능을 뜻하며, 코스모스는 이번 CES에서 엔비디아가 공개한 로봇 개발용 플랫폼의 이름이다. 최 회장은 SK그룹의 AI 사업 방향성에 대해서도 밝혔다. 그는 “지금은 AI 반도체를 하고 있지만, 새롭게 하고 있는 것은 AI 데이터 센터 설루션이 될 수 있는 모델을 찾는 것”이라며 “AI 데이터 관련 비즈니스를 중점 추진 과제로 삼고 있다”고 했다. 올해 SK그룹은 CES에 주요 경영진이 참여해 글로벌 기업들과의 협업을 모색했다. 최 회장 외에도 곽노정 SK하이닉스 사장, 유영상 SK텔레콤 사장, 최성환 SK네트웍스 사업총괄 사장 등 경영진이 CES에 참석했다.",TRUE
박종준 전 경호처장 2차 조사 14시간 20여분만에 종료,2025-01-11,https://www.chosun.com/national/national_general/2025/01/11/G5QO2DO6SBBVBFI66JC2C27VUQ,"20 윤석열 대통령 체포 저지를 주도한 혐의(특수 공무집행방해)를 적용받는 박종준 전 대통령 경호처장이 14시간 20여분의 경찰 피의자 조사를 받고 귀가했다. 박 전 처장은 11일 오후 11시 25분쯤 서대문 경찰청 국가수사본부 청사에서 조사를 마친뒤 취재진에 “(조사에) 성실하게 임했다”고 말했다. 그는 ‘어떤 부분 위주로 소명했나’ ‘계엄 당시 관저에 있었나’ ‘사병 동원하라는 지시 있었나’ 등 질문에 답하지 않고 차에 올라 청사를 떴다. 경찰은 지난 3일 윤 대통령 체포를 저지할 당시 경호처 직원들이 ‘인간 띠’를 만든 것과, 군 경호부대 의무복부 병사 등을 동원한 것과 관련해 조사한 것으로 전해졌다. 박 전 처장은 전날인 10일에도 13시간이 넘는 고강도 조사를 받았다. 이날 이진하 경비안전본부장도 11일 오후 11시 1분쯤 조사를 받고 나오면서 취재진에 “성실하게 조사에 임했다”고 답했다. 이 본부장은 조사에 협조적이었던 것으로 전해졌다. 이 본부장이 체포 영장 집행 저지를 주도적으로 지시하지 않았다는 취지로 진술한 것으로도 알려졌다. 경찰은 현재까지 대통령 경호처 간부 4명을 특수공무집행방해 혐의로 입건했는데, 현재까지 박 전 처장과 이 본부장만 경찰 조사에 응했다. 경호처장 직무대행을 맡게 된 김성훈 경호차장은 이날 오전 10시까지 국수본에 출석하라는 3차 소환조사 통보를 받았으나 응하지 않았다. 경찰은 “현재까지는 김 차장에 대한 체포 영장을 신청하지 않았다”고 밝혔다. 다만 김 차장이 소환 조사에 응하지 않을 경우 체포영장도 조만간 신청할 방침인 것으로 전해졌다. 이광우 경호본부장은 전날 오후 2시까지 2차 출석 요구를 받았으나 응하지 않았다. 경찰은 이광우 경호본부장에게 오는 13일 오전 10시까지 출석하라는 내용의 3차 출석 요구서를 발송했다.",FALSE
고속 레이싱카도 자율주행… 가속·감속에 추월도 AI가 판단,2025-01-11,https://www.chosun.com/economy/auto/2025/01/11/YD2RPHFVPBDGJEORSDEBA4B6O4,"0 올해 ‘CES 2025’에는 한층 발전되고 구체화된 자율주행 기술이 나왔다. 알파벳(구글 모기업) 자회사 웨이모는 중국차 지커 ‘RT’와 현대차 ‘아이오닉5′를 개조한 로보택시(무인 자율주행 택시) 실물을 공개했다. 지난해 웨이모는 ‘RT’의 시범 주행을 시작했고, 아이오닉5를 로보택시로 만들겠다는 계획을 발표했었다. 각각 5세대와 6세대 자율주행 시스템을 탑재하고 있다. 6세대는 기존 세대 대비 센서 수를 줄여 제작 비용을 낮추면서도, 다양한 도로 상황을 탐지하는 성능을 높인 게 특징이다. 아마존의 자회사 죽스는 올해 상업 서비스를 시작할 로보택시를 선보였다. 자체 개발한 차량으로 현재 샌프란시스코, 라스베이거스 등에서 시범 운행 중이다. 운전석이 없어 4개 좌석이 서로 마주보고 있고, 차체 모서리에 설치된 센서와 카메라가 주변을 감지한다. 인텔 자회사 모빌아이는 폴크스바겐과 협업해 개발 중인 로보택시의 콘셉트카 등을 선보였다. 자동차 업계 관계자는 “곧 트럼프 2기 행정부가 출범하면 산업 규제가 대폭 완화될 가능성이 크다”며 “본격적으로 시작될 미국 자율주행 시장을 선점하려는 빅테크들의 경쟁이 CES에서도 벌어진 것”이라고 말했다. 9일(현지 시각) 미국 라스베이거스 스피드웨이에선 자율주행 레이싱 대회 ‘인디 자율주행 챌린지(Indy Autonomous Challenge)’가 열렸다. 글로벌 대학 학생들이 개발한 AI(인공지능) 자율주행 소프트웨어로 ‘레이싱카 대결’을 벌였다. 본선에 진출한 10개 팀 중 상위권 4대 차량이 동시에 트랙 20바퀴를 돌며 승부를 겨뤘다. 가속과 감속은 물론, 노련한 레이서의 판단 영역으로 여겨졌던 추월 시점도 AI가 판단했다. 이탈리아의 모데나 레지오 에밀리아 대학교 팀이 가장 먼저 들어왔고, 한국의 카이스트 팀은 3등을 했다. 2022년 CES부터 매년 열린 대회지만 올해 처음으로 동시 대결 방식을 적용해 주목을 받았다. 그동안은 한 개의 차만 달린 뒤 기록을 비교하거나 일대일 대결을 펼쳐왔다. AI 기술 발전으로 충돌을 피할 수 있게 되면서 여러 대의 차량이 대결을 펼친 것이다.",TRUE
이념 갈등에 연간 60조원 날아간다,2025-01-11,https://www.chosun.com/economy/economy_general/2025/01/11/6PSY5DRFZBEIPNNPIDK3APY4CE,"165 현직 대통령 체포에 대한 찬반 집회가 연일 서울 도심 한복판에서 계속되면서 불똥이 애먼 자영업자들에게 튀고 있다. 도로 통제에 따른 교통 체증과 집회 소음으로 손님들의 발길이 끊기면서 가뜩이나 좋지 않았던 가게 사정이 더 나빠진 것이다. 대통령 관저 부근인 서울 용산구 한남오거리 인근에서 양식집을 운영하고 있는 오모씨는 지난 3일부터 이어지고 있는 윤석열 대통령 체포 찬반 집회 탓에 시름이 깊어졌다. 집회 참가자들이 서울 한남동 관저 일대 도로를 점거한 채 집회를 진행하면서 평소 60~70명가량 받던 저녁 손님이 3분의 1 수준으로 줄었기 때문이다. 오씨는 “아무래도 집회 때문에 도로가 통제되고, 소음이 커지다 보니 손님들이 방문하길 꺼리는 거 같다”고 말했다. 인근 카페도 영업에 불편을 겪기는 마찬가지였다. 지난 9일 방문한 한남동의 한 카페에서는 매장 출입문을 닫아도 내부까지 집회 소음이 선명하게 들렸다. 한창 손님이 많아야 할 오후 1시 30분쯤이었지만, 추위를 피해 들어온 집회 참가자 3명을 제외하면, 이 가게를 찾는 일반 손님은 없었다. 카페 주인 정모씨는 “평소보다 손님이 30%가량 줄었다”며 “집회 참가자들이 찾긴 하지만, 여럿이 커피 한 잔을 시켜 놓고 장시간 머물다 가 영업에는 되레 방해가 된다”고 했다. 한남오거리 인근에서 2020년부터 오락 시설을 운영하고 있는 박모씨는 “(체포 영장 기한 연장으로) 집회가 이달 말까지 계속될까 걱정”이라며 “최근 매출이 계속 안 좋았는데, 집회·시위가 불난 집에 기름을 부은 꼴이 됐다”고 했다. 지난해 단국대 분쟁해결연구센터는 정치적 이념 갈등에 따라 발생하는 경제 비용이 1990년부터 2022년까지 연평균 약 60조원에 달한다는 연구 결과를 냈다. ◇예약 줄줄이 취소… 시위 함성에 묻힌 ‘자영업자의 비명’ 10일 서울 용산구 한남동 일대에서 식당·카페·오락 시설 등을 운영하는 자영업자들은 “연일 이어지는 집회 탓에 심각한 어려움을 겪고 있다”고 입을 모았다. 도로 통제에 따라 가게 접근성이 크게 나빠지자 손님이 줄고 신년 모임 등 예약이 줄줄이 취소되고 있어서다. 윤석열 대통령 체포 저지 집회는 서울 용산구 한남동에 있는 국제루터교회와 북한남삼거리 구간에서, 체포 촉구 집회는 한남오거리와 일신빌딩 구간에서 지난 3일부터 열리고 있다. 집회 규모에 따라 매일 적게는 도심 방향 1개 차선, 많게는 전 차선이 통제되는 상황이 반복되고 있다. 특히 윤 대통령에 대한 고위공직자범죄수사처(공수처)의 1차 체포 영장 집행이 있었던 지난 3일에는 경찰 통제에 따라 일부 시내버스가 집회 장소를 우회해 운행하고, 지하철 6호선 열차는 한강진역을 무정차 통과하기도 했다. 소비자 입장에선 한남동 가게들을 갈 때 돌아가야 하는 상황이 된 것이다. ◇도로 통제·집회 소음에 손님 끊긴 식당가 지난 3일 윤 대통령에 대한 1차 체포 영장 집행에 이어 주말 또는 내주 초 2차 체포 영장 집행이 이뤄질 것으로 전망되면서 대통령 관저 인근 자영업자들은 또다시 피해를 감내해야 하는 상황에 놓였다. 게다가 지난 7일 체포 영장 시한이 3주가량 연장됐는데, 윤 대통령 체포 여부가 신속히 결론 나지 않을 경우 집회 기간도 덩달아 늘어나 자영업자들의 부담도 가중될 가능성이 높다. 가뜩이나 극심한 내수 부진에 시달려 온 자영업자들이 정치 갈등에 따른 손해까지 떠안게 된 것이다. 통계청에 따르면, 대표적인 내수 지표인 소매 판매액 지수는 지난 2022년 2분기(4~6월) 이후 지난해 3분기(7~9월)까지 10분기 연속 감소해 왔다. 윤 대통령 체포 찬반 집회로 인한 인근 상권의 매출 감소는 편의점 등 일부 업종을 제외하면 대체로 공통적으로 나타났다. 서울 용산구 한남오거리에서 볼링장을 운영 중인 최모씨는 “평소 매일 50~60팀씩 손님들이 꾸준히 왔는데, 첫 체포 영장이 집행된 지난 주말을 기준으로 손님 수가 절반 이하로 줄었다”며 “시위대 탓에 가게 접근성이 안 좋아진 게 큰 것 같다”고 했다. 특히 이 볼링장은 주말에 3시간 단위로 시설 대관 서비스를 제공하고 한 팀당 200만원을 받아왔는데, 집회 이후 대관 예약도 줄줄이 취소됐다고 한다. 최씨는 “당장 이번 달 월세 낼 생각에 앞길이 막막하다”고 했다. 정치 양극화에 따른 사회 갈등이 거세지면서 내수 부문이 직격타를 맞게 된 셈이다. 우석진 명지대 경제학과 교수는 “관저 인근 자영업자들이 고통을 겪고 있다는 점은 안타까운 일이지만, 집회·시위 자체를 나쁘다고 보긴 어렵다”며 “공수처 수사 초기, 대통령이 소환에 더 전향적으로 응했다면 이런 상황까지 오진 않았을 것”이라고 했다. 현재 찬반 집회가 대치하는 상황을 마무리지을 사람도 결국은 대통령이란 취지다. ◇‘이념vs이념’ 갈등 비용 年 60조원 자영업자들이 직접 체감하는 피해 외에도 우리나라에서는 정치 갈등에 따라 매년 평균 60조원에 달하는 경제적 비용이 발생하고 있다. 지난해 국무조정실이 단국대 분쟁해결연구센터에 의뢰해 진행한 ‘사회적 갈등으로 인한 경제적 비용 분석’ 연구 용역에 따르면 1990년부터 2022년까지 33년간 사회적 갈등에 따른 비용은 약 2628조200억원으로 추산된다. 특히 박근혜 전 대통령에 대한 탄핵이 이뤄졌던 2017년(1740조6000억원)에 갈등 비용의 대부분이 집중됐는데, 올해에도 이 비용이 급증할 가능성이 크다. 전체 2628조원 중 ‘진보 대 보수’ 등 이념 갈등 비용은 1981조2500억원(75.3%)으로 집계됐는데, 33년 단순평균으로는 연 60조원쯤 되는 비용이 이념 갈등으로 발생하고 있는 것이다. 연구센터는 집회 등 갈등 참여자 수에 1일 법정 근로시간(8시간), 2024년 최저시급(9860원), 갈등 지속 기간을 곱해 갈등비용을 추계했다. 단국대 연구팀은 “이념 갈등은 한 번 발생하면 갈등 관리가 쉽지 않고 대부분 갈등이 심해지는 경향이 짙다”며 “정부는 국민이 지나친 이념화에 대한 사회적 경각심을 가질 수 있도록 적절한 홍보 체계를 마련할 필요가 있다”고 했다.",TRUE
美고용 25만6000개 증가… 예상치 크게 웃돌아,2025-01-11,https://www.chosun.com/economy/economy_general/2025/01/11/HGADIHJ5VZEDHA6GB7LDMFJZBA,"0 미국의 지난해 12월 비농업 일자리가 전월보다 25만6000개 늘었다고 미 노동부가 10일 밝혔다. 앞선 11월(22만7000개)은 물론이고, 전문가 예상치(15만5000개)를 훨씬 웃도는 수치다. 실업률은 전월(4.2%)보다 소폭(0.1% 포인트) 떨어진 4.1%를 기록했다. 예상 밖 고용 증가로 고금리가 장기화할 우려가 커지면서 미 국채 10년물 금리는 이날 고용지표 발표 직후 전 거래일 대비 10bp(1bp=0.01%포인트) 오른 4.79%를 기록했다. 이는 지난 2023년 11월 초 이후 13개월 만에 가장 높은 수치다. 또 달러인덱스(주요 6국 통화 대비 달러 가치)는 전날 종가(109.18)보다 0.78 오른 109.96까지 치솟았다. 이에 따라 연내 두 차례를 예상한 미국 연방준비제도(연준)의 금리 인하에 급제동이 걸릴 것으로 보인다. 특히 높은 관세 부과를 천명한 도널드 트럼프 미국 대통령 당선인의 취임을 앞두고 물가 상승이 우려되는 가운데 예상 밖의 고용 호조까지 겹치면서, 미 연준이 올해 상반기에는 금리를 올리기 어려울 것이라는 전망에 힘이 실리게 됐다. #트럼프 #금리 곽창렬 기자",TRUE
"고승범 “단 한 번도 예외 없었던 경제위기의 신호, 이걸로 찾았다”",2025-01-11,https://www.chosun.com/economy/economy_general/2025/01/11/UMNYE3NRXZBOTARG4RBTV4ZBTE,"2 11일 조선일보 경제 유튜브 채널 ‘조선일보 머니’에는 고승범 전 금융위원장의 ‘풀어보는 명강’ 영상이 소개됐다. 개인 투자자들에게 추천하는 책과 그 이유를 설명한 콘텐츠다. 고 전 위원장은 한국은행 금융통화위원회 위원, 제8대 금융위원장(2021년8월~2022년7월)을 지냈다. 금융위원장 시절 과감한 대출규제 시행으로 코로나 팬데믹 후 과도하게 불어나던 가계부채를 진정시켰다는 평가를 받고 있다. 상환 능력만큼만 대출받게 하는 DSR(총부채원리금상환비율)을 조기에 강화하는 등 가계부채와의 전쟁을 치르며 ‘가계부채 저승사자’라는 별명도 붙었다. 그는 앞서 작년 재테크 명강에서 ‘금융의 역사와 트렌드’를 주제로 두 차례에 걸쳐 강연했다. 역사적으로 여러 금융위기를 되짚어 보면 모두 과도한 부채 문제와 연결이 되었다는 점을 강조했다. 또 우리의 부채 현실에서 한국은행의 금리 정책과 정부의 재정 정책은 어떤 방향으로 가야 할지 등에 대해서도 의견을 밝혔다. 이날 공개된 ‘풀어보는 명강’은 해당 강연으로 금리에 대한 관심이 커진 시청자들에게 추천하는 책 두 권을 다뤘다. ‘금리 전문가’ 답게 미국 연준 의장 출신 벤 버냉키의 ‘21세기 통화정책’과 버냉키와 호흡을 맞췄던 전직 연준 부의장이자 프린스턴대 교수 앨런 블라인더의 ‘미국 화폐와 재정의 역사’라는 책을 강력 추천했다. 이 책들이 어떤 내용인지 등 보다 자세한 내용은 고 전 위원장의 ‘풀어보는 명강’ 영상을 통해 확인할 수 있다. ▶네이버 등 포털사이트에서 ‘다시 보는 2025 재테크 박람회′를 영상으로 보시려면 다음 링크를 복사해서 접속해 보세요. https://youtu.be/TL_NZ-p4RfA",TRUE
K원전에 딴지 걸던 웨스팅하우스 CEO 물러난다,2025-01-11,https://www.chosun.com/economy/industry-company/2025/01/11/7DIYBDZNQFCMJP4PHX3GZPLQ74,"0 한국이 24조원 규모의 체코 원전을 수주한 이후 지속적으로 문제 제기를 주도해 온 미국 웨스팅하우스의 패트릭 프래그먼(Patrick Fragman) CEO(최고경영자)가 임기 만료를 앞두고 사임하기로 했다. 프랑스 원전 기업 알스톰 출신인 그는 한국의 원전 수주에 강력하게 반발해 와 이번 체코 수주전에서도 마지막 걸림돌이란 평가까지 받았는데, 이번에 옷을 벗는 것이다. 세계 원전 시장 공략을 위한 한·미 양국 정부 및 기업 간 협력이 공고해지는 가운데 오는 3월로 예정된 체코 원전 본계약도 한층 속도를 낼 전망이다. ◇한수원과 합의안 발표 앞두고 CEO 사임 웨스팅하우스는 9일(현지 시각) 홈페이지를 통해 “프래그먼 CEO가 오는 3월 말을 끝으로 사임한다”고 공지했다. 2019년 8월 취임한 프래그먼 CEO는 2023년 재선임돼 올 8월까지가 임기지만, 5개월 앞서 물러나는 것이다. 한·미 양국 정부가 전날 ‘한·미 원자력 수출·협력 약정’에 공식 서명하고, 한수원과 웨스팅하우스도 2년여 이어진 지식재산권 분쟁에 종지부를 찍을 것으로 알려진 가운데 프래그먼 CEO가 경영에서 배제되는 것이다. 세계 최초로 원전 상용화에 성공한 웨스팅하우스는 1969년부터 우리나라 첫 원전인 고리 1호기 사업을 이끌었고, 이후에도 국내 다수 원전 건설에 참여해 왔다. 특히 원자로 관련 원천 기술을 갖고 있어, 우리가 이른바 ‘한국형 원전’ 개발에 성공한 이후에도 지식재산권 관련 분쟁을 이어온 기업이기도 하다. 특히 2019년 프래그먼 CEO가 선임된 뒤로 한국에 대한 견제가 더욱 강경해졌다는 평가를 받았다. 프래그먼 CEO는 러시아-우크라이나 전쟁 발발에다 AI(인공지능)의 급성장으로 전기 부족 현상이 세계적으로 벌어지자 공세를 강화했다. 2022년 10월에는 한수원의 ‘한국형 원전’이 자사 원천 기술을 침해했다며 소송에 앞장섰다. 체코 신규 원전 최초 입찰을 한 달 앞둔 때였다. 2023년 9월 미 법원에서 이 소송은 각하됐지만, 웨스팅하우스는 다음 달 곧바로 항소했다. 지난해 7월 한수원이 체코 신규 원전 수주전에서 웨스팅하우스와 프랑스 EDF(프랑스전력공사)를 제치고 수주에 성공했을 땐, 체코 당국에 “우선협상대상자 선정이 잘못됐다”는 이의 제기도 했다. 이 과정에서 프래그먼 CEO가 프랑스 출신으로 2009년 아랍에미리트(UAE) 바라카 원전 수주전에서 ‘팀 코리아’에 역전패한 프랑스 측 알스톰의 주요 경영진이었다는 사실이 알려지기도 했다. 일각에서는 “프래그먼 CEO가 15년 전에 이어 또다시 K원전에 밀리자 몽니를 부린다”는 지적도 나왔다. 정해진 예산과 공기를 맞추는 ‘온 타임 온 버짓(On time On budget)’ 경쟁력이 강한 한국과 원천 기술 및 외교력이 강한 미국이 세계 원전 시장을 함께 공략하는 지금, 양측 모두에 프래그먼 CEO는 부담스러웠을 수 있다는 진단도 나온다. ◇체코 장관도 “긍정적” 그동안 한수원의 발목을 잡아온 웨스팅하우스와 얽힌 분쟁이 말끔히 해결되면서 3월로 예정된 체코 두코바니 원전 2기 계약은 속도를 낼 것으로 보인다. 한국과 체코 양측은 지난해 7월 우선협상대상자 선정 직후 체코에서 열린 착수 회의를 시작으로 체코와 한국을 오가며 계약 작업을 진행하고 있다. 이달에도 체코에서 5차 협상이 예정됐고, 앞서 지난해 11월엔 CEZ(체코전력공사) 임원 등 체코 방문단이 울산 새울 원전과 경남 창원 두산에너빌리티 공장을 찾기도 했다. 지난 8일(현지 시각) 한·미 양국 정부가 체코를 비롯해 급성장하는 해외 원전 시장에 공동으로 진출하기 위한 ‘원자력 수출·협력 MOU’를 맺자 체코 정부에서도 계약에 청신호가 켜졌다는 평가가 나왔다. 루카스 블체크 체코 산업통상부 장관은 자신의 X(옛 트위터)에 “한국과 미국 정부 간 합의를 환영한다. 특히 체코 두코바니 신규 원전 프로젝트에 긍정적”이라고 밝혔다. 블체크 장관은 앞서 현지 매체 인터뷰에서 “한·미 정부 간 MOU에 이어 한수원과 웨스팅하우스 간에도 협약이 체결될 것”이라고 말하기도 했다. 본지 취재에 따르면 유럽은 미국이, 중동 등은 한국이 원전 수출을 주도하고, 웨스팅하우스가 한국의 건설사, 기자재 업체들과 협력하는 내용의 협력 방안이 조만간 발표를 앞두고 있다.",TRUE
