"기사제목","작성일","URL","기사 본문(정제)","검색 구분 레이블"
"경찰, ‘尹체포 저지’ 김성훈 경호차장 구속영장 신청","2025-01-18","https://www.chosun.com/national/national_general/2025/01/18/7ITSG6O2TFEYHLP237Q2BI3HCI","46 12·3 비상계엄 사태를 수사 중인 경찰 국가수사본부(국수본) 특별수사단이 18일 특수공무집행방해 혐의를 받는 김성훈 경호차장에 대한 구속영장을 신청했다. 김 차장은 전날 경찰 조사를 위해 국수본에 출석한 직후 경찰에 체포됐다. 김 차장은 “법률에 따라 정당한 경호 임무를 수행한 것”이라며 위법성을 부인한 바 있다. 특히 경찰 출석 전 언론 보도를 통해 윤 대통령의 생일 축하 노래를 만드는 등 대통령 생일파티에 경호처 직원들을 동원했다는 의혹이 밝혀지자 “(경호처 직원을) 동원한 적이 없다”면서도 “친구들이 생일에 축하 파티나 노래를 해 주지 않냐”고 반문하기도 했다. 전날 조사를 마친 뒤 서울 남대문경찰서 유치장으로 이송됐던 김 처장은 2차 경찰 조사를 위해 18일 오전 수갑을 찬 채 국수본에 다시 모습을 드러냈다. 이날 김 차장 측 변호인은 취재진에 “(김 차장은) 경호 매뉴얼대로 했을 뿐”이라며 “관저 외곽에서 체포영장을 제시하는 게 맞았다. 불법적 진입이 있었던 상태에서 영장이 제시돼 경호처는 원칙적 대응을 한 것”이라고 말했다. 경찰은 이날 김 차장과 함께 이광호 경호본부장 또한 소환해 체포한 뒤 조사했다. 또한 김신 경호처 가족부장에 대해서는 20일에 출석하라는 2차 소환 통보를 해 놓은 상태다.","FALSE"
"기아, 인도 공장서 ‘시로스’ 양산 돌입","2025-01-18","https://www.chosun.com/economy/auto/2025/01/18/DZWEJ2GZG5GD5DDQ2OEQXYGNE4","1 현대차그룹이 미래 주력 시장으로 공략에 공을 들이는 인도에서 기아가 소형 SUV(스포츠유틸리티차) ‘시로스(Syros)’ 양산을 시작했다. 인도 자동차 시장에서는 현대차가 2위, 기아가 5위권으로 합계 점유율이 20%에 달한다. 기아는 16일(현지 시각) 인도 안드라프라데시주에 있는 현지 공장에서 송호성 기아 사장과 이태훈 글로벌사업관리본부장 등 임직원 200여 명이 참석한 가운데 소형 SUV ‘시로스’ 양산 기념식을 갖고 생산에 들어갔다고 밝혔다. 시로스는 차체 길이가 4m 이하로 이전 베스트셀러인 ‘쏘울’과 비슷한 크기다. 동급의 경쟁사 차량보다 넓은 실내 공간을 갖췄고, 뒷좌석에 리클라이닝 기능과 통풍 시트를 적용했다. 파노라마 디스플레이와 전방 충돌 방지 같은 첨단 운전자 보조 시스템도 장착했다. 기아는 다음 달 1일 인도 시장에서 시로스 가격을 공개하고 판매에 들어간다. 기아 관계자는 “현재까지 사전 계약이 1만258대를 기록하며 좋은 반응을 얻고 있다”며 “인도를 시작으로 아시아·태평양, 중남미, 아프리카·중동 지역으로 판매 시장을 확대할 계획”이라고 말했다. 아직 국내 출시 계획은 없다. 송호성 사장은 “시로스를 통해 인도 현지 고객들에게 차별화된 가치를 제공하고 인도 시장에서의 입지를 더욱 강화하겠다”고 말했다.","TRUE"
"간신히 5% 찍은 中 성장률, 올해는 ‘트럼프 관세’ 먹구름","2025-01-18","https://www.chosun.com/economy/economy_general/2025/01/18/47BFYPJXONF7RIF22SP3KAKCFU","4 중국이 작년 하반기에 쏟아낸 각종 경기 부양책 덕분에 5% 성장에 턱걸이했다. 중국 국가통계국은 지난해 국내총생산(GDP) 성장률 5.0%를 기록했다고 17일 밝혔다. 시장 전망치(4.9%)를 웃돈 것이다. 하반기 본격화된 부양책에 힘입은 성장세다. 중국 인민은행은 지난 9월 지급 준비율을 0.5%포인트 인하해 약 1조위안(약 200조원)의 유동성을 공급하며 부양의 포문을 열었다. 또 다주택자 대출의 최소 계약금 비율을 25%에서 15%로 낮추는 등 부동산 활성화 대책을 쏟아냈다. 작년 11월에는 전인대 상무위원회가 지방정부 부채 문제 해결을 위해 5년간 10조위안(약 2000조원) 규모의 재정을 투입한다고 발표했다. 블룸버그는 이를 ‘터보 엔진급의 부양책’이라고 했다. 하지만 중국 내부 분위기는 공식 통계와 거리가 있다. 중국 최대 명절 춘제(春節·음력 설날)를 앞두고 귀성이 시작된 17일, 베이징 차오양 기차역에 몰려든 귀성객 가운데 양손이 가벼운 경우가 많았다. 예년에는 유명 브랜드 옷이나 전자 제품을 선물로 들고 가는 경우가 흔했지만, 이날 귀성객 상당수는 과자 세트나 대형 마트에서 파는 베이징덕 밀키트를 들고 있었다. 역에서 만난 안후이성 출신 30대 남성은 “임금이 낮고 일은 험한 베이징 생활을 버틸 수 없어 베이징을 떠날 것”이라고 했다. 베이징의 고급 식당들은 하루이틀 전에도 예약이 가능할 정도로 손님이 줄었다. 매년 춘제 때마다 손님으로 들어찼던 유명 카페와 식당이 한산해지면서 ‘가장 우울한 춘제’가 찾아왔다는 말이 나온다. 수출 호조와 달리 소비는 전혀 힘을 쓰지 못하고 있다. 지난해 달러 기준 연간 수출액은 1년 전보다 5.9% 증가하며 2022년(7%) 이후 가장 큰 폭으로 늘었다. 반면 소매 판매 증가율은 3.5%로 2023년(7.2%)의 절반에 못 미쳤다. 공장 출고가를 의미하는 생산자 물가는 27개월째 전년 대비 마이너스를 기록하고 있다. 중국 경제가 디플레이션(경기 침체 속 지속적인 저물가)에 빠져 있다는 분석이 지배적이다. 세계은행이 4.5% 성장을 전망하는 등 올해 중국 경제가 5% 성장을 유지하기 어렵다는 시각이 많다. 중국산 수입품에 60% 관세를 물리겠다는 트럼프 2기 행정부 공약이 현실화하면 수출이 고꾸라질 가능성이 크기 때문이다. 정지현 대외경제정책연구원 중국팀장은 “미국 수입 업체들이 트럼프 정책을 의식해 작년 말 중국에서의 수입을 급하게 늘렸다”며 “올해 중국의 대미 수출 감소 폭이 더 커질 수 있다”고 했다. 중국에 중간재를 수출하는 한국도 타격을 입을 가능성이 크다. 작년 1~11월 기준, 한국 반도체 수출 중 중국·홍콩으로 향한 비율은 52%에 달한다. 한국에서 수출된 반도체가 중국에서 스마트폰 등으로 가공돼 세계 각국에 수출된다. 이처럼 한국의 대중국 수출 중 ‘중국 찍고 미국 등으로 가는’ 중간재 수출 비율이 80%를 넘는다.","TRUE"
"트럼프 기대감? 비트코인 10만3000달러 회복","2025-01-18","https://www.chosun.com/economy/economy_general/2025/01/18/I5WV6VOD6JE4VOQ6IGU6QZUKHQ","0 가상화폐 비트코인이 10만3000달러대를 회복하며 큰 폭의 상승세를 보이고 있다. 이달 들어 8만달러대까지 떨어졌지만 오는 20일 출범하는 트럼프 행정부가 비트코인을 국가 전략 자산으로 비축하고, 가상화폐를 정책 우선순위에 두는 행정 명령을 발표할 것이라는 현지 언론 보도가 나오면서 다시 투자가 몰리기 시작한 것이다. 가상자산 시황중계 앱 코인마켓캡에 따르면 18일 오후 2시10분 기준 현재 비트코인 가격은 24시간 전보다 2.00% 오른 10만3559.79달러를 기록하고 있다. 전날 오후 11시55분경 10만3000달러대에 진입한 데 이어 오전 5시에는 10만6000달러선까지 육박했다. 블룸버그통신은 비트코인이 지난 12일 이후 약 12% 상승해 지난해 11월 미 대선 주간 이후 가장 큰 상승률을 기록했다고 보도했다. 비트코인은 트럼프 당선 이후 본격 상승세를 타기 시작해 지난해 12월 17일 10만8000달러대까지 치솟았다. 하지만 이달 들어 8만9000달러대까지 하락했다. 한동안 약세를 보이던 비트코인이 다시 강세로 돌아선 배경에는 트럼프가 있다. 트럼프 행정부 출범 직후 비트코인을 활성화하는 정부 행정명령을 발표할 것이라는 기대감이 커지고 있기 때문이다. 블룸버그는 “트럼프 취임 이후 가상화폐를 정책 우선순위로 올리고 자문위원회를 구성해 업계 관계자들에게 발언권을 주는 행정명령을 발표할 계획”이라고 보도했다. 이런 상승세에도 불구하고 ‘8만달러 선까지 추락할 수 있다’는 비트코인 투자 신중론도 나오고 있다. 현재 비트코인 가격에는 미국 새 행정부의 규제 완화 기대감이 선반영돼 있는데 정부 출범 이후 기대만큼 규제가 풀리지 않을 경우 크게 오르지 않거나 반대로 하락세로 빠질 수 있다는 경고다. 제프 켄드릭 스탠다드차타드 디지털 자산 연구 부문 글로벌 책임자는 “트럼프 당선 이후 규제 완화 기대감에 힘입어 사상 최고치를 경신했지만, 규제 리스크가 명확하게 풀리지 않을 경우 비트코인 가격이 더 밀려날 것”이라며 “지난 13일의 일시적인 하락과 달리, 9만달러 이하로 명확히 하락할 경우 비트코인은 8만달러 초반대까지 떨어질 가능성이 있다”고 분석했다. 이어 “이는 가상화폐 전반의 10% 추가 하락으로 이어질 수 있다”고 했다. #가상화폐 #트럼프 최인준 기자","TRUE"
"美 연준, “기후변화 사기”라던 트럼프 취임 앞두고 녹색금융협의체 탈퇴","2025-01-18","https://www.chosun.com/economy/economy_general/2025/01/18/LYCFIXZENJGWRCD7AAULKH3CPA","2 미 연방준비제도(Fed,연준)가 녹색금융을 위한 중앙은행·금융감독기구 간 글로벌 협의체인 녹색금융협의체(NGFS)에서 탈퇴한다고 17일(현지 시각) 밝혔다. 기후변화 정책에 회의적인 트럼프의 미 대통령 취임을 앞두고 내려진 결정이다. 미국에선 정부 기관, 기업들이 트럼프 행정부 출범을 앞두고 ESG(환경,사회 지배구조) 관련 협의체, 프로그램에서 탈퇴하고 있다. 연준은 성명을 통해 “NGFS의 활동 범위가 점차 확장돼 연준의 법적 권한을 벗어나는 광범위한 사안들을 다뤄왔다”라며 탈퇴 배경을 설명했다. NGFS는 중앙은행 및 감독기구의 기후변화 리스크 관련 작업을 촉진하기 위해 지난 2017년 12월 설립된 국제 협의체다. NGFS에는 세계 90국 144개 기관이 회원으로 참여하고 있다. 한국은행, 금융감독원도 지난 2019년 가입했다. 세계 최대 자산운용사 블랙록도 지난 9일 ‘넷제로(탄소중립) 자산운용사 이니셔티브’(NZAMI)에서 탈퇴한다고 밝혔다. 월가 주요 은행과 금융 기관들도 트럼프 취임을 앞두고 기후대응 조직에서 잇따라 탈퇴를 선언하고 있다. 이번 NGFS 탈퇴 결정은 연준이 내년 금리 인하 전망치를 대폭 낮추는 매파적(통화 정책 긴축 선호) 행보를 예고하면서 제롬 파월 의장과 트럼프 사이 갈등이 악화되고 있는 상황에서 내려졌다. 트럼프 당선인의 고문들은 내년 5월 임기가 끝나는 파월 의장을 비롯해 연준 지도부 물갈이를 위해 후임 후보자 명단을 작성하는 것으로 전해졌다. 트럼프 당선인이 집권 1기 때 직접 지명했던 파월 의장은 이후 금리 정책 등으로 트럼프 당선인과 마찰을 빚어 왔다.","TRUE"
"뉴욕 증시 3대 지수 일제히 강세...트럼프 취임 기대감에 테크주 상승 주도","2025-01-18","https://www.chosun.com/economy/economy_general/2025/01/18/QGTXXSKYLVF55HYANA6SSWVLKQ","0 미 뉴욕증시 3대 주가지수가 일제히 올랐다. 트럼프 행정부 출범(1월20일)을 앞두고 기대감이 커지면서 테크 기업들을 중심으로 주가가 상승하는 등 동반 강세를 보엿다. 17일(현지시각) 다우존스30산업 지수가 0.78%, S&P(스탠더드앤드푸어스) 500 지수는 1.00%, 나스닥 지수는 1.51% 오른 채 마감했다. 이번 주에 새해 들어 주간 단위로 처음 상승한 채로 마감했다. S&P500 지수는 이번 주 2.91%의 상승률을 기록해 지난해 11월 초 이후 최대치를 기록했다. 나스닥 지수도 이번주 2.45%로 지난달 초 이후 최대 상승률을 찍었다. 특히 테슬라(4.7% 상승), 엔비디아(3.1%), 알파벳(1%) 등 테크 기업 주식 종목들이 뉴욕 증시 동반 상승을 주도했다. 인플레이션 압력이 완화된다는 금융가 보고가 나오면서 증시 상승이 이어졌다. 소비자물가지수 연간 상승률이 예상보다 작았으며 생산자물가지수도 지난달 예상치보다 덜 올랐다.","TRUE"
"주유소 기름값 설연휴까지 오르나...14주 연속 상승","2025-01-18","https://www.chosun.com/economy/economy_general/2025/01/18/Z62RVVM3UVBBPBZEO7Q5DNI4BY","3 전국 주유소 기름값이 환율,국제유가 상승이 겹치면서 꺾일 줄 모르고 오르고 있다. 이번주에 휘발유 평균 가격이 5개월만에 1700원을 넘는 등 설 연휴까지 고유가 기조가 이어질 것이라는 전망이 나온다. 18일 한국석유공사 유가정보시스템 오피넷에 따르면 1월 셋째주(12~16일) 전국 주유소 휘발유 평균 판매가는 직전 주 대비 리터(L)당 18.0원 오른 1706.1원을 기록했다. 경유 평균 판매 가격은 리터당 21.8원 상승한 1556.9원을 기록했다. 휘발유, 경유 가격은 지난해 10월 셋째주 이후 14주 연속 상승하고 있다. 휘발유의 경우 가장 가격이 높은 서울은 전주보다 24.5원 오른 1773.8원, 가장 가격이 낮은 대구는 18.7원 오른 1678.6원으로 집계됐다. 상표별로는 알뜰주유소가 리터당 평균 1676.8원으로 가장 낮았고, SK에너지 주유소가 1714.2원으로 가장 높았다. 기름값 상승세는 설 연휴 기간인 이달 말까지 지속될 전망이다. 이번주 들어 환율 상승 폭이 이전보다 다소 주춤했지만 국제 유가가 큰 폭으로 오르면서 당분간 고유가 기조가 계속될 것이라는 분석이 나오고 있다.","TRUE"
"롯데 신격호 5주기 추모식 “도전 정신·경영 철학 되새겨”","2025-01-18","https://www.chosun.com/economy/industry-company/2025/01/18/2H5XIJXLOFDLPOI6NKAF3V5E4E","0 롯데그룹 창업주 고(故) 신격호 명예회장 5주기 추모식이 17일 서울 송파구 롯데월드타워에서 열렸다. 이날 추모식에는 신동빈 롯데 회장을 비롯해 이동우 롯데지주 부회장과 각 사업군 총괄대표 등 주요 임원들이 참석했다. 롯데 관계자는 “신격호 창업주의 도전 정신과 경영 철학을 되새기는 시간을 가졌다”고 했다.","TRUE"
"세계 첫 인허가 받고도 탈원전 5년에 ‘발목’… SMR 자체 개발 시급","2025-01-18","https://www.chosun.com/economy/industry-company/2025/01/18/75AJGXCLA5FRVFRX74R4CXRXL4","7 한국과 미국 간 원전 동맹은 일단 대형 원전 건설 중심이다. 하지만 규모가 작고, 안전성이 높아 차세대 원전으로 꼽히는 소형모듈원전(SMR) 시장에서도 한미 간 원전 동맹이 이어져야 한다는 지적이 나온다. 미국을 비롯해 중국, 러시아 등 원전 선진국들이 앞다퉈 뛰어드는 SMR에서도 향후 수출을 노리고 경쟁력을 확보해야 하기 때문이다. 국제에너지기구(IEA)는 16일(현지 시각) 보고서에서 “데이터센터에 대한 주요 발전원으로 SMR이 부각되며 2050년까지 용량은 40GW(기가와트)에 달할 것”이라며 “정책적 지원 등이 뒷받침되는 시나리오에서는 기존 예상보다 3배 수준인 120GW로 용량이 확대될 전망”이라고 내다봤다. SMR 분야 투자액도 현재 연 50억달러(7조3000억원)에서 2030년엔 250억달러까지 늘어나며 2050년까지 누적 투자액은 6700억달러에 이를 것이라고 예상했다. 구글, 마이크로소프트(MS), 오픈AI 등 빅테크들이 SMR에 관심을 키우는 가운데 시장이 폭발적으로 늘어난다는 것이다. 우리나라는 이른바 ‘SMR 파운드리’로 불리는 두산에너빌리티가 뉴스케일파워, 엑스에너지, 테라파워 등 미국 주요 SMR 설계 업체에 기자재를 공급하며 설비 제작 능력에선 인정을 받고 있지만, 독자 수출을 위한 자체 모델 개발은 뒤처진 상태다. SMR에 앞서 2012년 다목적 소형 원전인 ‘스마트’를 개발해 세계 최초로 표준 설계인가를 받았지만, 문재인 정부 ‘탈원전’ 동안 올스톱되면서 지금은 선진국 대비 4년쯤 뒤처진 상태다. 해외 원전들이 허가를 마치고 건설에 들어간 것과 달리, 국내에서 개발 중인 i-SMR은 오는 2028년 인허가를 마치고 건설에 들어가 1호기가 2034년부터 가동할 예정이다. 반도체 공장, 데이터센터 등에 적용이 가능하고, 전력 소모가 적은 국가에서도 발주가 예상되는 상황에서 좀 더 관심이 필요하다는 지적이 나온다. 정동욱 중앙대 교수는 “세계 SMR 시장이 점차 열리는 상황에서 해외 수출 등을 위해선 국내에서 먼저 규제를 정비하고, 하루빨리 건설과 가동을 통해 실력을 쌓아야 한다”고 말했다. #AI #빅테크 #반도체 조재희 기자","TRUE"
"필리핀, FA-50 전투기 또 산다… 상반기 중 1조원 규모 계약","2025-01-18","https://www.chosun.com/economy/industry-company/2025/01/18/ITINLKV6I5DLJH3TMJZYP5UCJQ","2 필리핀이 한국항공우주산업(KAI)과 1조원 규모의 FA-50 전투기 추가 도입 계약을 이르면 상반기 중 체결할 것으로 알려졌다. FA-50은 대한민국 공군이 운용 중인 전투기로 인도네시아, 이라크, 폴란드, 말레이시아 등에 총 138대를 수출한 ‘베스트셀러’다. 중국과 영토 분쟁을 벌이고 있는 필리핀은 지난 2014년 FA-50 12대를 도입한 지 10여 년 만에 추가 계약에 나서, 한국산 전투기를 공군 핵심 전력으로 삼는다는 계획이다. 17일 필리핀 정부와 외신에 따르면, 최근 필리핀 국방부가 발표한 2024년 하반기 조달 모니터링 보고서(PMR)에 ‘FA-50 추가 도입’ 관련 내용이 명시됐다. 현재 진행 중인 조달 프로젝트 중 하나로 협상 세칙(TOR·Terms of Reference)의 마무리 단계에 있다는 내용이다. 예산은 400억필리핀페소(약 1조원)다. 현지 외신들은 필리핀 국방부가 이르면 올 상반기 FA-50 12대를 추가 도입하는 계약을 체결, 두 번째 전투 비행단을 창설할 것으로 전망하고 있다. KAI가 생산하는 FA-50은 국산 고등 훈련기 T-50을 모델로 한 다목적 전투기다. 최대 속도는 마하 1.5에 20㎜ 기관포와 공대공·공대지 미사일 등 다양한 정밀 유도무기를 탑재했다. 지난 2022년 폴란드에 48대, 2023년 말레이시아에 18대를 수출하는 등 누적 수출액만 78억달러(약 11조3700억원)에 달한다. 필리핀은 2014년 FA-50의 개량형인 FA-50PH 12대를 도입해 이듬해부터 현지 공군의 핵심 전력으로 운용해왔다. 2017년 필리핀군과 반군(反軍) 간 벌어진 ‘마라위 전투’에 실전 배치하는 등 현지에서 ‘게임 체인저(판도를 바꾸는 것)’라는 호평을 받아온 것으로 전해졌다. 필리핀은 남중국해에서 중국과 무력 충돌이 우려되는 상황이 지속되면서 최근 공군 전력 강화에 나서고 있다. KAI는 지난해 필리핀 국방부로부터 FA-50PH 항공기의 군수 지원 사업자로 선정되는 등 필리핀과 군사 협력을 강화해가고 있다. 항공기 정비, 운영 기술 지원 등 후속 사업은 항공기 획득 비용의 최대 5배에 달하는 신시장이다. KAI는 국산 초음속 전투기인 KF-21 수출도 타진하고 있다.","TRUE"
"美 웨스팅하우스, ‘K원전과 동맹’ 공식 선언","2025-01-18","https://www.chosun.com/economy/industry-company/2025/01/18/MEEMGQEIW5A3LCVAPTJ2ANLKNA","19 AI(인공지능) 확대 등을 바탕으로 급성장 중인 세계 원전 시장을 공략하기 위한 한·미 양국의 ‘원전 동맹’ 체계 구축이 마무리됐다. 17일 한국수력원자력과 한국전력, 미국 웨스팅하우스는 일제히 보도자료를 내고 “한·미 양측이 글로벌 원전 시장에서 협력을 강화한다”고 밝혔다. 지난 8일(현지 시각) 양국 정부가 ‘원자력 수출·협력 약정(MOU)’을 맺은 지 일주일여 만에 기업 간 상업 협정도 마무리된 것이다. 한·미 양국의 원자력 협력이 과거 모습을 되찾으면서 3월로 다가온 24조원 규모 체코 신규 원전 본계약은 물론, 유럽과 중동 등 앞으로 예상되는 추가 원전 수주전에서도 시너지가 본격화할 것이란 전망이 나온다. 미 에너지부는 이날 내놓은 성명에서 “수천억 달러 규모 원전 협력에 기반을 닦는 성과”라고 이번 기업 간 협정의 의미를 평가했다. ◇‘팀 코러스’로 뭉친 한미… 1000조원 원전 시장서 中·러·프랑스와 4파전 이번 한미 원전 동맹을 계기로 향후 10년간 시장 규모가 1000조원(미 상무부 추산)에 이르는 세계 원전 시장에서 한·미 양국이 힘을 합쳐, 프랑스, 러시아, 중국 등과 본격적인 4파전에 나설 것으로 예상된다. ◇“수천억 달러 시장 공략” 한국수력원자력과 한국전력은 이날 “미국 웨스팅하우스와 지재권 분쟁을 공식적으로 종료하고, 글로벌 원전 시장에서 협력을 강화하기로 합의했다”고 밝혔다. 미 웨스팅하우스도 같은 시각 홈페이지에 “한전·한수원과 ‘글로벌 합의 협정(Global Settlement Agreement)’을 체결했다”면서 “한전·한수원과 협력해 현재 진행 중인 모든 법적 조치를 취하할 것”이라고도 강조했다. 1957년 세계 최초로 상업용 원전을 개발한 웨스팅하우스는 미 해군 원자력 잠수함 제조에도 참여한 ‘원자력 발전의 선구자’로 불린다. 우리나라와도 1978년 상업 운전을 시작한 고리 1호기 건설을 주도하며 인연을 맺은 이래로 수십 년간 협력 관계를 이어왔다. 하지만 체코 신규 원전 수주전에서 경쟁 구도를 형성하자 2022년 10월 지재권 소송을 제기하고, 이후 계속해서 K원전에 딴지를 걸며 갈등을 빚어왔다. 이번 합의가 양측이 지난 수십 년간의 전통적 협력 관계를 복원하는 데서 나아가 세계 원전 시장을 ‘환상의 복식조’로 공략하는 계기가 될 것이라는 관측이 나온다. 제니퍼 그랜홈 미 에너지부 장관은 이날 성명에서 “양측의 협정은 앞으로 수천억 달러 규모의 협력 프로젝트 기반을 마련하는 성과”라고 평가했다. 러시아-우크라이나 전쟁에 따른 에너지 안보의 대두 및 AI(인공지능)의 확산 속에 세계 각국이 일제히 원전 건설로 정책 방향을 전환한 가운데 양국이 1000조원 규모 세계 원전 시장 공동 진출을 공식 선언했다는 것이다. 미 상무부와 에너지부가 추산하는 향후 10년간 세계 원전 시장 규모는 5000억~7400억달러(1080조원)에 달한다. 국제원자력기구(IAEA)에 따르면 오는 2050년 세계 원전 설비 용량은 2023년(371.5GW)의 2.5배 규모인 950GW(기가와트)에 이를 것으로 전망된다. ◇동맹으로 佛, 러, 中 대응 각기 장점이 뚜렷한 한·미가 손을 잡음으로써 러시아와 중국이 휩쓰는 세계 원전 시장에서 경쟁력을 확보할 수 있을 것이란 기대가 나온다. 국제에너지기구(IEA)에 따르면 2017년 이후 전 세계에서 공사를 시작한 원전 52개 가운데 48개는 러시아와 중국 모델이다. 2011년 동일본 대지진 이후 서방 세계가 탈원전에 몸살을 앓으면서 세계 원전 시장이 러시아와 중국의 무대로 바뀐 것이다. 하지만 우리나라가 ‘원전 생태계 복원’에 성공하면서 미국과 ‘원팀’을 이루게 됐다는 평가가 나온다. 국내에서 원전 28기를 건설, 운영하며 쌓은 ‘온 타임 온 버짓((On time On budget)’ 능력은 어느 나라도 쫓아오지 못하는 한국만의 경쟁력으로 꼽힌다. 세계원자력협회(WNA)에 따르면 우리나라의 원전 건설 단가는 kWh(킬로와트시)당 3571달러로 7931달러에 이르는 프랑스는 물론 중국(4174달러)보다도 낮다. 체코 원전 수주전 당시 한계로 지적됐던 해외 인지도 등도 웨스팅하우스와 협력을 통해 해결이 가능할 것으로 보인다. 다만, 미국이 유럽 시장 진출을 주도한다고 알려진 것을 두고 우리 업계의 입지가 줄어드는 것 아니냐는 우려도 나온다. 비밀 유지 협약에 따라 협정의 구체적인 내용을 공개하지 않는 것을 두고도 비판이 제기된다. 노동석 한국에너지정보문화재단 센터장은 “한미가 힘을 합쳐 코러스(KORUS·Korea+US) 협력에 나서면 기술력과 자본력은 물론 외교력에서도 중국과 러시아에 대항할 수 있게 될 것”이라고 했다.","TRUE"
"국민연금 “고려아연 집중투표제 도입 찬성”","2025-01-18","https://www.chosun.com/economy/industry-company/2025/01/18/PBOHQUE3AZBZ5GAWPEGXJXUWFM","0 국민연금이 오는 23일 열리는 고려아연 임시주주 총회에서 집중투표제와 이사 수 상한 등 핵심 안건에 모두 찬성하기로 결정했다. 고려아연 경영권 분쟁의 ‘캐스팅 보트’를 쥔 국민연금의 이번 결정으로 최윤범 현 회장 측이 이사회에서 우위를 지키는 데 유리하게 됐다는 분석이 나온다. 17일 국민연금은 수탁자책임전문위원회를 열고, 23일 고려아연 임시주총의 핵심 안건인 ‘집중투표제 도입’과 ‘이사 수 상한 설정’에 찬성하기로 했다고 밝혔다. 국민연금은 고려아연 지분 4.51%를 보유하고 있다. 최 회장(34.35%) 측과 영풍·MBK 연합(40.97%)을 제외하고 가장 많은 지분을 보유한 주주다. 국민연금의 이번 결정으로 23일 임시 주총에서 집중투표제가 가결될 가능성이 높아졌다. 집중투표제는 다수의 이사를 선임할 때, 선임 예상 이사의 수만큼 부여된 의결권을 한 명에게 몰아서 투표할 수 있는 방식이다. 이 경우 현재 지분율 우위를 점하고 있는 MBK·영풍 측이 이사회를 장악하려던 계획이 틀어지고, 최 회장이 경영권을 지킬 가능성이 높아진다. 이 때문에 MBK 측에선 “집중투표제가 최 회장 측의 경영권 방어 수단으로 악용되고 있다”며 도입 반대를 주장해왔다. 국민연금은 ‘이사 수 상한 제한’ 역시 최 회장 측 손을 들어줬다. 이 안건은 고려아연 이사 수를 최대 19인으로 정하는 내용으로, MBK 측의 이사회 장악에 불리하다.","TRUE"
"美 골드만삭스, CEO 등 2명에 2300억 보너스 잔치","2025-01-18","https://www.chosun.com/economy/int_economy/2025/01/18/6RYJIEHERBE7TARGPTGKKW74HU","1 글로벌 투자은행 골드만삭스가 최고경영자(CEO)를 비롯 단 2명의 최고경영진에게 우리 돈으로 총 2300억원 수준의 보너스를 지급했다. 지난해 호실적을 바탕으로 핵심 인재 확보 차원에서 파격적 인센티브 지급을 단행한 것이다. 블룸버그통신은 17일(현지 시각) 골드만삭스 이사회가 데이비드 솔로몬 최고경영자(CEO)와 존 왈드론 최고운영책임자(COO)에게 각각 8000만달러, 총 1억6000만달러가 넘는 보너스를 지급하기로 했다고 보도했다. 외신에 따르면 이번에 두 경영진에게 주기로 한 주식 인센티브는 오는 2030년 1월에 최종 지급될 예정이다. 두 최고경영진이 향후 5년 동안 더 골드만삭스에서 근무를 해야 거액의 보너스를 받게 되는 조건인 셈이다. 골드만삭스는 보너스와 별도로 솔로몬 CEO에게 지난해 기준 3900만달러(약 569억원)의 연봉을 지급한 것으로 알려졌다. 이는 전년도 연봉(3100만달러)에 비해 26% 증가한 금액이다. 골드만삭스는 지난해 4분기 순이익이 41억1000만달러(약 6조원)로 2021년 3분기 이후 최대치를 기록했다. 회사 주가도 지난해 48% 증가하며 금융업계에서 가장 높은 상승률을 보였다. 골드만삭스는 사모펀드와 경쟁에서 필요한 핵심 인재를 붙잡기 위해 이같은 파격 인센티브를 지급한 것으로 알려졌다. 회사 이사회는 “실력있는 인재를 두고 벌이는 유치 경쟁은 골드만삭스가 처한 위협”이라며 “경영진이 인센티브를 받을 수 있는 기회를 다른 은행보다 더 많이 제공할 것”이라고 밝혔다.","TRUE"
"법원 난동 사태에, 권성동 “경찰 과잉대응 탓도” 경찰 “그런 적 없어”","2025-01-19","https://www.chosun.com/national/national_general/2025/01/19/7MMIYR2FUVBQ5JA2DAGN5SDIPM","33 19일 서부지법 난동 사태와 관련, 국민의힘 권성동 원내대표는 경찰의 과잉 대응도 문제의 원인이라고 주장했다. 권 원내대표는 이날 당 회의에서 “현장은 폭력 책임을 시위대에게 일방적으로 물을 수 없는 상황이었다”며 “경찰이 시민을 내동댕이치고, 시민의 카메라, 삼각대 등을 발로 걷어차는가 하면 시민을 방패로 내리찍고 명찰이 없는 경찰이 현장에 다수 나선 모습은 납득하기 어려웠다”고 했다. 이 같은 주장은 윤석열 대통령 변호인 측도 하고 있다. 하지만 경찰은 “그런 적 없다”는 입장이다. 경찰 관계자는 “과격 시위에 대한 대응 과정에서 일부 군중이 부상했을 수는 있지만, 시위대의 일방적인 법질서 위반 등에 대한 정당한 공권력 행사였을 뿐”이라며 “경찰이 무고한 시민을 먼저 일방적으로 폭행하는 일은 한 번도 발생하지 않았다”고 했다. #윤석열 #시위 #국민의힘 주형식 기자","FALSE"
