holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
21,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C00922,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,"앞선 11월(22만7000개)은 물론이고, 전문가 예상치(15만5000개)를 훨씬 웃도는 수치다.",실업률은 4.1%를 기록했다.,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,고용지표,고용지표; 비율·증감률,[4.1],['%'],[],[],,101,DT_1DA7001S,0,,T80,Y,LEVEL,4.1,2025,2024,2.8,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
22,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C04658,588,"고용·물가·저성장 3대 악재에, 수출 효자 반도체 비상까지",2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/246PHXLEYJAYHEXIH47DMU6MTI,"작년 12월 취업자가 코로나가 한창이던 2021년 2월 47만3000명 줄어든 이후 3년 10개월 만에 5만2000명이 줄어든 것에선 회복됐지만, 속을 들여다보면 청년과 건설업 일자리 등을 중심으로 ‘고용 쇼크’ 수준의 충격이 이어지고 있다.","청년(15~29세)층 취업자는 전년 동월 대비 21만8000명 줄었고, 청년 고용률(44.8%)도 1.5%포인트 감소했다.",2021년 1월(2.9%포인트 하락) 이후 49개월 만의 최대 감소 폭이다.,고용지표,고용지표; 비율·증감률; 인원수,"[8000, 44.8, 1.5]","['명', '%', '%']",[],[],청년,101,DT_1J22042,0,,T03,M,POINT_CHANGE,1.5,202412,202312,-1.3000000000000003,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
23,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05292,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,울릉군은 2014년 상반기부터 10년간 단 한 차례(2023년 상반기) 경북 청송군에 밀렸던 것을 제외하고 꾸준히 왕좌를 차지했다.,"20일 통계청은 ‘2024년 하반기 지역별 고용조사’에서 지난해 하반기 울릉군의 고용률은 83.5%로, 전년 동기 대비 1.1%포인트 상승했다고 밝혔다.",전국 고용률 1위다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[20, 2024, 83.5, 1.1]","['일', '년', '%', '%']",['2024'],[],,101,DT_1ES3A03_A01S,3743,,T12,H,ABS_TO_ABS,1.1,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,Y,,,101,DT_1ES3A03_A01S,3743,000,T12,H,1.1,202402,202302,POINT_CHANGE,울릉군 전체 고용률 하반기 전년동기차,,,Y,1.0999999999999943,83.5,82.4,천명,일치,,DT_1ES3A03_A01S 202402 actual=1.0999999999999943; target=1.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
24,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05293,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,"울릉군은 섬 지역 특성상 자체적인 경제를 꾸리고 있어, 일할 수 있는 주민 대부분이 어업이나 관광 산업에 종사하는 사실상 ‘완전 고용’ 상태라는 게 통계청의 설명이다.","울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.","반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.",고용지표,고용지표; 비율·증감률,"[81.8, 80]","['%', '%']",[],[],,101,DT_1ES3A03_A01S,3743,,T12,Y,LEVEL,80.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
25,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C05294,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,"울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.","반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.",한편 거주지가 아닌 취업자가 실제 근무하는 지역을 기준으로 측정한 ‘지역활동인구’는 도심에 밀집했다.,고용지표,고용지표; 여론조사; 비율·증감률,"[48.1, 50]","['%', '%']",[],"['전국', '부산']",부산; 전국,101,DT_1ES3A03_A01S,3743,,T12,Y,LEVEL,50.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
26,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C05562,709,“올 취업자수 최대 6만명 줄 것”… ‘인구 오너스 시대’ 오나,2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/AXTTAUKCC5FQNGJDVW7EUZW55Y,주조·금형·프레스·가공 등 제조업 기반이 되는 ‘뿌리 산업’이 대표적이다.,지난해 기준 이 일자리의 30대 이하 비율은 25%로 5년 전(32%)보다 7%포인트 떨어졌다.,"김현종 국가뿌리산업진흥센터소장은 “한국 뿌리 산업의 기술 유출이 없었던 이유도 기술을 전승해 오는 특유의 구조 덕분이었는데, 이제 흐름이 끊길까 걱정이 크다”고 했다.",고용지표,고용지표; 비율·증감률; 날짜·시간,"[25, 5, 32, 7]","['%', '년', '%', '%']",[],[],30대,101,DT_1DA7002S,30,,T30,Y,POINT_CHANGE,7.0,2024,2023,90.19999999999982,불일치,,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
27,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C06721,846,2월 미국 신규고용 예상 밑돌아...트럼프침체 우려,2025-03-07,https://www.chosun.com/economy/economy_general/2025/03/07/ZNQGRX42MZF5VHHAYKQ33QFWFY,전문가 예상치(15만9000개)를 밑돌았다.,실업률 또한 4.1%로 전월(4%)보다 높아졌다.,미국 고용시장이 냉각하고 있다는 지표다.,고용지표,고용지표; 비율·증감률,"[4.1, 4]","['%', '%']",[],[],,101,DT_1DA7001S,0,,T80,M,LEVEL,4.0,202502,202501,3.2,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
28,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06935,874,중소기업 고령화 심화...직원 중 절반은 50세 이상,2025-03-09,https://www.chosun.com/economy/industry-company/2025/03/09/5LCMRV45ANG2FOSJCWA4DIICPQ,이 같은 변화 등으로 인해 300인 미만 중소기업의 28.9%가 인력이 부족하다고 응답했다.,하지만 응답 기업의 44.4%가 올해 신규 채용 계획이 없거나 전년보다 축소하겠다고 했다.,"채용계획이 없다는 응답은 32.3%, 축소하겠다는 대답은 12.1%로 나타났고, 작년 수준 유지는 42.8%, 지난해보다 채용 확대는 12.9%에 불과했다.",고용지표,고용지표; 비율·증감률,[44.4],['%'],[],[],,101,DT_1DA7001S,0,,T30,Y,CHANGE_RATE,44.4,2024,2023,0.5602418330324522,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
29,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C08021,1033,파월 “불확실성 커져”… 美 성장률 1%대로 확 낮춰,2025-03-21,https://www.chosun.com/economy/economy_general/2025/03/21/4VPXUU6KNJDARE4AUFBPMVSJZY,"0 ‘경제 성장률 2.1%→1.7%, 물가 상승률 2.5%→2.7%, 실업률 4.3%→4.4%.' 미국 중앙은행인 연방준비제도(연준)가 올해 미국 경제 전망치를 직전 12월 내놓은 전망치보다 확 깎아내렸다.","최근 3년 동안 2% 중·후반대 준수한 성장을 하던 미국 경제 성장세가 1%대로 미끄러지고, 물가·실업률은 다시 상승한다고 본 것이다.",월스트리트저널(WSJ)은 “연준의 경제 전망이 트럼프 취임 이후 드라마틱하게 바뀌었다”고 평가했다.,고용지표,고용지표; 여론조사; 비율·증감률; 날짜·시간,"[3, 2, 1]","['년', '%', '%']",[],[],,101,DT_1J22003,T10,,T,Y,CHANGE_RATE,1.0,2025,2024,2.128218602207035,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,KOSIS 미제공,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
30,고용,독립층화:보충,수준값재검토,재검토필요_수준값불일치,C10453,1345,고물가·관세 전쟁… 숙박·음식점업 22개월째 역대 최장 불황,2025-04-14,https://www.chosun.com/economy/economy_general/2025/04/14/WW7RNH5ORBEYPOK2PSGO5P6PBQ,이처럼 숙박·음식업점의 부진이 장기화되면서 관련 업종의 고용도 타격을 받고 있다.,"통계청에 따르면, 올해 1분기(1~3월) 도소매와 숙박음식점업 취업자 수는 552만7000명으로 전년 동기 대비 1만4000명 줄어들었다.",도소매와 숙박음식점업 취업자 수는 지난해 1분기에 전년 동기 대비 5000명 감소한 이후 5분기(1년 3개월) 연속으로 감소하고 있다.,고용지표,고용지표; 인원수; 날짜·시간,"[1, 3, 7000, 4000]","['분', '월', '명', '명']",[],[],,101,DT_1J22003,T10,,T,M,LEVEL,4000.0,202403,202303,113.95,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
31,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C13306,1737,청년 고용률 1년째 내리막...20대 후반 실업률 45개월만 최대치,2025-05-14,https://www.chosun.com/economy/economy_general/2025/05/14/O2W4JERT4FGXRKVNYQRYWEVEQY,"그러나 연령대별로 살펴보면 고령층 취업이 크게 늘었을 뿐, 청년들은 직장을 잡는 데 어려움을 겪는 상황이다.",지난달 65세 이상 고용률은 40.4%로 전년 동월 대비 1.2%포인트 올랐다.,반면 15~29세 청년층 고용률은 45.3%로 전년 동월 대비 0.9%포인트 감소했다.,고용지표,고용지표; 비율·증감률,"[40.4, 1.2]","['%', '%']",[],[],,101,DT_1DA7002S,75,,T90,M,POINT_CHANGE,1.2,202404,202304,0.20000000000000284,불일치,,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1DA7002S,602,,T90,M,1.2,202504,202404,POINT_CHANGE,65세 이상 고용률 전년동월차,,,Y,1.1999999999999957,40.4,39.2,%,일치,,DT_1DA7002S 202504 actual=1.1999999999999957; target=1.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
32,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C13307,1737,청년 고용률 1년째 내리막...20대 후반 실업률 45개월만 최대치,2025-05-14,https://www.chosun.com/economy/economy_general/2025/05/14/O2W4JERT4FGXRKVNYQRYWEVEQY,지난달 65세 이상 고용률은 40.4%로 전년 동월 대비 1.2%포인트 올랐다.,반면 15~29세 청년층 고용률은 45.3%로 전년 동월 대비 0.9%포인트 감소했다.,청년층 고용률은 작년 5월(-0.7%포인트)부터 1년째 감소세를 이어가고 있다.,고용지표,고용지표; 비율·증감률,"[45.3, 0.9]","['%', '%']",[],[],청년층,101,DT_1DA7002S,75,,T90,M,POINT_CHANGE,0.9,202412,202312,-1.2999999999999972,불일치,,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1DA7002S,75,,T90,M,-0.9,202504,202404,POINT_CHANGE,15~29세 고용률 전년동월차,,,Y,-0.9000000000000057,45.3,46.2,%,일치,,DT_1DA7002S 202504 actual=-0.9000000000000057; target=-0.9,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
33,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C14412,1902,“더 좋은 기업으로 간다”… 이젠 취업도 ‘반수 시대’,2025-05-27,https://www.chosun.com/economy/economy_general/2025/05/27/FUCSNQX24FBOTBKZVNTRCAB3WA,한 금융 공기업도 작년 말 신입 사원 20여 명을 뽑았는데 거의 절반이 또 다른 공기업이나 대기업을 거친 경우였다고 한다.,"◇늘어나는 취업 반수생 지난 3월 한국경제인협회(한경협)가 발표한 매출액 상위 500대 기업 대상 ‘대졸 신규 채용 계획 조사’ 결과에 따르면, 설문에 응답한 126곳이 작년 뽑은 신입 사원의 28.9%는 이미 이전에 회사를 다닌 경력이 있었다.",대기업 대졸 신입 사원 10명 중 약 3명이 이른바 ‘중고 신입’인 것이다.,고용지표,고용지표; 기업실적; 비율·증감률; 날짜·시간,"[3, 28.9]","['월', '%']",[],[],00대,101,DT_1DA7001S,0,,T30,M,LEVEL,28.9,202403,202402,28395.8,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
34,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C16599,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,대졸자를 전문대와 4년제 대학 이상 졸업자로 나눠 분석해도 학력 간 실업률 역전 현상이 확인됐다.,올해 1분기 고졸 실업률은 5.5%로 4년제 대학 이상 졸업자(6.9%)는 물론이고 전문대 졸업자(6.3%)보다도 낮았다.,작년까지만 해도 전문대 졸업자 실업률(4.8%)이 고졸 실업률(5.1%)보다 낮았다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[1, 5.5, 4, 6.9, 6.3]","['분', '%', '년', '%', '%']",[],[],,101,DT_1DA7001S,0,,T80,Q,LEVEL,6.3,202501,202404,3.4,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
35,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C16603,2184,대학 가야 취업 잘 된다? 20대는 고졸이 더 잘 된다,2025-06-17,https://www.chosun.com/economy/economy_general/2025/06/17/Y6ZA43IVONCVNC77CHG4DVAKW4,"40대에서도 고졸 실업률은 3.3%, 대졸은 1.6%에 불과했다.","50대도 고졸 실업률이 2%, 대졸이 1.5%로 마찬가지였다.",◇졸업장 외면하는 기업들 20대 후반의 대졸 이상 고학력자들이 취업에 애를 먹는 이유는 최근 채용 시장 흐름과 관련이 깊다.,고용지표,고용지표; 비율·증감률,"[2, 1.5]","['%', '%']",[],[],50대,101,DT_1DA7001S,0,,T80,Y,LEVEL,1.5,2025,2024,2.8,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
36,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18303,2396,“국내 서비스업 생산성… 제조업의 40%에 그쳐”,2025-07-04,https://www.chosun.com/economy/economy_general/2025/07/04/425XTIBLWJFQZMOTOK4GZRNGKQ,3일 한은은 이런 내용의 ‘우리나라 서비스 산업의 생산성 평가 및 정책적 대응 방향’이라는 이슈 노트를 냈다.,"보고서에 따르면 민간 서비스업은 지난해 명목 국내총생산(GDP)의 44%, 취업자 수의 65%를 차지하는 수준으로 커졌지만 코로나 팬데믹 이후 생산성은 장기 추세보다 7~10% 밑돌며 정체되고 있다.","한은은 특히 우리나라 지식 서비스 기업 중 해외 진출 경험이 있는 비율이 2.2%에 그치고, 총매출의 98%가 내수와 공공 부문에 의존하고 있다고 했다.",고용지표,고용지표; 비율·증감률,"[44, 65, 10]","['%', '%', '%']",[],[],,101,DT_1DA7001S,0,,T30,Y,LEVEL,10.0,2024,2023,28575.5,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
37,고용,독립층화:보충,증감률재검토,재검토필요_증감률불일치,C19864,2624,"20대 인구, 70대 이상보다 적다… 통계 작성 이래 처음",2025-10-12,https://biz.chosun.com/policy/policy_sub/2025/10/12/YBXDEQKJIBBF7IS5Y2PJ2PO2BU/,인구 자체가 줄면서 노동 시장에서의 20대 비중은 줄어들고 있다.,올해 8월 20대 고용률은 60.5%로 전년보다 1.2%포인트(p) 하락했다.,지난해 8월 이후 12개월 연속 하락 또는 보합세다.,고용지표,고용지표; 비율·증감률; 날짜·시간,"[8, 60.5, 1.2]","['월', '%', '%']",[],[],20대,101,DT_1DA7001S,0,,T90,M,POINT_CHANGE,1.2,202408,202407,-0.09999999999999432,불일치,,경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1DA7002S,20,,T90,M,-1.2,202508,202408,POINT_CHANGE,20~29세 고용률 전년동월차,,,Y,-1.2000000000000028,60.5,61.7,%,일치,,DT_1DA7002S 202508 actual=-1.2000000000000028; target=-1.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
38,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C20111,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,보건업 및 사회복지 서비스업을 제외하면 취업자 수는 줄었다는 뜻이다.,상대적으로 부진했던 1월과 5월에도 전체 산업 취업자의 전년 대비 증가분 90%가량은 보건업 및 사회복지 서비스업이었다.,"병·의원, 방문 요양·목욕과 같은 방문 복지 시설이 여기에 해당한다.",고용지표,고용지표; 비율·증감률; 날짜·시간,"[1, 5, 90]","['월', '월', '%']",[],[],,101,DT_1DA7001S,0,,T30,M,CHANGE_RATE,90.0,202405,202305,0.2760514926201259,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
39,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C20115,2656,"불황에 고용 30만명 늘어난 비결은… ""노인이 노인 돌보는 月125만원 일자리가 견인""",2025-10-27,https://biz.chosun.com/policy/policy_sub/2025/10/27/2FODHT7STNEO3HWNL4LF4DKVKY/,비거주 복지시설 운영업은 전문적인 자격 요건을 필요로 하지 않는 경우가 많아 임금은 매우 낮다.,조사 시점을 기준으로 최근 3개월간 비거주 복지시설 운영업 취업자의 평균 임금은 125만원이다.,이는 지난해 1인 가구 최저생계비(133만원)에 못 미치는 수준이다.,임금·소득,임금·소득; 고용지표; 금액; 건수·개수,"[3, 125]","['개', '만원']",[],[],,101,DT_1DA7001S,0,,T30,Y,LEVEL,125.0,2025,2024,28768.9,불일치,,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
40,고용,독립층화:판단불가,판단불가,판단불가_API조회실패,C20133,2661,고령화가 바꾼 노동시장… 올해 상반기 일자리 증가 1위는 '돌봄·노인 일자리',2025-10-28,https://biz.chosun.com/policy/policy_sub/2025/10/28/UI24JIQ5KVFK7ARLCFJWISN6LE/,직업소분류에서도 유사한 흐름이 나타났다.,"올해 상반기 취업자는 매장판매종사자(153만9000명, 5.3%), 청소관련종사자(127만2000명, 4.4%), 작물재배종사자(120만5000명, 4.2%) 순이었다.","청소관련종사자는 전년도 상반기보다 4만6000명, 요양보호사 및 간병인은 4만3000명 증가했다.",고용지표,고용지표; 비율·증감률; 인원수,"[9000, 5.3, 2000, 4.4, 5000, 4.2]","['명', '%', '명', '%', '명', '%']",[],[],,101,DT_1DA7001S,0,,T30,H,LEVEL,4.2,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
