holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct,error_types,error_cause
55,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C13767,1798,"안 잡힌다는 고등어·오징어, 수출은 왜 늘었을까?",2025-05-19,https://www.chosun.com/economy/economy_general/2025/05/19/AURYAIAY3ZA77FIGY534GIODAY,"올해 1~4월 우리나라는 스페인에 오징어를 2180톤 수출했는데, 작년 같은 기간에는 스페인에 수출한 오징어가 한 마리도 없었다.",1~4월 전체 오징어 수출량도 9071톤으로 전년 동기(2272톤) 대비 299% 폭증했다.,해양수산부 관계자는 “국내 소비자들의 입맛을 잡으며 새로운 바다 환경에 잘 적응하는 어종들을 발굴하는 게 앞으로 중요하다”고 했다.,무역지표,무역지표; 비율·증감률; 길이·무게·부피; 날짜·시간,"[4, 9071, 2272, 299]","['월', '톤', '톤', '%']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,LEVEL,299.0,202404,202304,56148299.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
56,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C14905,1956,트럼프 “철강·알루미늄 관세 25→50% 인상”…韓 철강 수출 직격,2025-05-31,https://www.chosun.com/economy/industry-company/2025/05/31/5W5XKLXZKBBIVM2GUETPA5UT7U,이후 자신의 소셜미디어 트루스소셜을 통해 트럼프 대통령은 알루미늄 관세도 50%로 올린다고 밝혔다.,그는 “철강·알루미늄에 대한 관세를 25%에서 50%로 인상하게 돼 큰 영광”이라며 “이는 6월 4일 수요일부터 시행된다”고 말했다.,이날 관세 인상 발표는 일본제철의 US스틸 투자 및 인수 허가를 추진하는 과정에서 나왔다.,무역지표,무역지표; 비율·증감률; 날짜·시간,"[25, 50, 6, 4]","['%', '%', '월', '일']",[],[],,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,ABS_TO_ABS,50.0,202605,202604,87821386.0,불일치,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
57,무역,독립층화:판단불가,판단불가,판단불가_API조회실패,C15896,2082,관세폭탄 영향 현실화… BMW도 美 판매가격 올린다,2025-06-10,https://www.chosun.com/economy/auto/2025/06/10/2UYXD3X23ZHCNI5KV4NJEI7PEE,"자동차 가격을 올리지 않는다면, 관세에 따른 비용을 자동차 회사가 모두 감당해야 하기 때문이다.",관세가 부과되기 전인 지난 3월 기준 미국 내 자동차 딜러들의 재고 일수는 평균 70일 안팎이었다.,산술적으로 관세 인상 전 확보한 재고가 이달 전후 대부분 소진된다는 뜻이다.,무역지표,무역지표; 날짜·시간,"[3, 70]","['월', '일']",[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,LEVEL,,202605,202604,16000104.0,판단불가,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
58,무역,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C16196,2128,美 첨단제품 공급망서 한국 비율 4%에 불과,2025-06-13,https://www.chosun.com/economy/industry-company/2025/06/13/EPSKDEVXFVDHJPVRLJCUNKF4YE,"반도체, 스마트폰 등 첨단 제품의 생산 기지가 밀집한 동남아에서 미국이 직접 수입하는 물량이 늘어난 영향이 큰 것으로 풀이된다.","12일 한국무역협회가 발표한 ‘글로벌 첨단 기술 제품 공급망 구조 변화 및 시사점’ 보고서에 따르면, 2014년부터 지난해까지 미국 첨단 기술 제품 수입 시장에서 한국산이 차지하는 비율은 약 2.25%에서 1.73%p 늘어난 3.98%에 머물렀다.","같은 기간 아세안이 9.5%p, 유럽연합(EU)이 7%p 늘며 20%를 웃돌았고.",무역지표,무역지표; 비율·증감률; 날짜·시간,"[12, 2014, 2.25, 1.73, 3.98]","['일', '년', '%', '%', '%']",['2014'],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,POINT_CHANGE,1.73,2024,2023,860275.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
59,무역,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18761,2457,비관세 장벽 이슈가 협상 교착점...트럼프 “자동차 관세 완화는 없다는 뜻”,2025-07-08,https://www.chosun.com/economy/industry-company/2025/07/08/SPO7FYHZUVGNBH7I2CWWWZ76CI,USTR은 올해 ‘국별 무역 장벽 보고서’를 통해 한국이 30개월 이상 소고기 수입이나 과일 등 농산물 수입을 막고 미국 기업을 사전 규제하는 ‘온라인 플랫폼법’ 등을 제정하려는 움직임을 대표적인 ‘비관세 장벽’이라고 지적했다.,"한국의 경우 대미 관세가 이미 0%이기 때문에, 미국으로선 이를 통해 무역 적자를 줄이겠다는 것이다.","실제 관세 협상 과정에서 미국은 소고기와 쌀 시장의 추가적인 개방, 한국 정밀지도의 해외 반출을 요구하고 있는 구글 등 미국 빅테크 기업에 대한 규제 완화 등을 요구하고 있다고 한다.",무역지표,무역지표; 기업실적; 비율·증감률,[0],['%'],[],[],,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,LEVEL,0.0,2025,2024,122850915.0,불일치,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
61,인구,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C03660,462,美 노동자 630만명이 펜타닐에 빠져… 사망자만 연 7만명 넘어,2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/UWBH26Z6L5CABIVFXZPJDQWX3A,미국 질병통제예방센터(CDC)에 따르면 펜타닐로 인해 일을 할 수 없게 된 미국 노동자는 2022년 말 기준으로 630만명에 달한다.,이 중 60% 이상은 한창 일할 나이인 25~54세였다.,"또한 18~49세 미국인이 펜타닐로 사망하는 확률은 2022년 기준으로 교통사고, 총기 사건, 자살, 암(癌) 사망자보다 많았다.",비율·증감률,비율·증감률,[60],['%'],[],[],,101,INH_1B8000F_02,12,,T1,Y,LEVEL,60.0,2025,2024,363389.0,불일치,,사망자수/조사망률 후보 선택. 사망원인 여부는 별도 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
62,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C05295,675,"울릉군, 전국 고용률 1위 83.5%… 2위에는 청송군",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/WTMGCNUZRFBDBEF3XXSEMSPMXA,한편 거주지가 아닌 취업자가 실제 근무하는 지역을 기준으로 측정한 ‘지역활동인구’는 도심에 밀집했다.,"대표적으로 서울 중구는 지난해 하반기 거주 인구가 12만명이었지만, 지역활동인구는 40만1000명으로 3배(333.9%) 이상 많았다.",고용률 지역 울릉군 영도구,인구지표,인구지표; 비율·증감률; 인원수; 배수,"[1000, 3, 333.9]","['명', '배', '%']",[],['서울'],서울,101,DT_1ES3A03_A01S,3743,,T12,H,LEVEL,333.9,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),지역별 고용조사 고용률 후보 선택. 지역/연령 코드 확인 필요 | 시군구 지역 코드 직접 선택 필요 | 시군구 코드 자동 후보: 울릉,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
63,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06917,872,“아이 낳으면 1억 드립니다”… 인구 증가 ‘전국 1위’ 찍은 이 도시,2025-03-09,https://www.chosun.com/national/national_general/2025/03/09/2FUPCN2GEBEJBF4V7LWZ7PD62I,인천은 출생아 수 증가율에서도 1위를 차지했다.,작년 출생아 수는 1만5242명으로 전년보다 11.6% 증가한 것으로 나타났다.,전국 평균인 3.6%를 크게 웃도는 수치다.,인구지표,인구지표; 비율·증감률; 인원수,"[5242, 11.6]","['명', '%']",[],[],,101,INH_1B8000F_01,11,,T1,Y,CHANGE_RATE,11.6,2024,2023,3.6034743596431738,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,23,,T1,M,11.6,2024,,SUM_CHANGE,인천 연간 출생아 월자료 합계 전년비,202401;202402;202403;202404;202405;202406;202407;202408;202409;202410;202411;202412,202301;202302;202303;202304;202305;202306;202307;202308;202309;202310;202311;202312,Y,11.545501134782928,15236.0,13659.0,,일치,,DT_1B81A01 2024 actual=11.545501134782928; target=11.6,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N,검증가능여부;통계표;항목;시점;최종판정,코드북 미지원 또는 엄격 규칙에 따른 검증가능 행 보류
64,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C07959,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,,5 작년 초혼인 신혼부부 가운데 연상인 아내와 연하 남편이 만난 경우가 20%에 육박했다.,지난 1990년 관련 통계 작성 이래 최대치다.,비율·증감률,비율·증감률,[20],['%'],[],[],,101,DT_1B8000F,13,,T1,Y,LEVEL,20.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
65,인구,독립층화:판단불가,판단불가,판단불가_API조회실패,C07961,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,"여성의 경제활동이 늘어나고, 청년 세대가 배우자의 나이보다는 경제적 여건 등을 더 많이 따지면서 ‘연상녀와 연하남’ 커플이 증가한 것으로 풀이된다.","20일 통계청이 발표한 ‘2024년 혼인·이혼 통계’에 따르면, 작년 전체 혼인 건수는 22만2400건으로, 지난 2020년 21만3500건 이후 4년 만에 20만건을 넘어섰다.","이 가운데 아내와 남편 모두 초혼인 건수는 17만8700건(80.4%)으로, 지난 2000년(81.9%) 이후 24년 만에 80%선을넘었다.",건수·개수,건수·개수; 날짜·시간,"[20, 2024, 2400, 2020, 3500, 4]","['일', '년', '건', '년', '건', '년']","['2024', '2020']",[],,101,DT_1B8000F,13,,T1,Y,LEVEL,20.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B8000F,41,,T1,Y,222400.0,2024,,LEVEL,전국 연간 혼인건수,,,Y,222412.0,222412.0,,,일치,,DT_1B8000F 2024 actual=222412.0; target=222400.0,검증가능,,101,DT_1B8000F,41,,T1,Y,222400,2024,,LEVEL,전국 연간 혼인건수,Y,222412.0,불일치,,Y,Y,Y,Y,Y,N,최종판정,매핑 또는 판정 불일치
66,인구,독립층화:보충,판단불가,판단불가_API조회실패,C07962,1022,‘연상녀·연하남’ 초혼 부부 비중 19.9% 역대 최대,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KH26XILK7FGYPGUVBBDUA2B3OU,"20일 통계청이 발표한 ‘2024년 혼인·이혼 통계’에 따르면, 작년 전체 혼인 건수는 22만2400건으로, 지난 2020년 21만3500건 이후 4년 만에 20만건을 넘어섰다.","이 가운데 아내와 남편 모두 초혼인 건수는 17만8700건(80.4%)으로, 지난 2000년(81.9%) 이후 24년 만에 80%선을넘었다.",특히 부부 모두 초혼인 신혼부부 중 아내가 연상인 경우는 3만5600건으로 전체 초혼 건수의 19.9%를 차지했다.,비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[8700, 80.4, 2000, 81.9, 24, 80]","['건', '%', '년', '%', '년', '%']",['2000'],[],,101,DT_1B8000F,13,,T1,Y,LEVEL,80.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
73,인구,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C11427,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,2월 합계출산율도 0.82명으로 전년 동월 대비 0.05명 증가했다.,합계출산율은 여성 1명이 가임 기간(15~49세)에 낳을 것으로 기대되는 평균 출생아 수를 말한다.,통계청 관계자는 “코로나 이후 혼인 건수가 증가하면서 출생아 수 증가세도 이어지고 있다”며 “주된 출산 연령층에 해당하는 30대 초반 여성 인구가 증가한 부분과 출산에 대한 인식이 긍정적으로 변화하고 있는 부분도 영향을 미쳤다”고 했다.,인구지표,인구지표; 인원수,[1],['명'],[],[],여성,101,INH_1B8000F_01,30,,T1,Y,LEVEL,1.0,2025,2024,0.8,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
74,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17364,2282,혼인·출생 10개월 연속 동반 상승...33년 반 만에 처음,2025-06-25,https://www.chosun.com/economy/economy_general/2025/06/25/J4AIHVS7QBB7VHAJLWWLM3WXCI,"월별 출생아 수는 지난해 7월부터 10개월째 증가세를 보이고 있는데, 10개월 연속 증가세는 2006년 2월~2008년 2월(25개월) 이후 최장 기간이다.",출생아 수 증가율로 보면 1991년(8.7%) 이후 4월 기준 34년 만에 가장 높았다.,"시도별 출생아 수를 보면, 제주를 제외한 전국 16개 시도에서 출생아 수가 늘었다.",인구지표,인구지표; 비율·증감률; 날짜·시간,"[1991, 8.7, 4, 34]","['년', '%', '월', '년']",['1991'],[],,101,INH_1B8000F_01,11,,T1,M,CHANGE_RATE,8.7,1991,1990,9.163231948877854,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1B81A01,00,,T1,M,8.7,202504,202404,CHANGE_RATE,전국 4월 출생아 전년동월비,,,N,,,,,판단불가,목표 시점 값 없음,DT_1B81A01 매핑은 확정했으나 목표 시점 값 없음,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N,검증가능여부;통계표;항목;시점;최종판정,코드북 미지원 또는 엄격 규칙에 따른 검증가능 행 보류
80,인구,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C17459,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,월별 출생아 수는 지난해 7월(7.8%) 이후 10개월째 증가세를 보이고 있다.,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,4월 혼인 건수 역시 1만8921건으로 전년 같은 달보다 4.9% 늘었다.,인구지표,인구지표; 인원수; 날짜·시간,"[4, 0.79, 0.73, 0.06]","['월', '명', '명', '명']",[],[],여성,101,INH_1B8000F_01,30,,T1,M,CHANGE_RATE,0.06,2024,2023,3.7447988904299616,불일치,,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
83,소매,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C01459,201,환율이 먼저…경기 둔화 우려에도 금리 동결 택한 한은,2025-01-16,https://www.chosun.com/economy/economy_general/2025/01/16/GYTUJFPBEVAUFP6S4QBQ3RYSDQ,그만큼 현재 경기가 관련 지표들은 부정적이다.,"전산업 생산은 9~11월 석 달 연속 전기대비 마이너스를 기록했고, 작년 1~11월 소매판매액 지수는 전년 동기 대비 2.1% 감소했다.",이는 카드대란이 있던 2003년(-3.1%) 이후 21년 만에 최대 폭이다.,비율·증감률,비율·증감률; 날짜·시간,"[11, 11, 2.1]","['월', '월', '%']",[],[],,101,DT_1K41018,31,,T2,M,CHANGE_RATE,2.1,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),Y,,,101,DT_1K41012,G0,,T2,M,-2.1,202401-202411,,AVG_CHANGE,소매판매 불변 총지수 1~11월 평균 전년동기비,202401;202402;202403;202404;202405;202406;202407;202408;202409;202410;202411,202301;202302;202303;202304;202305;202306;202307;202308;202309;202310;202311,Y,-1.9200420831141447,101.7,103.69090909090909,,일치,,DT_1K41012 202401-202411 actual=-1.9200420831141447; target=-2.1,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N,검증가능여부;통계표;항목;시점;최종판정,코드북 미지원 또는 엄격 규칙에 따른 검증가능 행 보류
84,소매,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C06577,828,"생산도, 소비도, 투자도… 1월 경제지표 모두 내렸다",2025-03-05,https://www.chosun.com/economy/economy_general/2025/03/05/LZV322K34BAJLPJWLMSSO3DZYQ,재화 소비를 보여주는 1월 소매 판매도 전달보다 0.6% 감소한 것이다.,"소매 판매는 작년 10월, 11월 각각 0.7%씩 감소했다가 12월(0.2%) 소폭 늘었지만, 다시 감소세로 돌아섰다.","옷, 신발, 가방 등 준내구재 판매가 2.6% 줄었고, 화장품, 차량 연료 등 비내구재 판매도 2.6% 감소했다.",비율·증감률,비율·증감률; 날짜·시간,"[10, 11, 0.7, 12, 0.2]","['월', '월', '%', '월', '%']",[],[],,101,DT_1K41012,G0,,T2,M,CHANGE_RATE,0.2,202412,202411,0.8563273073263613,불일치,,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
85,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C07771,985,경기 침체로 음식점·유원지 손님 ‘뚝’... 매출 급감,2025-03-17,https://www.chosun.com/economy/economy_general/2025/03/17/MHBMUOYKGBHQFIXQFRTZUVKWYI,서울 마포구에 사는 양모(44)씨는 “토요일을 맞아 모처럼 가족들하고 외식을 하러 나가려 했는데 대통령 사저 복귀로 교통이 마비된다고 해서 집콕(집에만 박혀 있었다는 의미)했다”고 말했다.,◇해안 관광 무너지자 탕·구이용 가리비 가격 반 토막 실제 유원지·놀이공원 서비스업 생산지수는 지난 1월 낙폭이 8.2%에 달해 지난 2021년 1월(-78%) 이후 낙폭이 역대 최대치를 기록했다.,수도권에 거주하는 2030 세대들이 당일치기나 1박 2일 짧은 여행을 주로 다녀오는 월미도나 충남 대천해수욕장 등도 불황을 겪고 있다.,비율·증감률,비율·증감률; 날짜·시간,"[1, 8.2, 2021, 1, 78]","['월', '%', '년', '월', '%']",['2021'],[],,101,DT_1KC2020,T,,T1,M,LEVEL,-78.0,202101,202012,98.3,불일치,,서비스업생산지수 후보 선택. 산업/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1KC2020,R9121,,T2,M,-8.2,202501,202401,CHANGE_RATE,유원지·테마파크 불변 생산지수 전년동월비,,,Y,4.2066027689030765,195.7,187.8,2020＝100,불일치,,DT_1KC2020 202501 actual=4.2066027689030765; target=-8.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N,검증가능여부;통계표;항목;시점;최종판정,코드북 미지원 또는 엄격 규칙에 따른 검증가능 행 보류
87,소매,독립층화:판단불가,판단불가,판단불가_API조회실패,C09080,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,"지난달 31일 경상북도에 따르면, 이날 오전 8시 30분 기준으로 안동시와 의성군, 청송군, 영양군에 걸쳐 총 1490ha의 과수원이 산불 피해를 본 것으로 집계됐다.","상당수가 사과를 키우는 과수원으로, 경북 지역은 전국 사과 생산량의 62%를 차지하는 사과 주산지다.","농식품부 관계자는 “사과나무가 다행히 불에 타지 않았더라도, 산불 열기를 견디느라 나무들의 생장이 부진하면 4월에 망울을 터뜨려야 할 꽃이 늦게 피면서 수급이 망가질 수 있다”고 했다.",판매·생산량,판매·생산량; 비율·증감률,[62],['%'],[],"['전국', '경북']",경북; 전국,101,DT_1J22003,T37,,T,Y,LEVEL,62.0,,,,판단불가,데이터 없음(응답은 성공했으나 매칭 실패),소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경북,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
88,소매,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C09084,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,울창한 소나무숲 밑에서 자라는 송이버섯은 초토화된 수준이다.,"영덕과 청송 두 곳에서만 전국 송이 생산량의 28%를 담당하는데, 이번 산불로 소나무가 타버리면서 오는 10월 송이 채취는 사실상 물 건너갔다.","산림청 관계자는 “이 지역 버섯 농가들은 송이를 채취하는 10월 한 철 장사로 소득의 대부분을 거두는데, 이번 산불로 향후 몇 년간은 소득이 끊길 위기에 처했다”고 했다.",판매·생산량,판매·생산량; 비율·증감률; 날짜·시간,"[28, 10]","['%', '월']",[],['전국'],전국,101,DT_1J22003,T10,,T,M,ABS_TO_ABS,28.0,202606,202605,119.99,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N,검증가능여부;최종판정,매핑 또는 판정 불일치
