claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C04063,513,美 보편관세 부과땐... 작년 한국 수출액의 1.9% 날아간다,2025-02-09,https://www.chosun.com/economy/industry-company/2025/02/09/Q7MADBZN2RG77FHRLLCOZSLZLA,"보고서에 따르면 중국에 10%포인트 추가 관세를 부과하는 현재 상황이 이어질 경우, 한국 수출은 전년보다 0.1%(4억1000만달러·6000억원) 감소할 것으로 예상됐다.",무역지표,10.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,Y,2024,2023,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,2026-07-14
C04066,513,美 보편관세 부과땐... 작년 한국 수출액의 1.9% 날아간다,2025-02-09,https://www.chosun.com/economy/industry-company/2025/02/09/Q7MADBZN2RG77FHRLLCOZSLZLA,"특히 미국으로의 수출이 7.9%, 멕시코로의 수출이 11.5% 급감할 것으로 예상했다.",무역지표,7.9,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,7.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04067,513,美 보편관세 부과땐... 작년 한국 수출액의 1.9% 날아간다,2025-02-09,https://www.chosun.com/economy/industry-company/2025/02/09/Q7MADBZN2RG77FHRLLCOZSLZLA,"미국의 수입 상위 30국 중 칠레(-2.26%), 호주(-7.04%), 일본(-7.32%)에 이어 넷째로 적게 감소할 것으로 분석됐다.",무역지표,2.26,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,2.26,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04068,513,美 보편관세 부과땐... 작년 한국 수출액의 1.9% 날아간다,2025-02-09,https://www.chosun.com/economy/industry-company/2025/02/09/Q7MADBZN2RG77FHRLLCOZSLZLA,"한편 앞서 대외경제정책연구원은 작년 10월 말 ‘2024 미국 대선: 미국 통상정책의 경제적 영향 분석’ 보고서에서 미국이 중국에는 60%포인트의 타깃 관세, 나머지 국가에는 20%포인트의 보편관세를 추가로 부과하는 시나리오에서 우리나라의 총수출액이 448억달러(총 65조원) 급감할 것으로 예상했다.",무역지표,60.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,M,202410,202409,UNVERIFIABLE,60.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04129,519,"‘연 9%대’ 청년도약계좌 신청, 올해 들어 5배 이상 급증",2025-02-09,https://www.chosun.com/economy/money/2025/02/09/4SL5TSLL7KPMWQWY3QNXI2LUU4,"금융위원회는 청년도약계좌의 긴 만기 부담을 덜기 위해 혼인·출산 등을 포함한 특별중도해지를 폭넓게 인정하고 있으며, 3년 이상 유지 시 해지해도 연 최대 7% 후반대의 수익효과를 보장한다.",여론조사,7.0,%,연간,True,101,DT_1B8000F,13,,T1,Y,,,CHANGE_RATE,7.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,인구동태 후보 선택. 출생/사망/혼인/이혼 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04279,542,"崔 대행, 철강·알루미늄 관세에 “발효까지 시간 있어...대미 협의 추진”",2025-02-11,https://www.chosun.com/economy/economy_general/2025/02/11/KASQ462WLJDLXHQHP7FBLBKWLY,"당초 간담회 계획은 없었으나, 전날 트럼프 대통령이 철강과 알루미늄에 25% 관세를 매기겠다고 발표하자 최 대행 등 참석자들이 급히 일정을 조율해 간담회를 열었다.",무역지표,25.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2025,2024,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04321,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,1 미국의 1월 소비자물가지수가 전년 동월 대비 3% 상승했다고 미 노동부가 12일 밝혔다.,물가지표,3.0,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,3.0,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04322,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이는 전문가 예상치(2.9%)보다 높은 수치다.,비율·증감률,2.9,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,2.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04325,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이 또한 예상보다 0.2%포인트 높다.,비율·증감률,0.2,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,0.2,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04329,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 발표된 1월 물가상승률(3%)은 다음 달 19일 등으로 예정된 향후 연방공개시장위원회(FOMC)가 미국 기준금리 인하 속도를 늦출 수 있는 지표로 받아들여진다.,물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202606,202605,CHANGE_RATE,3.0,3.2,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04330,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 물가상승률 발표 후 연준의 기준금리를 예측하는 시카고 상품거래소의 페드워치툴은 올 상반기 미 연준이 금리를 인하하지 않을 확률을 65%까지 높였다.,물가지표,65.0,%,분기,False,101,DT_1J22042,0,,T03,H,202606,202605,UNVERIFIABLE,65.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04331,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,"전날까지만 해도 상반기 연준의 금리 동결 확률이 반반(50%)이었는데, 급등한 것이다.",비율·증감률,50.0,%,분기,True,101,DT_1J22003,T10,,T,H,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04361,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,1 미국의 1월 소비자물가지수가 전년 동월 대비 3% 상승했다고 미 노동부가 12일 밝혔다.,물가지표,3.0,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,3.0,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04362,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이는 전문가 예상치(2.9%)보다 높은 수치다.,비율·증감률,2.9,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,2.9,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04365,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이 또한 예상보다 0.2%포인트 높다.,비율·증감률,0.2,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,0.2,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04369,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 발표된 1월 물가상승률(3%)은 다음 달 19일 등으로 예정된 향후 연방공개시장위원회(FOMC)가 미국 기준금리 인하 속도를 늦출 수 있는 지표로 받아들여진다.,물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202606,202605,CHANGE_RATE,3.0,3.2,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04370,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 물가상승률 발표 후 연준의 기준금리를 예측하는 시카고 상품거래소의 페드워치툴은 올 상반기 미 연준이 금리를 인하하지 않을 확률을 65%까지 높였다.,물가지표,65.0,%,분기,False,101,DT_1J22042,0,,T03,H,202606,202605,UNVERIFIABLE,65.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04371,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,"전날까지만 해도 상반기 연준의 금리 동결 확률이 반반(50%)이었는데, 급등한 것이다.",비율·증감률,50.0,%,분기,True,101,DT_1J22003,T10,,T,H,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04392,555,‘무역 전쟁’ 먹구름… KDI도 성장률 전망 1.6%로 낮췄다,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/ET3EQF2MVBAHFFHKLSQYVTVVTM,"지난해 11월 1.8%로 예상됐던 민간 소비 증가율 전망은 1.6%로 낮췄고, 수출 증가율 전망도 1.9%에서 1.5%로 하향 조정했다.",무역지표,1.8,%,월간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,M,202411,202410,UNVERIFIABLE,1.8,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04416,559,"트럼프, 세상에 없던 ‘반도체 관세’ 꺼냈다",2025-02-12,https://www.chosun.com/economy/industry-company/2025/02/12/25AH2GBFAZEKVGNXQ7ZPACNOJU,도널드 트럼프 미 대통령은 10일(현지 시각) 전날 예고한 대로 미국이 수입하는 철강·알루미늄 제품에 대한 25% 관세 부과 계획을 담은 포고령에 서명하며 “자동차·반도체·의약품에 대한 관세도 검토 중”이라고 밝혔다.,무역지표,25.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T2,Y,2025,2024,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04420,559,"트럼프, 세상에 없던 ‘반도체 관세’ 꺼냈다",2025-02-12,https://www.chosun.com/economy/industry-company/2025/02/12/25AH2GBFAZEKVGNXQ7ZPACNOJU,조철 산업연구원 선임연구위원은 “소비자 부담 등을 고려해 10~25% 수준에서 자동차 관세율이 추진될 것으로 보인다”며 “해외 기업들에 미국 현지 생산을 늘리라는 확실한 신호를 줄 것”이라고 말했다.,무역지표,25.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,판단불가_KOSIS 미제공,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04521,570,포드 CEO·월가 거물도 ‘트럼프 관세’ 반대,2025-02-13,https://www.chosun.com/economy/industry-company/2025/02/13/5XYHYVD3LFBIXDB23FJU7U6ZCE,"이날 뉴욕타임스는 “캐나다산 원유에 10% 관세를 부과하면, 비싼 캐나다산 대신 미국산을 쓸 거라 예상하겠지만, 정유 설비들은 쉽게 원유를 바꿔 생산할 수 없다”고 지적했다.",무역지표,10.0,%,연간,False,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2025,2024,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04590,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,트럼프 2기 행정부가 들어서자마자 물가 상승률이 미 연방준비제도(연준)의 목표치(2%)에서 크게 벗어나 버린 것이다.,비율·증감률,2.0,%,연간,False,101,DT_1J22042,0,,T03,Y,202606,202605,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04592,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,"하지만 직후 발표된 1월 소비자물가 상승률은 3%로, 전문가 예상치(2.9%)를 웃돌았다.",물가지표,3.0,%,월간,False,101,DT_1J22042,0,,T03,M,202606,202605,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04595,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,미 국채 10년물 금리가 단숨에 0.1%포인트 오르는 등 금리는 일제히 상승했다.,비율·증감률,0.1,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,0.1,3.2,불일치,재검토필요_증감률불일치,판단불가_KOSIS직접검증불가,직접검증불가,N,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,미국 10년물 국채금리 변동으로 국내 KOSIS 소비자물가 통계의 직접 검증 대상이 아님,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04596,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,기준 금리를 전망하는 시카고상품거래소의 페드워치툴에서 3월 금리 동결 가능성은 98%까지 높아졌다.,비율·증감률,98.0,%,월간,False,101,DT_1J22042,0,,T03,M,202606,202605,UNVERIFIABLE,98.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04601,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,"중국에 10% 추가 관세, 외국산 철강과 알루미늄에 25%의 관세, 다른 국가들이 미국 수출품에 부과하는 관세를 동일하게 부과하는 ‘상호 관세’까지 부과되면 미국 내 수입 물가는 올라가고, 금리 인하를 위한 연준의 입지는 더 쪼그라들 수밖에 없다.",무역지표,10.0,%,연간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,Y,,,CHANGE_RATE,10.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04664,588,"고용·물가·저성장 3대 악재에, 수출 효자 반도체 비상까지",2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/246PHXLEYJAYHEXIH47DMU6MTI,일부 글로벌 투자은행(IB)들은 한국의 올해 성장률 전망을 1%대 초반까지 낮춰 잡고 있다.,비율·증감률,1.0,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04719,598,[주간코인시황] 지속되는 무역 갈등·인플레 우려...가상자산 시장은 관망세,2025-02-15,https://www.chosun.com/economy/money/2025/02/15/BGQ7JF5BJ4UBQPPIJKNRIRCLFY,"트럼프 대통령이 철강·알루미늄에 대한 25% 관세 부과를 확정하고 상호관세 도입을 발표했지만, 가상자산 시장은 이러한 이슈를 상당 부분 선반영한 것으로 보인다.",무역지표,25.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2025,2024,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04720,598,[주간코인시황] 지속되는 무역 갈등·인플레 우려...가상자산 시장은 관망세,2025-02-15,https://www.chosun.com/economy/money/2025/02/15/BGQ7JF5BJ4UBQPPIJKNRIRCLFY,"또한 1월 근원 소비자물가지수(Core CPI)가 전년 대비 3.3% 상승하며 예상치(3.1%)를 상회, 물가 상승 압력이 지속되고 있다.",물가지표,3.3,%,전년대비,False,101,DT_1J22003,T10,,T,M,202401,202301,UNVERIFIABLE,3.3,,판단불가,판단불가_검증대상아님,판단불가_전망문장,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04736,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,지난해 우리나라의 대미 자동차 수출액은 347억달러(약 50조원)로 전체 대미 수출의 27%(1위)를 차지했다.,무역지표,50.0,조원,연간,True,360,DT_1R11006_FRM101,13102103829E.00,,13103103829T1,Y,2024,2023,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04738,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,"중국에 대한 10% 추가 관세 시행, 멕시코와 캐나다에 대한 25% 관세 부과 발표 및 유보, 철강·알루미늄 25% 관세 부과 계획 발표, 상호 관세 4월 시행 결정에 이어 다음 타자로 자동차를 지목한 것이다.",무역지표,10.0,%,월간,False,360,DT_1R11006_FRM101,13102103829E.CN,,13103103829T1,M,202605,202604,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국,2026-07-14
C04739,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,"◇ 독이 된 車수출 호조… 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위 16일 미국 상무부에 따르면, 지난해 미국이 수입한 자동차 802만대 중 한국산은 154만대에 달했다.",무역지표,8020000.0,대,연간,True,360,DT_1R11006_FRM101,13102103829E.US,,13103103829T1,Y,2024,2023,UNVERIFIABLE,8020000.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국,2026-07-14
C04963,630,崔 대행 “관세 피해 지원에 가용수단 총동원”...무역금융 366조 ‘역대 최대’,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/JFYMRGPAZJCONG3ETG4NONEWEY,◇상반기 중소·중견기업 보증·보험료 50% 일괄 할인 18일 최 대행은 정부서울청사에서 수출전략회의를 열었다.,무역지표,50.0,%,분기,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,H,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
