claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C05541,708,"野, 물가 오른 만큼 세금 낮추도록 추진... 정부 “세수 급감 우려”",2025-02-24,https://www.chosun.com/economy/economy_general/2025/02/24/7EJ66MSEH5E3XC34QLAONQLK7U,한국도 물가 상승률이 5.1%에 달했던 2022년부터 도입 논의가 본격화됐다.,비율·증감률,5.1,%,연간,True,101,DT_1J22042,0,,T03,Y,202212,202211,CHANGE_RATE,5.1,5.0,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05780,736,작년 출생아 수 9년 만에 추락 멈췄다... 전년 대비 3.6% 늘어,2025-02-26,https://www.chosun.com/economy/economy_general/2025/02/26/5GBKUCD4IZBE7PA33W2SH2256A,54 지난해 출생아 수가 전년 대비 3.6% 늘어나며 9년 만에 반등한 것으로 나타났다.,인구지표,3.6,%,전년대비,True,101,INH_1B8000F_01,11,,T1,Y,2024,2023,CHANGE_RATE,3.6,3.6034743596431738,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"출생아수 합계출산율 자연증가 등/출생아수(명), 연간 시점이 주장과 일치","2023 230,028명 -> 2024 238,317명, 3.603% 증가로 주장 3.6%와 일치",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05906,749,출산율 9년 만에 반등… “앞으로 7년이 골든타임”,2025-02-27,https://www.chosun.com/economy/economy_general/2025/02/27/JSTSHA6HNJHELOV3RULNHTIZBI,합계 출산율이 1.24명이었던 2015년 이후 처음으로 출산율이 올랐다.,인구지표,1.24,명,연간,True,101,INH_1B8000F_01,30,,T1,Y,2015,2014,CHANGE_RATE,1.24,1.239,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05914,749,출산율 9년 만에 반등… “앞으로 7년이 골든타임”,2025-02-27,https://www.chosun.com/economy/economy_general/2025/02/27/JSTSHA6HNJHELOV3RULNHTIZBI,출생아 증가세가 이어질 경우 2027년을 전후해 합계 출산율 0.8명 달성도 가능하다고 주 부위원장은 내다봤다.,인구지표,0.8,명,연간,True,101,INH_1B8000F_01,30,,T1,Y,2025,2024,CHANGE_RATE,0.8,0.8,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06016,761,미국 개인소비지출 물가 2.5% 상승... 금리 동결 가능성 높여,2025-02-28,https://www.chosun.com/economy/economy_general/2025/02/28/75QTB6FPENCFRFP4MGNPZMTSQA,2 미국의 1월 개인소비지출(PCE) 물가지수가 전년 동월 대비 2.5% 상승했다고 28일 밝혔다.,물가지표,2.5,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,2.5,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06110,774,"한 달 만에 수출 플러스, 무역흑자 전환... ‘수출 효자’ 반도체는 감소세로 부진",2025-03-01,https://www.chosun.com/economy/industry-company/2025/03/01/2HADMQGKKVDHNEH52IQRPDQFLA,‘트럼프발’ 반도체 관세 부과 예고에 우려가 커지는 반도체 수출은 전년 대비 3% 줄어든 96억 달러로 집계됐다.,무역지표,3.0,%,전년대비,True,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,2024,2023,CHANGE_RATE,-3.0,-2.727334114837964,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,2026-07-14
C06335,796,부메랑 된 관세 폭탄… 美 마이너스 성장 전망까지 나와,2025-03-03,https://www.chosun.com/economy/economy_general/2025/03/03/3OVOYQUAXRCYFFCODMWO5MJ64A,앞서 발표된 1월 미국 소비자물가는 전년보다 3% 상승했다.,물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202401,202312,CHANGE_RATE,3.0,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06670,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,0 지난달 물가 상승률이 2%를 기록하며 지난 1월(2.2%)에 이어 두 달 연속으로 2%대를 기록했다.,비율·증감률,2.0,%,월간,True,101,DT_1J22042,0,,T03,M,202501,202412,CHANGE_RATE,2.0,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06673,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,물가 상승률은 지난해 9월(1.6%)부터 4개월간 1%대로 가라앉았다가 올해 들어 꾸준히 2%대를 유지하고 있다.,비율·증감률,1.6,%,월간,True,101,DT_1J22042,0,,T03,M,202409,202408,CHANGE_RATE,1.6,1.6,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06679,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,"생활물가지수는 지난해 10월(1.2%)을 저점으로 꾸준히 오름세를 보이고 있는데, 소비자들이 실제 체감하는 물가 수준이 높아지고 있음을 시사한다.",물가지표,1.2,%,월간,True,101,DT_1J22042,1,,T03,M,202410,202409,CHANGE_RATE,1.2,1.2,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"월별 소비자물가 등락률/생활물가지수/전년동월비(%), 월별 시점이 주장과 일치",202410 생활물가지수 전년동월비 1.2%로 주장 1.2%와 일치,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06680,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,"지난달 가공식품 물가는 전년 동월 대비 2.9% 올랐는데, 지난해 1월(3.2%) 이후 13개월 만에 최대 상승폭이다.",비율·증감률,2.9,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,2.9,2.8,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06684,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,신선식품지수가 감소세를 보인 건 지난 2022년 3월(-2.1%) 이후 34개월 만이다.,비율·증감률,2.1,%,월간,True,101,DT_1J22042,2,,T03,M,202203,202202,CHANGE_RATE,-2.1,-2.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C06736,849,"연두색 번호판 탓?… 고가 수입차, 영리치 대신 50대가 사",2025-03-07,https://www.chosun.com/economy/auto/2025/03/07/MPF2ABV3MRHA5FPAADA7BX4PMA,30대(6064명)는 전년 대비 1.6% 줄며 11년 만에 증가세가 꺾였다.,비율·증감률,1.6,%,전년대비,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,2024,2023,CHANGE_RATE,-1.6,-1.6815103803615659,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C07269,917,외식 물가는 치솟는데… 눈물나는 식당 술값 ‘역주행’,2025-03-12,https://www.chosun.com/economy/economy_general/2025/03/12/CJX2KI2XHBFVPIK3NBGMVKFXMA,"반면, 2월 전체 외식물가는 전년보다 3% 올라 소비자물가 상승률(2%)을 웃돌았다.",물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202402,202401,CHANGE_RATE,3.0,3.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C08021,1033,파월 “불확실성 커져”… 美 성장률 1%대로 확 낮춰,2025-03-21,https://www.chosun.com/economy/economy_general/2025/03/21/4VPXUU6KNJDARE4AUFBPMVSJZY,"최근 3년 동안 2% 중·후반대 준수한 성장을 하던 미국 경제 성장세가 1%대로 미끄러지고, 물가·실업률은 다시 상승한다고 본 것이다.",고용지표,2.0,%,연간,True,101,DT_1J22003,T10,,T,Y,2025,2024,CHANGE_RATE,2.0,2.128218602207035,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09207,1190,물가상승률 석 달째 2%대...업체들 줄인상에 가공식품·외식 가격 ↑,2025-04-02,https://www.chosun.com/economy/economy_general/2025/04/02/EZEOHOZC5NBBHKNEXYWAAYWO24,가격 변동이 큰 식품과 석유 등을 제외한 식료품 및 에너지 제외 지수는 전년 동월 대비 1.9% 오르며 6개월째 1%대를 유지했다.,비율·증감률,1.9,%,전년동월대비,True,101,DT_1J22042,4,,T03,M,202412,202312,CHANGE_RATE,1.9,1.8,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09334,1204,최상목 부총리 “상반기 전기·가스·철도 요금 동결”,2025-04-03,https://www.chosun.com/economy/economy_general/2025/04/03/NMEO4455DJAXHP6FKCGHF7CBQM,지난달 외식 물가 역시 전년 대비 3.0% 오르면서 2개월 연속 3% 상승을 기록했다.,비율·증감률,3.0,%,전년대비,True,101,DT_1J22003,T10,,T,M,202403,202303,CHANGE_RATE,3.0,3.1035106768005853,일치,검증완료_일치,재검토필요_정확시점불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_정확시점불일치,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09444,1219,"美물가도 관세 충격… “닌텐도 220달러, 車 최대 1만달러 올라”",2025-04-04,https://www.chosun.com/economy/industry-company/2025/04/04/GXY7TMEMLZETFL37ZZ5MWNQTDE,앞서 미 보스턴연방준비은행은 고율 관세가 매겨지면 올해 물가 상승률에 최대 2.2%포인트가 더해질 것이라고 내다봤다.,무역지표,2.2,%,연간,True,101,DT_1J22042,0,,T03,Y,202512,202511,CHANGE_RATE,2.2,2.3,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09508,1227,국제 유가는 6.6% 뚝,2025-04-05,https://www.chosun.com/economy/industry-company/2025/04/05/6XRTN7BA35BZFPLZFD7VUURCOM,JP모건은 트럼프의 관세 정책이 발표대로 시행될 경우 “소비자물가지수(CPI)가 거의 2%포인트 오르고 미국과 세계 경제는 침체에 빠질 가능성이 높다”고 했다.,물가지표,2.0,%,연간,True,101,DT_1J22003,T10,,T,Y,2025,2024,CHANGE_RATE,2.0,2.128218602207035,일치,검증완료_일치,판단불가_정보 부족,,Y,판단불가,판단불가_정보 부족,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정보 부족,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09882,1278,나랏빚 1175조… 역대 최대 규모,2025-04-09,https://www.chosun.com/economy/economy_general/2025/04/09/4CTQZSRADZHCNFX62KXVIZ2XPM,지난해 총수입에서 총지출을 뺀 통합 재정 수지는 43조5000억원 적자로 GDP 대비 1.7%를 차지했다.,무역지표,1.7,%,연간,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T2,Y,2024,2023,CHANGE_RATE,-1.7,-1.6815103803615659,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C09952,1285,3월 청년 실업률 7.5%... 코로나 이후 최고,2025-04-09,https://www.chosun.com/economy/economy_general/2025/04/09/S5F7BYR5GJDQZFTEJM6L2KWREQ,지난달 청년층 실업률은 전체 연령대 실업률(3.1%)의 2.4배에 달한다.,고용지표,3.1,%,월간,True,101,DT_1DA7001S,0,,T80,M,202503,202502,CHANGE_RATE,3.1,3.1,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"성별 경제활동인구 총괄/계/실업률/%, 월별 시점이 주장과 일치",202503 전체 실업률 3.1%로 주장 3.1%와 일치,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C10196,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,반대로 독일 국채 10년물의 가치는 3.3% 올랐다.,여론조사,3.3,%,연간,True,101,DT_1J22042,0,,T03,Y,202606,202605,CHANGE_RATE,3.3,3.2,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C10539,1359,25~34세 청년 취업자 1분기 3만명 넘게 줄어… 4년 만에 감소세 전환,2025-04-15,https://www.chosun.com/economy/economy_general/2025/04/15/POL2G36SVVA2TKNC5BVLK52A44,"특히 20대 후반 취업자 수는 242만명으로 전년 동기 대비 9만8000명(3.9%) 줄어, 지난 2013년 3분기(-10만3000명) 이후 12년 만에 최대 감소 폭을 보였다.",고용지표,3.9,%,전년동기대비,True,101,DT_1DA7002S,75,,T30,Q,202403,202303,CHANGE_RATE,-3.9,-3.8966344926203953,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C10716,1385,"가파른 농촌 소멸의 현실... 작년 농가 수 97만가구, 1년새 2.5% 줄어",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/3OPFBMB5FND7LKAFGEU5LNCDGA,"17일 통계청이 발표한 ’2024년 농림어업 조사결과’에 따르면, 2024년 농가 수는 97만 4000가구로 전년(99만9000가구) 대비 2.5% 감소했다.",비율·증감률,2.5,%,연간,True,101,DT_1EA1011,00,,T00,Y,2024,2023,CHANGE_RATE,-2.5,-2.533978230709634,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,농가/농가인구 후보 선택. 항목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C11194,1444,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,0.8,%,월간,True,101,DT_1J22003,T31,,T,M,202204,202203,CHANGE_RATE,0.8,0.9989730183923139,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기,2026-07-14
C11242,1451,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,0.8,%,월간,True,101,DT_1J22003,T31,,T,M,202204,202203,CHANGE_RATE,0.8,0.9989730183923139,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기,2026-07-14
C11426,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,2월 합계출산율도 0.82명으로 전년 동월 대비 0.05명 증가했다.,인구지표,0.82,명,전년동월대비,True,101,INH_1B8000F_01,30,,T1,M,2024,2012,CHANGE_RATE,0.82,0.748,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12150,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"올해 들어 소비자물가는 지난 1월(2.2%)부터 2월(2.0%), 3월(2.1%), 그리고 4월까지 넉 달 연속으로 2%대를 유지하고 있다.",물가지표,2.2,%,누적,True,101,DT_1J22042,0,,T03,M,202504,202503,CHANGE_RATE,2.2,2.1,일치,검증완료_일치,검증완료_재매핑확정일치,확정일치,Y,검증완료,검증완료_재매핑확정일치,수동확정,로컬 수동확정 매핑,월별 소비자물가 등락률의 총지수·전년동월비로 2025년 1~4월을 모두 확인,"202501 2.2%, 202502 2.0%, 202503 2.1%, 202504 2.1%로 문장의 네 달 연속 2%대 주장과 일치",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12157,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"외식 가격도 3.2% 올랐는데, 작년 2월(3.4%) 이후 14개월 만에 최대 상승폭이다.",비율·증감률,3.2,%,월간,True,101,DT_1J22042,0,,T03,M,202402,202401,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12158,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,이로 인해 근원물가에 해당하는 ‘농산물 및 석유류 제외 지수’는 전년 동월 대비 2.4% 오르면서 작년 3월(2.4%) 이후 13개월 만에 가장 높은 상승폭을 보였다.,비율·증감률,2.4,%,전년동월대비,True,101,DT_1J22042,3,,T03,M,202403,202303,CHANGE_RATE,2.4,2.4,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12159,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"소비자들의 지출 비중이 높아 가격 변동을 민감하게 느끼는 144품목을 추려서 작성한 생활물가 지수는 전년 동월 대비 2.4% 오르며, 반년째 전체 물가 상승폭을 넘어섰다.",비율·증감률,2.4,%,전년동월대비,True,101,DT_1J22042,1,,T03,M,202412,202312,CHANGE_RATE,2.4,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C12189,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,1 올 들어 물가 상승률이 지난달까지 넉 달 연속으로 2%대를 유지하고 있다.,비율·증감률,2.0,%,월간,True,101,DT_1J22042,0,,T03,M,202504,202503,CHANGE_RATE,2.0,2.1,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
