claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C05269,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,베트남은 중국산 알루미늄에 대한 반덤핑 관세(최대 35.58%)를 5년 더 연장하는 것을 최근 결정했다.,35.58,130781482.0,2025,2024,"claim=35.58, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C05271,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,중남미에선 현지 제품보다 40% 싼 가격을 무기로 중국산 철강이 시장의 절반을 차지하자 관세 장벽을 차례로 높이고 있다.,40.0,130781482.0,2025,2024,"claim=40.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C05272,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"브라질은 자국 철강 업체가 종업원을 해고하는 지경에 이르자 중국에 대한 관세율을 최대 14.4%로 높인 데 이어, 지난해 6월부턴 쿼터를 초과하는 수입 물량에 25% 관세를 매기기 시작했다.",25.0,10941026.0,202406,202405,"claim=25.0, adjusted_actual=10941026.0, 오차=1.000, 허용=0.05"
C05273,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,멕시코는 지난해 4월부터 중국을 겨냥해 FTA 미체결국에서 수입하는 철강과 알루미늄 관세를 25~35%로 올렸다.,35.0,12425106.0,202404,202403,"claim=35.0, adjusted_actual=12425106.0, 오차=1.000, 허용=0.02"
C05274,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,무역지표,DT_1R11001_FRM101,콜롬비아는 29.9%에 이르는 반덤핑 관세를 지난해 하반기에 물렸다.,29.9,,,,KOSIS 실제값/계산값 없음
C05275,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,EU는 지난해 10월 말부터 향후 5년 동안 최대 45.3%에 이르는 관세를 업체별로 부과했다.,45.3,57500192.0,202410,202409,"claim=45.3, adjusted_actual=57500192.0, 오차=1.000, 허용=0.05"
C05276,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,캐나다도 같은 달 중국산 전기차에 100% 추가 관세를 부과한다고 밝혔다.,100.0,130781482.0,2025,2024,"claim=100.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C05277,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,브라질은 지난해 말 태양광 모듈 수입 관세를 9.6%에서 25%로 인상했다.,25.0,631767209.0,2024,2023,"claim=25.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.02"
C05278,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,올 1월부턴 폴리실리콘과 웨이퍼 관세도 50%로 높였다.,50.0,87821386.0,202605,202604,"claim=50.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05"
C05279,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,1 2월 들어 지난 20일까지 수출액이 353억1600만달러로 전년 동기 대비 16% 늘었다고 관세청이 21일 밝혔다.,16.0,4.164044299750575,202402,202302,"claim=16.0, adjusted_actual=4.164044299750575, 오차=11.836, 허용=0.3"
C05280,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,수입은 1년새 7.7% 늘어난 345억1200만달러로 집계돼 8억400만달러의 무역수지 흑자가 발생했다.,400.0,70933004.5,2025,2024,"claim=400.0, adjusted_actual=70933004.5, 오차=1.000, 허용=0.05"
C05286,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,1월 수출이 황금 설 연휴 등 여파로 전년 동월 대비 감소한 결과다.,,18.0639457201897,202401,202301,claim 숫자 선택 실패
C05287,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,2 우리 정부가 중국산 후판(선박·차량에 쓰이는 두꺼운 철강 제품)에 대해 최대 38% 관세를 매기겠다고 20일 밝혔다.,38.0,130781482.0,2025,2024,"claim=38.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C05292,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,고용지표,DT_1ES3A03_A01S,"20일 통계청은 ‘2024년 하반기 지역별 고용조사’에서 지난해 하반기 울릉군의 고용률은 83.5%로, 전년 동기 대비 1.1%포인트 상승했다고 밝혔다.",1.1,,,,KOSIS 실제값/계산값 없음
C05293,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,고용지표,DT_1ES3A03_A01S,"울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.",80.0,,,,KOSIS 실제값/계산값 없음
C05294,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,고용지표,DT_1ES3A03_A01S,"반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.",50.0,,,,KOSIS 실제값/계산값 없음
C05295,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,인구지표,DT_1ES3A03_A01S,"대표적으로 서울 중구는 지난해 하반기 거주 인구가 12만명이었지만, 지역활동인구는 40만1000명으로 3배(333.9%) 이상 많았다.",333.9,,,,KOSIS 실제값/계산값 없음
C05341,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,산업통상자원부 무역위원회는 20일 국내로 들어오는 중국산 후판에 수출 기업별로 27.91~38.02%의 잠정 덤핑 방지 관세를 부과하는 안을 의결했다.,38.02,130781482.0,2025,2024,"claim=38.02, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05"
C05419,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,23일 한국자동차산업협동조합이 분석한 한국무역협회 통계에 따르면 지난해 한국의 대미 자동차부품 수출액은 82억2200만달러(약 11조8200억원)로 역대 최대치를 기록했다.,2200.0,12776137.1,2024,2023,"claim=2200.0, adjusted_actual=12776137.1, 오차=1.000, 허용=0.05"
C05519,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"5 도널드 트럼프 미국 대통령이 최근 자동차 관세율을 25%로 예고한 가운데, 글로벌 자동차 업체들이 대응책 마련에 나서고 있다.",25.0,122850915.0,2025,2024,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C05520,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"24일 폭스 비즈니스 등 외신에 따르면, 메르세데스 벤츠의 하랄드 빌헬름 최고재무책임자(CFO)는 지난 20일 투자 설명회에서 트럼프 대통령이 유럽에서 미국으로 수출되는 자동차에 25% 관세를 매길 경우 회사의 영업이익률이 1%안팎 감소할 것이라고 말했다.",1.0,122850915.0,2025,2024,"claim=1.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C05522,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국 제너럴​모터스(GM)의 폴 제이콥슨 최고재무책임자(CFO)는 최근 한 투자자 행사에서 “GM은 이미 해외 공장의 재고를 30% 이상 줄였다”며 “단기적으로는 기존 공장의 생산을 전환해 관세 효과에 대응할 능력을 갖췄지만, 관세가 영구화되면 공장 이전 여부와 생산 할당 정도를 재검토해야 한다”고 말했다.",30.0,122850915.0,2025,2024,"claim=30.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C05528,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,물가지표,DT_1J22042,"미국 소비자물가는 2년 반 가까이 4%가 넘는 고금리 덕에 힘입어 지난해 2%대로 떨어졌는데, 지난달 트럼프 대통령이 취임하자마자 다시 3%대로 올랐다.",3.0,-12.50000000000001,202401,202312,"claim=3.0, adjusted_actual=-12.50000000000001, 오차=15.500, 허용=0.3"
C05529,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,물가지표,DT_1J22042,특히 변동성이 큰 식품과 에너지 비용을 제외한 핵심 소비자물가 지수는 5.5%나 올랐다.,5.5,3.2258064516129057,202606,202605,"claim=5.5, adjusted_actual=3.2258064516129057, 오차=2.274, 허용=0.3"
C05530,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,물가지표,DT_1J22042,미국 미시간대가 집계하는 지난달 미국의 1년 후 기대 인플레이션은 4.3%로 전월(3.3%)보다 1%포인트 올랐다.,1.0,0.29999999999999993,202501,202412,"claim=1.0, adjusted_actual=0.29999999999999993, 오차=0.700, 허용=0.3"
C05536,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"트럼프는 일단 시행을 연기하기는 했지만 취임하자마자 멕시코·캐나다 수입품에 25%의 관세를 부과하는 행정명령에 서명했고, 철강·반도체·자동차 등에 대한 관세 부과를 연이어 발표하고 있다.",25.0,4292312.0,2025,2024,"claim=25.0, adjusted_actual=4292312.0, 오차=1.000, 허용=0.05"
C05537,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,공화당 출신 미치 매코널 전 상원 원내대표는 지역구인 켄터키주 언론에 “트럼프의 관세로 평균 켄터키 주민이 연간 최대 1200달러의 비용을 더 내야 한다는 추정이 있다”며 “트럼프의 공격적인 정책은 미국 산업과 노동자들에게 크고 오래 남는 우려를 남긴다”고 하기도 했다.,1200.0,122850915.0,2025,2024,"claim=1200.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C05541,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22042,한국도 물가 상승률이 5.1%에 달했던 2022년부터 도입 논의가 본격화됐다.,5.1,0.0,202212,202211,"claim=5.1, adjusted_actual=0.0, 오차=5.100, 허용=0.3"
C05542,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,물가지표,DT_1J22003,가령 24% 세율이 적용되는 과표 구간은 ‘5000만원 초과 8800만원 이하’인데 작년 소비자물가 지수(114)가 2020년(100)보다 14% 오른 것을 감안해 ‘5700만원 초과 1억원 이하’로 높이자는 것이다.,1.0,114.18,2024,2023,"claim=1.0, adjusted_actual=114.18, 오차=0.991, 허용=0.05"
C05549,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,"6% 최저세율이 적용되는 ‘1200만원 이하’ 구간을 ‘1400만원 이하’로, 15% 세율 구간을 ‘4600만원 이하’에서 ‘5000만원 이하’로 각각 올렸다.",5000.0,116.61,2025,2024,"claim=5000.0, adjusted_actual=116.61, 오차=41.878, 허용=0.02"
C05550,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,하지만 35~45% 세율 구간인 ‘8800만원 초과’ 구간은 바꾸지 않고 18년째 유지 중이다.,8800.0,116.61,2025,2024,"claim=8800.0, adjusted_actual=116.61, 오차=74.465, 허용=0.05"
C05562,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,고용지표,DT_1DA7002S,지난해 기준 이 일자리의 30대 이하 비율은 25%로 5년 전(32%)보다 7%포인트 떨어졌다.,7.0,90.19999999999982,2024,2023,"claim=7.0, adjusted_actual=90.19999999999982, 오차=83.200, 허용=0.3"
C05584,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1R11001_FRM101,현재 소나 체계 전체의 국산화율은 약 80% 이상이다.,80.0,709330045.0,2025,2024,"claim=80.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C05623,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,경쟁 구도가 형성되면서 지난해 국산과 수입차를 합쳐 1만5000대에 못 미쳐 국내 시장 점유율이 1%를 밑돈 픽업트럭 시장도 활기를 띨 것으로 보인다.,1.0,631767209.0,2024,2023,"claim=1.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.05"
C05636,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"트럼프 대통령은 지난 19일 자동차 관세율을 ‘25%’로 못 박았고, 그다음 날엔 관세를 기존 예고했던 ‘4월 2일’보다 빠르게 부과하겠다고 했다.",25.0,5492266.0,202605,202604,"claim=25.0, adjusted_actual=5492266.0, 오차=1.000, 허용=0.05"
C05639,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"벤츠 하랄트 빌헬름 최고재무책임자(CFO)도 이날 “25% 관세가 현실화될 경우, 영업이익률이 1%포인트 가량 감소할 것”이라고 했다.",1.0,25720557.0,2025,2024,"claim=1.0, adjusted_actual=25720557.0, 오차=25720556.000, 허용=0.3"
C05643,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,작년 미국 판매량의 26% 안팎은 멕시코에서 만들어 수출됐는데 이를 앞으로 더 줄일 가능성이 있다는 것이다.,26.0,127761371.0,2024,2023,"claim=26.0, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02"
C05660,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,물가지표,DT_1J22042,소비자물가상승률 전망은 기존 1.9%와 동일했다.,1.9,3.2258064516129057,202606,202605,"claim=1.9, adjusted_actual=3.2258064516129057, 오차=1.326, 허용=0.3"
C05667,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,건수·개수,DT_1K41018,통계청 발표에 따르면 작년 전국 17개 모든 시도에서 소매 판매가 감소한 것으로 나타났다.,17.0,,,,KOSIS 실제값/계산값 없음
C05675,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"BofA는 “미국 관세 인상, 미 연준의 통화정책, 중국 AI 이슈 등 한국 경제 관련 불확실성이 증가했다”며 올해 경제성장률 전망을 1.8%에서 1.5%로 조정했다.",1.5,122850915.0,2025,2024,"claim=1.5, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C05676,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"씨티는 올해 한국 성장률을 1.4%로 전망하며 미국이 한국 자동차, 반도체 및 의약품에 25% 관세를 부과할 경우 0.2%포인트 더 내려갈 것으로 봤다.",0.2,-4910456.0,2025,2024,"claim=0.2, adjusted_actual=-4910456.0, 오차=4910456.200, 허용=0.3"
C05681,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,물가지표,DT_1J22042,1월 소비자물가상승률이 전년 대비 2.2% 오른 등 물가도 작년 10월부터 계속해서 오르고 있다.,2.2,-65.78947368421053,202410,202310,"claim=2.2, adjusted_actual=-65.78947368421053, 오차=67.989, 허용=0.3"
C05682,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,물가지표,DT_1J22042,다만 한은은 이날 올해 소비자물가상승률 전망을 기존 1.9%로 유지했다.,1.9,-4.1666666666666705,202512,202511,"claim=1.9, adjusted_actual=-4.1666666666666705, 오차=6.067, 허용=0.3"
C05714,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,전체 매출 1800억원 중 수출 비율이 60%가 넘는 회사다.,1800.0,709330045.0,2025,2024,"claim=1800.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C05718,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"실제로 중소기업중앙회가 지난 10~21일 수출 중소기업 500사를 대상으로 조사해서 발표한 결과, 국내 중소 제조기업 운영자들의 89.8%는 트럼프 2기 행정부의 관세 정책에 대한 마땅한 대응 전략이 없다고 답했다.",89.8,709330045.0,2025,2024,"claim=89.8, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C05732,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,한국수입차협회(KAIDA)에 따르면 7000만원 이상 1억원 미만 수입차는 지난해 판매량(9만1651대)이 2023년(8만4095대) 대비 9% 늘었다.,9.0,-1.6815103803615659,2024,2023,"claim=9.0, adjusted_actual=-1.6815103803615659, 오차=10.682, 허용=0.3"
C05760,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,금리지표,DT_1J22003,0 25일 한국은행이 기준금리를 연 2.75%로 0.25%포인트 내리면서 2022년 10월 이후 2년여 만에 2%대 기준금리 시대에 들어섰다.,2.0,0.3400000000000034,202210,202209,"claim=2.0, adjusted_actual=0.3400000000000034, 오차=1.660, 허용=0.3"
C05762,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1J22003,한은은 1년 전인 작년 2월까지만 해도 올해 우리나라 성장률을 2.3%로 봤다.,2.3,0.5390121056817173,202402,202401,"claim=2.3, adjusted_actual=0.5390121056817173, 오차=1.761, 허용=0.3"
C05763,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,무역지표,DT_1J22003,"하지만 작년 8월 2.1%로 낮췄고, 수출 둔화세가 본격화한 작년 3분기(7~9월) 이후인 작년 11월에는 이를 1.9%로 내려잡았다.",1.9,0.09603631918980218,202409,202408,"claim=1.9, adjusted_actual=0.09603631918980218, 오차=1.804, 허용=0.3"
C05764,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22003,"그러다 지난달 올해 1.6~1.7% 수준 성장을 경고했고, 이번에 1.5%로 전망을 낮췄다.",1.5,0.696197023757721,202501,202412,"claim=1.5, adjusted_actual=0.696197023757721, 오차=0.804, 허용=0.3"
C05765,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1J22003,"게다가 한은은 이날 올해 트럼프발 관세 전쟁이 격화되면 올해, 내년 성장률이 1.4%까지 떨어질 것을 경고했다.",1.4,2.128218602207035,2025,2024,"claim=1.4, adjusted_actual=2.128218602207035, 오차=0.728, 허용=0.3"
C05767,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22003,한은이 이날 올해 성장률 전망을 1.5%로 내려잡으면서 더 비관적 시나리오도 제시했다.,1.5,2.128218602207035,2025,2024,"claim=1.5, adjusted_actual=2.128218602207035, 오차=0.628, 허용=0.3"
C05768,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1J22003,미국과 주요 교역국들이 올해 관세를 큰 폭으로 부과하고 그 이후에도 유지하는 비관적인 상황일 경우 올해 우리나라 성장률이 1.4%까지 떨어질 것으로 봤다.,1.4,2.128218602207035,2025,2024,"claim=1.4, adjusted_actual=2.128218602207035, 오차=0.728, 허용=0.3"
C05770,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22003,"이 총재는 “신성장 동력을 키우지 않고, 해외 노동자는 데려오지 않는 상황에서 1.8% 이상으로 성장하려면 재정을 동원하고 금리를 낮춰야 한다”며 “그러면 나라 전체가 더 어려워질 것”이라고 덧붙였다.",1.8,2.128218602207035,2025,2024,"claim=1.8, adjusted_actual=2.128218602207035, 오차=0.328, 허용=0.3"
C05773,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22003,한은에 따르면 금리를 0.25%포인트 내리면 성장률을 0.07%포인트 끌어올리는 효과가 있다.,0.07,2.4299999999999926,2025,2024,"claim=0.07, adjusted_actual=2.4299999999999926, 오차=2.360, 허용=0.3"
C05774,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,금리지표,DT_1J22003,"차규근 조국혁신당 의원실이 한은에서 받은 답변에 따르면 기준금리를 0.25%포인트 내리면 가계 대출 이자 부담은 연간 1인당 15만4000원가량, 자영업자의 경우 1인당 55만원가량 줄어드는 효과가 있다.",0.25,2.4299999999999926,2025,2024,"claim=0.25, adjusted_actual=2.4299999999999926, 오차=2.180, 허용=0.3"
C05775,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,임금·소득,DT_1J22003,1인당 대출액이 더 많은 고소득층(상위 30%)이 저소득층에 비해 이자 경감 효과가 더 컸다.,30.0,116.61,2025,2024,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05"
C05778,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22003,◇“내년 1.8% 성장이 우리 실력” 이 총재는 이날도 거침없는 발언을 쏟아냈다.,1.8,2.128218602207035,2025,2024,"claim=1.8, adjusted_actual=2.128218602207035, 오차=0.328, 허용=0.3"
C05779,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22003,내년 성장률 전망이 1.8%에 불과한 데 대해서는 “그게 우리 실력이므로 받아들여야 한다”고 했다.,1.8,2.128218602207035,2025,2024,"claim=1.8, adjusted_actual=2.128218602207035, 오차=0.328, 허용=0.3"
C05782,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,INH_1B8000F_01,다만 합계출산율은 0.75명으로 여전히 OECD 회원국 평균(1.51명)의 절반을 밑돌았다.,1.51,0.8,2025,2024,"claim=1.51, adjusted_actual=0.8, 오차=0.887, 허용=0.05"
C05784,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,출생아 수가 전년 대비 증가한 것은 지난 2015년(3000명) 이후 9년 만이다.,3000.0,3.6034743596431738,2024,2023,"claim=3000.0, adjusted_actual=3.6034743596431738, 오차=2996.397, 허용=0.3"
C05785,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,인구지표,INH_1B8000F_01,여성 한 명이 낳을 것으로 예상되는 아이 수를 뜻하는 합계출산율도 작년 0.75명으로 전년(0.72명) 대비 0.03명 늘었다.,0.03,3.7447988904299616,2024,2023,"claim=0.03, adjusted_actual=3.7447988904299616, 오차=3.715, 허용=0.3"
C05789,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,INH_1B8000F_01,"신생아 특례대출은 신혼집 마련이 최대 고민인 부부들에게 최대 5억원의 주택 자금을 저리(1% 수준)에 대출해주는 것으로, 작년 1~9월 만에 누적 대출액 5조5000억원을 기록했다.",5000.0,238317.0,2024,2023,"claim=5000.0, adjusted_actual=238317.0, 오차=0.979, 허용=0.05"
C05790,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,INH_1B8000F_01,지역별로는 세종과 전남의 합계출산율이 1.03명으로 가장 높았고 경북(0.9명)과 강원(0.89명) 순이었다.,0.89,0.8,2025,2024,"claim=0.89, adjusted_actual=0.8, 오차=0.112, 허용=0.05"
C05792,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,인구지표,INH_1B8000F_01,세종은 지난 2023년 합계출산율이 0.97명으로 1명을 밑돌았다가 2년 만에 다시 1명대를 회복했다.,1.0,0.721,2023,2022,"claim=1.0, adjusted_actual=0.721, 오차=0.387, 허용=0.05"
C05821,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,혼인 건수가 전년 대비 15% 가까이 늘어 통계 집계 이래 가장 큰 폭의 증가세를 보였다.,15.0,,,,KOSIS 실제값/계산값 없음
C05823,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,인구지표,DT_1B8000F,"통계청이 26일 발표한 ‘2024년 12월 인구동향’에 따르면, 작년 한해 혼인 건수는 22만2422건으로 전년 대비 14.9% 늘었다.",14.9,,,,KOSIS 실제값/계산값 없음
C05826,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,위치·거리정보,DT_1B8000F,코로나 거리두기로 결혼을 미루던 남녀들이 뒤늦게 결혼식을 올리는 이른바 ‘엔데믹(풍토병화) 결혼’이 몰리며 2023년에는 혼인 건수가 1% 반등했다.,1.0,,,,KOSIS 실제값/계산값 없음
C05827,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1B8000F,작년 12월 혼인 건수는 2만2519건에 달해 전년 동월 대비 28.1% 늘었다.,28.1,,,,KOSIS 실제값/계산값 없음
