claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C03492,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"제조업을 포함한 광공업 생산이 4.1% 늘었고, 서비스업 생산이 1.4% 증가했다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2025,2024,CHANGE_RATE,4.1,0.29382957884428146,불일치,재검토필요_증감률불일치,"claim=4.1, adjusted_actual=0.29382957884428146, 오차=3.806, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03493,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,특히 광공업 생산 중 수출용으로 출하된 규모가 전년 대비 4% 늘어나면서 전반적인 생산 증가세를 견인했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,CHANGE_RATE,4.0,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=4.0, adjusted_actual=8.127422520469521, 오차=4.127, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03494,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"반면 내수용으로 출하된 규모는 2% 줄었는데, 2023년(-0.9%)에 이어 2년째 감소한 모습이다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2023,2022,CHANGE_RATE,-2.0,-1.327014218009484,불일치,재검토필요_증감률불일치,"claim=-2.0, adjusted_actual=-1.327014218009484, 오차=0.673, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03495,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,소매 판매 감소는 지난 2022년(-0.3%)과 2023년(-1.5%)에 이어 3년 연속이다.,비율·증감률,101,DT_1K41012,G0,T2,Y,2023,2022,CHANGE_RATE,-0.3,-1.327014218009484,불일치,재검토필요_증감률불일치,"claim=-0.3, adjusted_actual=-1.327014218009484, 오차=1.027, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03498,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"의복 등 준내구재(-3.7%)와 승용차 등 내구재(-3.1%), 음·식료품 등 비내구재(-1.4%)가 일제히 감소했다.",비율·증감률,101,DT_1K41012,G11,T2,Y,2025,2024,CHANGE_RATE,-3.7,10.965794768611662,불일치,재검토필요_증감률불일치,"claim=-3.7, adjusted_actual=10.965794768611662, 오차=14.666, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 승용차(G11)
C03499,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"건설 공사를 진행한 실적을 뜻하는 건설 기성은 전년 대비 4.9% 감소했는데, 지난 2021년(-6.7%) 이후 3년 만에 감소세로 전환한 것이다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2024,2023,CHANGE_RATE,-4.9,-1.921229586935639,불일치,재검토필요_증감률불일치,"claim=-4.9, adjusted_actual=-1.921229586935639, 오차=2.979, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03500,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"다만 건설 수주는 7.2% 증가하면서, 2023년(-18.5%) 이후 1년 만에 증가세로 전환했다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2023,2022,CHANGE_RATE,7.2,-1.327014218009484,불일치,재검토필요_증감률불일치,"claim=7.2, adjusted_actual=-1.327014218009484, 오차=8.527, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03501,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"한편, 지난달 기준 전산업 생산은 전월 대비 2.3% 증가했다.",비율·증감률,101,DT_1K41012,G0,T2,M,202501,202412,CHANGE_RATE,2.3,-5.471698113207545,불일치,재검토필요_증감률불일치,"claim=2.3, adjusted_actual=-5.471698113207545, 오차=7.772, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03502,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,지난 9월(-0.4%)부터 시작된 감소세가 4개월 만에 꺾인 것이다.,비율·증감률,101,DT_1K41012,G0,T2,M,202605,202604,CHANGE_RATE,-0.4,3.8160469667318897,불일치,재검토필요_증감률불일치,"claim=-0.4, adjusted_actual=3.8160469667318897, 오차=4.216, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03503,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"제조업 생산이 전월 대비 4.4% 늘었는데, 특히 반도체(5.6%)와 자동차(10.7%) 등 주요 수출 품목 생산이 늘었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202501,202412,CHANGE_RATE,4.4,-1.7193742163123669,불일치,재검토필요_증감률불일치,"claim=4.4, adjusted_actual=-1.7193742163123669, 오차=6.119, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C03504,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,다만 지난달 소매 판매는 0.6% 감소하면서 부진을 이어갔다.,비율·증감률,101,DT_1K41012,G0,T2,M,202501,202412,CHANGE_RATE,-0.6,-5.471698113207545,불일치,재검토필요_증감률불일치,"claim=-0.6, adjusted_actual=-5.471698113207545, 오차=4.872, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03505,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,소매 판매는 지난 9월(-0.3%)부터 4개월째 감소 혹은 보합세를 유지하고 있다.,비율·증감률,101,DT_1K41012,G0,T2,M,202605,202604,CHANGE_RATE,-0.3,3.8160469667318897,불일치,재검토필요_증감률불일치,"claim=-0.3, adjusted_actual=3.8160469667318897, 오차=4.116, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03506,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"승용차 판매가 9.1% 감소했고, 신발·가방 등 준내구재도 0.6% 감소했다.",비율·증감률,101,DT_1K41012,G11,T2,Y,2025,2024,CHANGE_RATE,-9.1,10.965794768611662,불일치,재검토필요_증감률불일치,"claim=-9.1, adjusted_actual=10.965794768611662, 오차=20.066, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 승용차(G11)
C03507,440,작년 소매판매 2.2% 줄어... 21년 만에 최대 감소폭,2025-02-03,https://www.chosun.com/economy/economy_general/2025/02/03/Y7UQBA7SO5AJTKSOUUK52DYR34,"지난달 설비투자는 운송장비와 기계류 등에서 늘면서 전월 대비 9.9% 증가했고, 건설 기성도 건축 실적이 개선되면서 1.3% 늘었다.",비율·증감률,101,DT_1K41012,G0,T2,M,202501,202412,CHANGE_RATE,9.9,-5.471698113207545,불일치,재검토필요_증감률불일치,"claim=9.9, adjusted_actual=-5.471698113207545, 오차=15.372, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03521,442,베트남·과테말라 진출 한국 기업도 떨고 있다,2025-02-03,https://www.chosun.com/economy/industry-company/2025/02/03/CA4JTFP7QZCQZGD55RIE7EXX24,삼성전자는 베트남 국가 수출의 20%가량을 차지하는 최대 외국인직접투자(FDI) 기업이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.VN,13103103829T1,Y,2025,2024,CHANGE_RATE,20.0,7.633507135070576,불일치,재검토필요_증감률불일치,"claim=20.0, adjusted_actual=7.633507135070576, 오차=12.366, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 베트남
C03547,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,"3일 통계청이 발표한 ‘2024년 12월 및 연간 산업활동 동향’에 따르면, 작년 연간 소매판매액은 전년보다 2.2% 감소했다.",비율·증감률,101,DT_1K41012,G0,T2,M,202412,202411,CHANGE_RATE,-2.2,0.8563273073263613,불일치,재검토필요_증감률불일치,"claim=-2.2, adjusted_actual=0.8563273073263613, 오차=3.056, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03548,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,신용카드 대란으로 신용불량자가 372만명까지 불어났던 2003년(-3.2%) 이후 21년 만에 가장 큰 낙폭이다.,비율·증감률,101,DT_1K41012,G0,T2,Y,2003,2002,CHANGE_RATE,3.2,-3.2,불일치,재검토필요_증감률불일치,"claim=3.2, adjusted_actual=-3.2, 오차=6.400, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03553,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,"품목별로 보면, 고가 소비재 품목인 승용차(-7%)와 가전제품(-3.3%)의 소비 부진이 두드러졌다.",비율·증감률,101,DT_1K41012,G11,T2,Y,2025,2024,CHANGE_RATE,7.0,10.965794768611662,불일치,재검토필요_증감률불일치,"claim=7.0, adjusted_actual=10.965794768611662, 오차=3.966, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 승용차(G11)
C03554,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,"화장품(-3.9%)과 의복(-3.3%), 가방(-2.9%)도 판매가 시들했다.",비율·증감률,101,DT_1K41012,G21,T2,Y,2025,2024,CHANGE_RATE,3.9,-0.9433962264150895,불일치,재검토필요_증감률불일치,"claim=3.9, adjusted_actual=-0.9433962264150895, 오차=4.843, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 의복(G21)
C03555,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,"작년 12월 소매판매는 전월 대비 0.6% 감소해, 9월(-0.3%·10월(-0.7%)·11월(보합)에 이어 4개월 연속으로 감소하는 흐름을 보였다.",비율·증감률,101,DT_1K41012,G0,T2,M,202411,202410,CHANGE_RATE,-0.6,1.3500482160077063,불일치,재검토필요_증감률불일치,"claim=-0.6, adjusted_actual=1.3500482160077063, 오차=1.950, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03556,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,골목 상권 내수 상황을 가늠할 수 있는 숙박·음식업 분야 서비스업 생산은 작년 12월 3.1% 감소해 코로나 오미크론 변이 바이러스가 빠르게 확산했던 2022년 2월(-6%) 이후 2년 10개월 만에 가장 큰 폭으로 줄었다.,비율·증감률,101,DT_1K41012,G0,T2,M,202402,202401,CHANGE_RATE,-3.1,-4.870775347912517,불일치,재검토필요_증감률불일치,"claim=-3.1, adjusted_actual=-4.870775347912517, 오차=1.771, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03559,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,다만 반도체를 중심으로 수출 실적이 회복되면서 작년 산업 생산은 1.7% 늘어 전년(1%)에 비해 증가 폭이 커졌다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2024,2023,CHANGE_RATE,1.7,-2.727334114837964,불일치,재검토필요_증감률불일치,"claim=1.7, adjusted_actual=-2.727334114837964, 오차=4.427, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C03560,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,반도체 제조용 기계를 늘리는 공장이 늘면서 작년 설비 투자도 4.1% 증가했다.,비율·증감률,101,DT_1K41012,G0,T2,Y,2024,2023,CHANGE_RATE,4.1,-1.921229586935639,불일치,재검토필요_증감률불일치,"claim=4.1, adjusted_actual=-1.921229586935639, 오차=6.021, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03562,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,작년 1월 대비 11.8% 줄어든 수치다.,비율·증감률,101,DT_1K41012,G0,T2,M,202401,202312,CHANGE_RATE,-11.8,-6.938020351526365,불일치,재검토필요_증감률불일치,"claim=-11.8, adjusted_actual=-6.938020351526365, 오차=4.862, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03563,448,끝이 안 보이는 내수 부진… 소매 판매 21년 만에 최대 감소,2025-02-04,https://www.chosun.com/economy/economy_general/2025/02/04/54YXZORW2RA5FHIRI552AGTUY4,"특히 캐스퍼(-69.2%), 레이(-6.2%) 등 경차와 포터(-32.3%), 봉고(-21.3%) 등 상용차 판매 감소가 두드러졌다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2025,2024,CHANGE_RATE,-69.2,0.29382957884428146,불일치,재검토필요_증감률불일치,"claim=-69.2, adjusted_actual=0.29382957884428146, 오차=69.494, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C03627,458,수입차 업체 “전기차 보조금 미리 쏴드려요”,2025-02-05,https://www.chosun.com/economy/auto/2025/02/05/RDPWMBCZQVAAVAM6VMD2XFS5NU,"자동차 시장조사 업체 카이즈유데이터센터에 따르면, 작년 수입 승용차 판매량은 재작년 대비 7.1% 급감했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T2,Y,2023,2022,CHANGE_RATE,-7.1,3.272617241771781,불일치,재검토필요_증감률불일치,"claim=-7.1, adjusted_actual=3.272617241771781, 오차=10.373, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C03628,458,수입차 업체 “전기차 보조금 미리 쏴드려요”,2025-02-05,https://www.chosun.com/economy/auto/2025/02/05/RDPWMBCZQVAAVAM6VMD2XFS5NU,같은 기간 국산 승용차 판매량은 3.9% 줄어드는 데 그쳤다.,판매·생산량,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2025,2024,CHANGE_RATE,-3.9,0.020285794858339982,불일치,재검토필요_증감률불일치,"claim=-3.9, adjusted_actual=0.020285794858339982, 오차=3.920, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03660,462,美 노동자 630만명이 펜타닐에 빠져… 사망자만 연 7만명 넘어,2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/UWBH26Z6L5CABIVFXZPJDQWX3A,이 중 60% 이상은 한창 일할 나이인 25~54세였다.,비율·증감률,101,INH_1B8000F_02,12,T1,Y,2025,2024,CHANGE_RATE,60.0,1.3442322119313157,불일치,재검토필요_증감률불일치,"claim=60.0, adjusted_actual=1.3442322119313157, 오차=58.656, 허용=0.3",사망자수/조사망률 후보 선택. 사망원인 여부는 별도 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03662,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,0 지난달 소비자물가가 전년 동월 대비 2.2% 오른 것으로 나타났다.,물가지표,101,DT_1J22042,0,T03,M,202401,202301,CHANGE_RATE,2.2,2.8,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=2.8, 오차=0.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03664,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"5일 통계청에 따르면, 지난달 소비자물가지수는 115.71(2020년=100)로 전년 동월 대비 2.2% 상승했다.",물가지표,101,DT_1J22042,0,T03,M,202401,202301,CHANGE_RATE,2.2,2.8,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=2.8, 오차=0.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03665,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"소비자 물가상승률은 지난해 9월부터 12월까지 1%대를 유지했지만, 새해 들어 2%대로 올라선 모습이다.",물가지표,101,DT_1J22042,0,T03,M,202412,202411,CHANGE_RATE,1.0,1.9,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=1.9, 오차=0.900, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03667,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"지난달 석유류 가격은 7.3% 증가했는데, 지난해 7월(8.4%) 이후 7개월 만에 최대 상승폭이다.",비율·증감률,101,DT_1J22003,T10,T,M,202407,202406,CHANGE_RATE,7.3,0.2547434996486227,불일치,재검토필요_증감률불일치,"claim=7.3, adjusted_actual=0.2547434996486227, 오차=7.045, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03668,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"전국 주유소의 휘발유 평균 판매가는 1월 5주(26∼30일) 기준 1L당 1733.1원으로, 16주 연속으로 직전 주 대비 상승세를 보이고 있다.",금액,101,DT_1J22003,T10,T,M,202606,202605,CHANGE_RATE,1733.1,0.05837224816543794,불일치,재검토필요_증감률불일치,"claim=1733.1, adjusted_actual=0.05837224816543794, 오차=1733.042, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03669,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"지난해 장기간 이어진 폭염 등 이상기후로 수급에 어려움을 겪었던 무(79.5%)와 배추(66.8%), 당근(76.4%) 등 일부 채소 가격도 지난달에 전년 동월 대비 크게 뛰었다.",기상·환경,101,DT_1J22042,0,T03,M,202401,202301,CHANGE_RATE,79.5,2.8,불일치,재검토필요_증감률불일치,"claim=79.5, adjusted_actual=2.8, 오차=76.700, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03670,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"다만 파(-32%)와 오이(-11.6%) 등 가격이 떨어진 품목도 있었고, 사과(-2.2%)는 지난해 1~2월 가격이 워낙 크게 올랐던 기저효과로 가격 하락세를 보였다.",비율·증감률,101,DT_1J22003,T10,T,M,202402,202401,CHANGE_RATE,-32.0,0.5390121056817173,불일치,재검토필요_증감률불일치,"claim=-32.0, adjusted_actual=0.5390121056817173, 오차=32.539, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03671,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,외식을 제외한 개인 서비스는 3.5% 상승하면서 물가를 끌어 올리는 또다른 요인으로 작용했다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,3.5,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=3.5, adjusted_actual=2.128218602207035, 오차=1.372, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03741,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,통계청은 5일 ‘1월 소비자물가 동향’에서 지난달 소비자물가가 작년 같은 달보다 2.2% 올랐다고 밝혔다.,물가지표,101,DT_1J22042,0,T03,M,202401,202301,CHANGE_RATE,2.2,2.8,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=2.8, 오차=0.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03746,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,"품목별로 보면, 특히 휘발유(9.2%), 자동차용 LPG(9.1%) 등 석유류 가격이 7.3%나 뛰었다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,9.2,2.128218602207035,불일치,재검토필요_증감률불일치,"claim=9.2, adjusted_actual=2.128218602207035, 오차=7.072, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03750,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,"작년 여름 폭염 여파로 무(79.5%), 배추(66.8%) 등의 가격이 크게 오르면서 채소류도 4.4%나 올랐다.",기상·환경,101,DT_1J22042,0,T03,Y,202412,202411,CHANGE_RATE,79.5,1.9,불일치,재검토필요_증감률불일치,"claim=79.5, adjusted_actual=1.9, 오차=77.600, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C03751,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,이에 식료품·석유류·세제·의류 등 생활필수품 144개 품목을 집계한 생활물가 지수는 1년 전 대비 2.5% 올라 작년 7월(3%) 이후 반년 만에 가장 큰 오름폭을 보였다.,비율·증감률,101,DT_1J22003,T10,T,M,202407,202406,CHANGE_RATE,2.5,0.2547434996486227,불일치,재검토필요_증감률불일치,"claim=2.5, adjusted_actual=0.2547434996486227, 오차=2.245, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
