claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C04417,559,"트럼프, 세상에 없던 ‘반도체 관세’ 꺼냈다",2025-02-12,https://www.chosun.com/economy/industry-company/2025/02/12/25AH2GBFAZEKVGNXQ7ZPACNOJU,"백악관은 이날 트럼프 1기 당시 우리나라와 유럽연합(EU), 일본 등과 맺었던 철강 쿼터(무관세 수출 할당)와 대체 협정을 3월 12일 자로 무효화하고, 25% 관세를 부과한다고 밝혔다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04418,559,"트럼프, 세상에 없던 ‘반도체 관세’ 꺼냈다",2025-02-12,https://www.chosun.com/economy/industry-company/2025/02/12/25AH2GBFAZEKVGNXQ7ZPACNOJU,"우리나라는 2018년 미국과 협상 끝에 연 263만t으로 수출 물량을 제한하는 대신 관세를 물지 않는 무관세 쿼터를 받기로 합의했지만, 이번 포고령에 따라 앞으로 모든 수출 물량에 대해 25% 관세를 물게 됐다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04420,559,"트럼프, 세상에 없던 ‘반도체 관세’ 꺼냈다",2025-02-12,https://www.chosun.com/economy/industry-company/2025/02/12/25AH2GBFAZEKVGNXQ7ZPACNOJU,조철 산업연구원 선임연구위원은 “소비자 부담 등을 고려해 10~25% 수준에서 자동차 관세율이 추진될 것으로 보인다”며 “해외 기업들에 미국 현지 생산을 늘리라는 확실한 신호를 줄 것”이라고 말했다.,무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04512,570,포드 CEO·월가 거물도 ‘트럼프 관세’ 반대,2025-02-13,https://www.chosun.com/economy/industry-company/2025/02/13/5XYHYVD3LFBIXDB23FJU7U6ZCE,"미국 대표 자동차 기업 포드의 짐 팔리 CEO(최고경영자)는 11일(현지 시각) “멕시코와 캐나다에서 수입하는 차량에 25% 관세를 부과하면 미국 자동차 산업에 전례 없는 타격을 줄 것”이라고 비판했고, 미국 헤지펀드 업계의 거물인 켄 그리핀 시타델 CEO는 “(트럼프 대통령의) 과격한 레토릭(수사)으로 인한 피해는 이미 시작됐다”며 도널드 트럼프 대통령의 관세 정책이 미국의 성장에 위험을 가져온다고 했다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04520,570,포드 CEO·월가 거물도 ‘트럼프 관세’ 반대,2025-02-13,https://www.chosun.com/economy/industry-company/2025/02/13/5XYHYVD3LFBIXDB23FJU7U6ZCE,트럼프 대통령이 캐나다산 원유 등에 10% 관세를 매기겠다고 한 에너지 분야에서도 미국 내에선 ‘전반적인 물가 상승으로 이어질 수 있다’는 우려가 나오고 있다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04521,570,포드 CEO·월가 거물도 ‘트럼프 관세’ 반대,2025-02-13,https://www.chosun.com/economy/industry-company/2025/02/13/5XYHYVD3LFBIXDB23FJU7U6ZCE,"이날 뉴욕타임스는 “캐나다산 원유에 10% 관세를 부과하면, 비싼 캐나다산 대신 미국산을 쓸 거라 예상하겠지만, 정유 설비들은 쉽게 원유를 바꿔 생산할 수 없다”고 지적했다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04590,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,트럼프 2기 행정부가 들어서자마자 물가 상승률이 미 연방준비제도(연준)의 목표치(2%)에서 크게 벗어나 버린 것이다.,비율·증감률,,,,,,,,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04592,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,"하지만 직후 발표된 1월 소비자물가 상승률은 3%로, 전문가 예상치(2.9%)를 웃돌았다.",물가지표,,,,,,,,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C04595,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,미 국채 10년물 금리가 단숨에 0.1%포인트 오르는 등 금리는 일제히 상승했다.,비율·증감률,,,,,,,,UNVERIFIABLE,0.1,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04596,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,기준 금리를 전망하는 시카고상품거래소의 페드워치툴에서 3월 금리 동결 가능성은 98%까지 높아졌다.,비율·증감률,,,,,,,,UNVERIFIABLE,98.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04597,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,상반기 내내 금리 동결 가능성도 66%로 상승했다.,비율·증감률,,,,,,,,UNVERIFIABLE,66.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04601,580,美 소비자 물가 상승률 3%… 당분간 금리 인하 멈출 듯,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/DOSWUEHIRBDRXA22EYJWFTUYHI,"중국에 10% 추가 관세, 외국산 철강과 알루미늄에 25%의 관세, 다른 국가들이 미국 수출품에 부과하는 관세를 동일하게 부과하는 ‘상호 관세’까지 부과되면 미국 내 수입 물가는 올라가고, 금리 인하를 위한 연준의 입지는 더 쪼그라들 수밖에 없다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04629,584,사문화된 법까지 줄줄이 꺼내는 美,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/V74WEXJDFREV5C6YGA3UGGTLDU,"트럼프 1기 행정부 역시 관세를 물리려고 1년간 사전 조사를 진행하면서 301조를 근거로 들고 나왔고, 이를 통해 중국 수입품에 10~25% 관세를 부과한 바 있다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04631,584,사문화된 법까지 줄줄이 꺼내는 美,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/V74WEXJDFREV5C6YGA3UGGTLDU,"관세법 338조는 미국 기업을 차별하는 국가에 최고 50% 관세를 부과할 수 있다는 내용을, 무역법 122조는 심각한 무역 적자가 발생하면 상대국에 최장 150일까지 15% 관세를 부과할 수 있다는 내용을 담고 있다.",무역지표,,,,,,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04662,588,"고용·물가·저성장 3대 악재에, 수출 효자 반도체 비상까지",2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/246PHXLEYJAYHEXIH47DMU6MTI,"수입 커피는 1년 전보다 94.3%나 폭등했고, 수입 쇠고기도 16.6% 올랐다.",무역지표,,,,,,,,CHANGE_RATE,94.3,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: tbl_id 제거 - 무역지표인데 물가표가 붙음. 후보 재검색 필요
C04664,588,"고용·물가·저성장 3대 악재에, 수출 효자 반도체 비상까지",2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/246PHXLEYJAYHEXIH47DMU6MTI,일부 글로벌 투자은행(IB)들은 한국의 올해 성장률 전망을 1%대 초반까지 낮춰 잡고 있다.,비율·증감률,,,,,,,,UNVERIFIABLE,1.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C04677,591,한국 농산물 타격 받나… “미국산 더 수입하라” 요구할 수도,2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/LPPGGHZ6OZHNHHE5MFSZ5RJV5Y,올해까지 5.3%의 관세율을 적용하는 미국산 냉동 쇠고기가 대표적이다.,무역지표,,,,,,,,UNVERIFIABLE,5.3,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04678,591,한국 농산물 타격 받나… “미국산 더 수입하라” 요구할 수도,2025-02-15,https://www.chosun.com/economy/economy_general/2025/02/15/LPPGGHZ6OZHNHHE5MFSZ5RJV5Y,"미국이 관세를 즉시 0%로 맞추거나, 미국산 쇠고기 수입량을 늘릴 것을 요구할 수 있다.",무역지표,,,,,,,,UNVERIFIABLE,0.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04686,594,‘예고→발표→유보’ 관세 전쟁서 또 나온 트럼프식 협상 기술,2025-02-15,https://www.chosun.com/economy/industry-company/2025/02/15/3ZR4HSVT4BAN5L33GPHAD6UZCI,하지만 실제 시행 중인 것은 중국을 상대로 한 10% 추가 관세뿐이다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04687,594,‘예고→발표→유보’ 관세 전쟁서 또 나온 트럼프식 협상 기술,2025-02-15,https://www.chosun.com/economy/industry-company/2025/02/15/3ZR4HSVT4BAN5L33GPHAD6UZCI,"‘멕시코·캐나다 25% 관세’는 시행 하루 전 한 달 유예를 선언했고, 철강·알루미늄 관세는 시행일을 한 달 뒤인 다음 달 12일로 못 박으면서 협상 여지를 남겼다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04692,594,‘예고→발표→유보’ 관세 전쟁서 또 나온 트럼프식 협상 기술,2025-02-15,https://www.chosun.com/economy/industry-company/2025/02/15/3ZR4HSVT4BAN5L33GPHAD6UZCI,유럽도 “현재 10%인 기존 자동차 관세를 (미국의 관세율인) 2.5%에 가깝게 낮출 의향이 있다”며 미국 달래기에 나섰다.,무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04696,595,"美, 빅테크·바이오 규제 풀라며 한미FTA 흔들 듯",2025-02-15,https://www.chosun.com/economy/industry-company/2025/02/15/BHJ3G66ZEFFG5CWYXMA6SEGAW4,"우선 미국이 USMCA(미국·멕시코·캐나다 협정)는 아랑곳하지 않고, 멕시코와 캐나다를 상대로 25% 관세 부과를 예고한 것에서 보듯 한미 FTA도 무력화할 것이란 관측이 나온다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04719,598,[주간코인시황] 지속되는 무역 갈등·인플레 우려...가상자산 시장은 관망세,2025-02-15,https://www.chosun.com/economy/money/2025/02/15/BGQ7JF5BJ4UBQPPIJKNRIRCLFY,"트럼프 대통령이 철강·알루미늄에 대한 25% 관세 부과를 확정하고 상호관세 도입을 발표했지만, 가상자산 시장은 이러한 이슈를 상당 부분 선반영한 것으로 보인다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04720,598,[주간코인시황] 지속되는 무역 갈등·인플레 우려...가상자산 시장은 관망세,2025-02-15,https://www.chosun.com/economy/money/2025/02/15/BGQ7JF5BJ4UBQPPIJKNRIRCLFY,"또한 1월 근원 소비자물가지수(Core CPI)가 전년 대비 3.3% 상승하며 예상치(3.1%)를 상회, 물가 상승 압력이 지속되고 있다.",물가지표,,,,,,,,UNVERIFIABLE,3.3,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C04736,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,지난해 우리나라의 대미 자동차 수출액은 347억달러(약 50조원)로 전체 대미 수출의 27%(1위)를 차지했다.,무역지표,,,,,,,,UNVERIFIABLE,50.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외
C04738,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,"중국에 대한 10% 추가 관세 시행, 멕시코와 캐나다에 대한 25% 관세 부과 발표 및 유보, 철강·알루미늄 25% 관세 부과 계획 발표, 상호 관세 4월 시행 결정에 이어 다음 타자로 자동차를 지목한 것이다.",무역지표,,,,,,,,UNVERIFIABLE,10.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04739,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,"◇ 독이 된 車수출 호조… 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위 16일 미국 상무부에 따르면, 지난해 미국이 수입한 자동차 802만대 중 한국산은 154만대에 달했다.",무역지표,,,,,,,,UNVERIFIABLE,8020000.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04744,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,국내 생산의 90% 이상을 미국으로 수출하는 GM 한국 사업장은 존립 우려까지 나온다.,무역지표,,,,,,,,UNVERIFIABLE,90.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 전망/예측/추산 문장 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 전망/예측/추산 문장
C04745,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,한 자동차 업계 관계자는 “한국GM 대미 수출 물량은 GM 미국 판매의 15% 수준”이라며 “우리나라에 대한 자동차 관세 부과는 미국 업체에도 피해를 줄 것”이라고 말했다.,무역지표,,,,,,,,UNVERIFIABLE,15.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04748,600,"독이 된 車수출 호조… 美, 우회로 뚫은 日 대신 한국이 ‘관세 폭격’ 1순위",2025-02-16,https://www.chosun.com/economy/auto/2025/02/16/RWC2Y3QWARFH3DJB2DG5YS4VQY,"고태봉 iM증권 리서치센터장은 “일본 업체들은 미국의 압박 강도가 높아지자, 1980년대부터 현지 수요의 상당 부분을 미국 현지에서 생산하고 있다”며 “미국 내 생산 비율이 우리보다 20~25% 높다 보니 관세 부과에 따른 타격이 상대적으로 적을 것”이라고 말했다.",무역지표,,,,,,,,UNVERIFIABLE,25.0,,판단불가,판단불가_검증대상아님,KOSIS 실제값/계산값 없음,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국 | 자동재매핑: KOSIS 직접 검증 제외 - 정책/제도 숫자 | 자동재매핑: tbl_id 제거 - 기존 claim_type 기준 KOSIS 직접 검증 제외 | 자동재매핑: tbl_id 제거 - 정책/제도 숫자
C04963,630,崔 대행 “관세 피해 지원에 가용수단 총동원”...무역금융 366조 ‘역대 최대’,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/JFYMRGPAZJCONG3ETG4NONEWEY,◇상반기 중소·중견기업 보증·보험료 50% 일괄 할인 18일 최 대행은 정부서울청사에서 수출전략회의를 열었다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,H,,,CHANGE_RATE,50.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04970,630,崔 대행 “관세 피해 지원에 가용수단 총동원”...무역금융 366조 ‘역대 최대’,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/JFYMRGPAZJCONG3ETG4NONEWEY,"당초 유턴 기업들은 해외 사업장 매출액을 25% 이상 축소한 이후에야 법인세와 소득세 감면 지원을 받을 수 있었지만, 앞으로는 축소하는 중에도 지원을 받을 수 있도록 바꾼다는 것이다.",임금·소득,101,DT_1L9U101,A,T110,Y,,,CHANGE_RATE,-25.0,,판단불가,판단불가_증감계산값없음,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C04985,632,‘60세 훌쩍 넘어도 고액 연봉’ 새마을금고 이사장 1102명 뽑는 선거 스타트,2025-02-18,https://www.chosun.com/economy/economy_general/2025/02/18/NNZ7L2OX3FDUVMJYBTTQEJ2BB4,또 평균 연봉도 1억원이 넘는 것으로 알려져 있다.,임금·소득,101,DT_1L9U101,A,T110,Y,,,LEVEL,1.0,,판단불가,판단불가_API조회실패,KOSIS 실제값/계산값 없음,가구당 월평균 가계수지 후보 선택. 소득/지출 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
