claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C06684,840,"물가 상승률 두 달 연속 2%대...치솟은 기름값, 물가 끌어 올려",2025-03-06,https://www.chosun.com/economy/economy_general/2025/03/06/IXLFBAQ5RFD7HKWH6T3LQXPQWA,신선식품지수가 감소세를 보인 건 지난 2022년 3월(-2.1%) 이후 34개월 만이다.,비율·증감률,101,DT_1J22042,2,T03,M,202203,202202,CHANGE_RATE,-2.1,-2.1,일치,검증완료_일치,"claim=-2.1, adjusted_actual=-2.1, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C07269,917,외식 물가는 치솟는데… 눈물나는 식당 술값 ‘역주행’,2025-03-12,https://www.chosun.com/economy/economy_general/2025/03/12/CJX2KI2XHBFVPIK3NBGMVKFXMA,"반면, 2월 전체 외식물가는 전년보다 3% 올라 소비자물가 상승률(2%)을 웃돌았다.",물가지표,101,DT_1J22042,0,T03,M,202402,202401,CHANGE_RATE,3.0,3.1,일치,검증완료_일치,"claim=3.0, adjusted_actual=3.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C08021,1033,파월 “불확실성 커져”… 美 성장률 1%대로 확 낮춰,2025-03-21,https://www.chosun.com/economy/economy_general/2025/03/21/4VPXUU6KNJDARE4AUFBPMVSJZY,"최근 3년 동안 2% 중·후반대 준수한 성장을 하던 미국 경제 성장세가 1%대로 미끄러지고, 물가·실업률은 다시 상승한다고 본 것이다.",고용지표,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,2.0,2.128218602207035,일치,검증완료_일치,"claim=2.0, adjusted_actual=2.128218602207035, 오차=0.128, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C09207,1190,물가상승률 석 달째 2%대...업체들 줄인상에 가공식품·외식 가격 ↑,2025-04-02,https://www.chosun.com/economy/economy_general/2025/04/02/EZEOHOZC5NBBHKNEXYWAAYWO24,가격 변동이 큰 식품과 석유 등을 제외한 식료품 및 에너지 제외 지수는 전년 동월 대비 1.9% 오르며 6개월째 1%대를 유지했다.,비율·증감률,101,DT_1J22042,4,T03,M,202412,202312,CHANGE_RATE,1.9,1.8,일치,검증완료_일치,"claim=1.9, adjusted_actual=1.8, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C09334,1204,최상목 부총리 “상반기 전기·가스·철도 요금 동결”,2025-04-03,https://www.chosun.com/economy/economy_general/2025/04/03/NMEO4455DJAXHP6FKCGHF7CBQM,지난달 외식 물가 역시 전년 대비 3.0% 오르면서 2개월 연속 3% 상승을 기록했다.,비율·증감률,101,DT_1J22003,T10,T,M,202403,202303,CHANGE_RATE,3.0,3.1035106768005853,일치,검증완료_일치,"claim=3.0, adjusted_actual=3.1035106768005853, 오차=0.104, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C09952,1285,3월 청년 실업률 7.5%... 코로나 이후 최고,2025-04-09,https://www.chosun.com/economy/economy_general/2025/04/09/S5F7BYR5GJDQZFTEJM6L2KWREQ,지난달 청년층 실업률은 전체 연령대 실업률(3.1%)의 2.4배에 달한다.,고용지표,101,DT_1DA7001S,0,T80,M,202503,202502,CHANGE_RATE,3.1,3.1,일치,검증완료_일치,"claim=3.1, adjusted_actual=3.1, 오차=0.000, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10196,1315,트럼프 3대 오판… 시장·물가·중국이 반대로 갔다,2025-04-12,https://www.chosun.com/economy/economy_general/2025/04/12/JLHIBRZXPRDS5GQNYDATAVUEAQ,반대로 독일 국채 10년물의 가치는 3.3% 올랐다.,여론조사,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.3,3.2,일치,검증완료_일치,"claim=3.3, adjusted_actual=3.2, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10539,1359,25~34세 청년 취업자 1분기 3만명 넘게 줄어… 4년 만에 감소세 전환,2025-04-15,https://www.chosun.com/economy/economy_general/2025/04/15/POL2G36SVVA2TKNC5BVLK52A44,"특히 20대 후반 취업자 수는 242만명으로 전년 동기 대비 9만8000명(3.9%) 줄어, 지난 2013년 3분기(-10만3000명) 이후 12년 만에 최대 감소 폭을 보였다.",고용지표,101,DT_1DA7002S,75,T30,Q,202403,202303,CHANGE_RATE,-3.9,-3.8966344926203953,일치,검증완료_일치,"claim=-3.9, adjusted_actual=-3.8966344926203953, 오차=0.003, 허용=0.3",연령별 취업자 후보 선택. 연령/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C10716,1385,"가파른 농촌 소멸의 현실... 작년 농가 수 97만가구, 1년새 2.5% 줄어",2025-04-17,https://www.chosun.com/economy/economy_general/2025/04/17/3OPFBMB5FND7LKAFGEU5LNCDGA,"17일 통계청이 발표한 ’2024년 농림어업 조사결과’에 따르면, 2024년 농가 수는 97만 4000가구로 전년(99만9000가구) 대비 2.5% 감소했다.",비율·증감률,101,DT_1EA1011,00,T00,Y,2024,2023,CHANGE_RATE,-2.5,-2.533978230709634,일치,검증완료_일치,"claim=-2.5, adjusted_actual=-2.533978230709634, 오차=0.034, 허용=0.3",농가/농가인구 후보 선택. 항목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C11194,1444,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,101,DT_1J22003,T31,T,M,202204,202203,CHANGE_RATE,0.8,0.9989730183923139,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.9989730183923139, 오차=0.199, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기
C11242,1451,"IMF, 올해 한국 성장률 전망 석 달만에 2%→1%로 낮춰",2025-04-22,https://www.chosun.com/economy/economy_general/2025/04/22/NSCGHPW7KBHIDEWPG6AXEHNZUU,이는 코로나에 고물가가 겹치며 세계 경기가 위축됐던 2022년 4월(-0.8%포인트) 이후 3년 만에 가장 크게 하향 조정한 것이다.,비율·증감률,101,DT_1J22003,T31,T,M,202204,202203,CHANGE_RATE,0.8,0.9989730183923139,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.9989730183923139, 오차=0.199, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | 지역 코드 자동선택: 경기
C11426,1478,그래도 결혼은 11개월째 늘어,2025-04-24,https://www.chosun.com/economy/economy_general/2025/04/24/LVTPH6GRPJHYTDZKQLARLSAKYU,2월 합계출산율도 0.82명으로 전년 동월 대비 0.05명 증가했다.,인구지표,101,INH_1B8000F_01,30,T1,M,2024,2012,CHANGE_RATE,0.82,0.748,일치,검증완료_일치,"claim=0.82, adjusted_actual=0.748, 오차=0.072, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12150,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"올해 들어 소비자물가는 지난 1월(2.2%)부터 2월(2.0%), 3월(2.1%), 그리고 4월까지 넉 달 연속으로 2%대를 유지하고 있다.",물가지표,101,DT_1J22042,0,T03,M,202504,202503,CHANGE_RATE,2.2,2.1,일치,검증완료_일치,"claim=2.2, adjusted_actual=2.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12157,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"외식 가격도 3.2% 올랐는데, 작년 2월(3.4%) 이후 14개월 만에 최대 상승폭이다.",비율·증감률,101,DT_1J22042,0,T03,M,202402,202401,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,"claim=3.2, adjusted_actual=3.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12158,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,이로 인해 근원물가에 해당하는 ‘농산물 및 석유류 제외 지수’는 전년 동월 대비 2.4% 오르면서 작년 3월(2.4%) 이후 13개월 만에 가장 높은 상승폭을 보였다.,비율·증감률,101,DT_1J22042,3,T03,M,202403,202303,CHANGE_RATE,2.4,2.4,일치,검증완료_일치,"claim=2.4, adjusted_actual=2.4, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12159,1584,물가 상승률 4개월 째 2%대...근원물가 13개월 만 가장 많이 올라,2025-05-02,https://www.chosun.com/economy/economy_general/2025/05/02/SSY7QNJ4L5DGFGPEGDWAOOA7HE,"소비자들의 지출 비중이 높아 가격 변동을 민감하게 느끼는 144품목을 추려서 작성한 생활물가 지수는 전년 동월 대비 2.4% 오르며, 반년째 전체 물가 상승폭을 넘어섰다.",비율·증감률,101,DT_1J22042,1,T03,M,202412,202312,CHANGE_RATE,2.4,2.2,일치,검증완료_일치,"claim=2.4, adjusted_actual=2.2, 오차=0.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12189,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,1 올 들어 물가 상승률이 지난달까지 넉 달 연속으로 2%대를 유지하고 있다.,비율·증감률,101,DT_1J22042,0,T03,M,202504,202503,CHANGE_RATE,2.0,2.1,일치,검증완료_일치,"claim=2.0, adjusted_actual=2.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12196,1589,소비자 물가 상승률 넉달째 2%대 유지,2025-05-03,https://www.chosun.com/economy/economy_general/2025/05/03/3WY7RFA5YZGAVFW5HHYZY6PD7Y,"외식 가격도 3.2% 올랐는데, 작년 2월(3.4%) 이후 14개월 만에 가장 큰 폭이다.",비율·증감률,101,DT_1J22042,0,T03,M,202402,202401,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,"claim=3.2, adjusted_actual=3.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12458,1629,라면·과자값까지 또 일제히 올렸다,2025-05-06,https://www.chosun.com/economy/economy_general/2025/05/06/L2KYU63QXRDO5NCG5CHSMKG24Y,같은 이유로 햄버거와 커피 등 외식 물가도 3.2% 올라 작년 3월 이후 1년 1개월 만에 가장 높은 상승률을 기록했다.,비율·증감률,101,DT_1J22042,0,T03,M,202403,202402,CHANGE_RATE,3.2,3.1,일치,검증완료_일치,"claim=3.2, adjusted_actual=3.1, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12850,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,1 중국의 4월 소비자물가지수(CPI)가 지난해 동월 대비 0.1% 내려갔다.,물가지표,101,DT_1J22003,T10,T,M,202404,202403,CHANGE_RATE,0.1,0.05265467310223981,일치,검증완료_일치,"claim=0.1, adjusted_actual=0.05265467310223981, 오차=0.047, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12852,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,9일 중국 국가통계국에 따르면 4월 중국의 CPI는 지난 3월(-0.1%)과 같은 하락 폭을 보였다.,비율·증감률,101,DT_1J22003,T10,T,M,202606,202605,CHANGE_RATE,-0.1,0.05837224816543794,일치,검증완료_일치,"claim=-0.1, adjusted_actual=0.05837224816543794, 오차=0.158, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C12855,1683,中 4월 소비자물가 작년比 0.1% 내려...3개월 연속 하락세,2025-05-10,https://www.chosun.com/economy/economy_general/2025/05/10/RY6HA23AKRAQ5ESOCKE4275KFQ,다만 전월에 대비하면 4월 CPI는 0.1% 올랐다.,비율·증감률,101,DT_1J22042,0,T02,M,202504,202503,CHANGE_RATE,0.1,0.1,일치,검증완료_일치,"claim=0.1, adjusted_actual=0.1, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13392,1750,"美 물가 상승 폭 둔화됐지만… 연준, 금리 인하 늦출 듯",2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/T5SEC3MXMFAAXOCCY7CU6CUOQE,미 에너지정보청에 따르면 5월 첫 주 미국의 하루 원유 채굴량은 1343만배럴로 작년 같은 기간보다 2.6% 늘었다.,비율·증감률,101,DT_1J22003,T10,T,M,202405,202305,CHANGE_RATE,2.6,2.672545667236569,일치,검증완료_일치,"claim=2.6, adjusted_actual=2.672545667236569, 오차=0.073, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C13422,1752,제조업 취업자 6년 만에 최대 감소,2025-05-15,https://www.chosun.com/economy/economy_general/2025/05/15/YJZYOKBKABHNNK6M34RI6QJREA,청년층 고용률은 작년 5월(46.9%)부터 12개월 연속으로 뒷걸음질 쳤다.,고용지표,101,DT_1DA7002S,75,T90,M,202405,202404,CHANGE_RATE,46.9,46.9,일치,검증완료_일치,"claim=46.9, adjusted_actual=46.9, 오차=0.000, 허용=0.3",연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14077,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,1 지난달 생산자물가지수가 전월에 비해 0.1% 하락했다고 한국은행이 23일 밝혔다.,물가지표,101,DT_1J22042,0,T02,M,202504,202503,CHANGE_RATE,-0.1,0.1,일치,검증완료_일치,"claim=-0.1, adjusted_actual=0.1, 오차=0.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14078,1853,국제 유가 하락에 4월 생산자물가 전월보다 하락,2025-05-23,https://www.chosun.com/economy/economy_general/2025/05/23/EMZ6BBQZAND4DKNQF5RMMDSQEM,전월 대비 생산자물가가 하락한 것은 지난해 10월(-0.1%) 이후 6개월만이다.,비율·증감률,101,DT_1J22042,0,T02,M,202410,202409,CHANGE_RATE,-0.1,0.0,일치,검증완료_일치,"claim=-0.1, adjusted_actual=0.0, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14590,1924,"결혼 늘고 정책 먹혔다... 1분기 합계출산율, 2년 만에 0.8명대 복귀",2025-05-28,https://www.chosun.com/economy/economy_general/2025/05/28/YCG67WTAFRH2JCK555W6H46K7Y,"작년 연간 합계출산율이 0.75명을 기록하며 2023년(0.72명) 대비 증가세를 보였는데, 올해 들어 첫 분기부터 긍정적인 흐름을 이어가고 있는 것이다.",인구지표,101,INH_1B8000F_01,30,T1,Q,2024,2023,CHANGE_RATE,0.75,0.748,일치,검증완료_일치,"claim=0.75, adjusted_actual=0.748, 오차=0.002, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14609,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,0 올해 1분기 합계출산율(여성 한 명이 평생 낳을 것으로 기대되는 아이 수)이 2년 만에 0.8명대로 올라섰다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.8, 오차=0.000, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14623,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"홍석철 서울대 경제학부 교수는 “통상 신혼 부부들이 결혼 후 3년간 아이를 많이 낳는다는 점을 고려하면, 올해는 계속 출생아가 늘어나면서 연간 합계출산율이 무난히 0.8명을 넘길 수 있을 것”이라고 했다.",인구지표,101,INH_1B8000F_01,30,T1,Y,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.8, 오차=0.000, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15315,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,외식 물가도 전달에 이어 3.2% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.2,3.2,일치,검증완료_일치,"claim=3.2, adjusted_actual=3.2, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15316,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,작년 3월(3.4%) 이후 1년 1개월 만에 가장 높은 상승률이다.,비율·증감률,101,DT_1J22042,0,T03,M,202403,202402,CHANGE_RATE,3.4,3.1,일치,검증완료_일치,"claim=3.4, adjusted_actual=3.1, 오차=0.300, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15363,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"이에 가격이 변하면 소비자들이 민감하게 반응하는 144품목만 추려서 작성한 생활 물가는 전년 동월 대비 2.3% 오르며, 올 들어 최저 상승 폭을 보였다.",비율·증감률,101,DT_1J22042,1,T03,M,202412,202312,CHANGE_RATE,2.3,2.2,일치,검증완료_일치,"claim=2.3, adjusted_actual=2.2, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15976,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,인구 대비 취업자 수를 뜻하는 고용률은 지난달 63.8%로 1년 전 대비 0.3%포인트 늘었다.,고용지표,101,DT_1DA7001S,0,T90,M,202505,202504,CHANGE_RATE,63.8,63.8,일치,검증완료_일치,"claim=63.8, adjusted_actual=63.8, 오차=0.000, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15980,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,실업률은 2.8%로 집계됐다.,고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,CHANGE_RATE,2.8,2.8,일치,검증완료_일치,"claim=2.8, adjusted_actual=2.8, 오차=0.000, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16083,2111,“환갑 넘겨도 일해야 돼요” 노인 취업자 첫 700만명,2025-06-12,https://www.chosun.com/economy/economy_general/2025/06/12/2VNVWIY73JHI7EB3XE4YNTYIVM,모든 연령대를 합친 고용률은 지난달 63.8%로 1년 전보다 0.3%포인트 늘었다.,고용지표,101,DT_1DA7001S,0,T90,M,202505,202504,CHANGE_RATE,63.8,63.8,일치,검증완료_일치,"claim=63.8, adjusted_actual=63.8, 오차=0.000, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16535,2175,"5월 자동차 내수 판매, 친환경차가 내연차 첫 역전",2025-06-17,https://www.chosun.com/economy/auto/2025/06/17/7Q5BOD7QBZFKDGBIM5BG2IXI5U,"한편, 5월 자동차 수출액은 작년보다 4.4% 감소한 62억 달러로 집계됐다.",무역지표,360,DT_1R11001_FRM101,13102112831A.781,13103112831T1,M,202405,202404,CHANGE_RATE,-4.4,-4.253513844089969,일치,검증완료_일치,"claim=-4.4, adjusted_actual=-4.253513844089969, 오차=0.146, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 승용자동차 및 기타의 차량
C17443,2292,저출생의 역설… 분유값·산후조리비 줄줄이 치솟아,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/B2U43WGAN5CQRG7H44VMNIAQFM,지난달 전체 소비자 물가 상승률(1.9%)보다 1.5%포인트 높다.,비율·증감률,101,DT_1J22042,0,T03,M,202505,202504,CHANGE_RATE,1.9,1.9,일치,검증완료_일치,"claim=1.9, adjusted_actual=1.9, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17459,2293,결혼·출산은 33년 만에 10개월 연속 증가,2025-06-26,https://www.chosun.com/economy/economy_general/2025/06/26/GDQ3PEJNV5H3RGFRU6KZAZ6BSE,4월 합계 출산율(가임 여성 한 명이 평생 낳으리라 기대되는 아이 수)도 0.79명으로 전년 같은 달(0.73명)보다 0.06명 늘었다.,인구지표,101,INH_1B8000F_01,30,T1,M,2024,2023,CHANGE_RATE,0.79,0.748,일치,검증완료_일치,"claim=0.79, adjusted_actual=0.748, 오차=0.042, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18089,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"2일 통계청이 발표한 ‘6월 소비자 물가 동향’에 따르면, 지난달 소비자물가 지수는 116.31(2020년=100)로 작년 동월 대비 2.2% 올랐다.",물가지표,101,DT_1J22042,0,T03,M,202406,202405,CHANGE_RATE,2.2,2.4,일치,검증완료_일치,"claim=2.2, adjusted_actual=2.4, 오차=0.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18098,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,두 달 연속 내림세였던 석유류도 지난달 0.3% 올라 상승 전환했다.,비율·증감률,101,DT_1J22003,T10,T,M,202506,202505,CHANGE_RATE,0.3,0.034402683409311303,일치,검증완료_일치,"claim=0.3, adjusted_actual=0.034402683409311303, 오차=0.266, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18109,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"소비 빈도가 높은 식료품과 외식, 생활용품 물가를 집계한 생활물가지수 상승률은 지난달 2.5%로 전달(2.3%)보다 오름폭이 0.2%포인트 커졌다.",물가지표,101,DT_1J22042,1,T03,M,202506,202505,CHANGE_RATE,2.5,2.5,일치,검증완료_일치,"claim=2.5, adjusted_actual=2.5, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18189,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,2일 통계청은 ‘6월 소비자 물가 동향’에서 지난달 소비자 물가가 작년 동월 대비 2.2% 올랐다고 밝혔다.,비율·증감률,101,DT_1J22042,0,T03,M,202406,202405,CHANGE_RATE,2.2,2.4,일치,검증완료_일치,"claim=2.2, adjusted_actual=2.4, 오차=0.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18191,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,지난달 소비자 물가 상승 폭은 1월(2.2%) 이후 가장 높다.,비율·증감률,101,DT_1J22042,0,T03,M,202501,202412,CHANGE_RATE,2.2,2.2,일치,검증완료_일치,"claim=2.2, adjusted_actual=2.2, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18208,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,외식 물가도 3.1%나 뛰었다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.1,3.2,일치,검증완료_일치,"claim=3.1, adjusted_actual=3.2, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
