claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C05078,645,美 금리 안 내린대도… 각국 “경기 방어 우선” 속속 인하,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/EG54RI24PVA6PPINNPFJCXTYMM,미국이 한국에 10.8% 상호 관세를 매기면 국내총생산(GDP)이 0.2% 감소할 것이라는 최근의 전망(씨티은행) 등 대외 불확실성이 한은의 올해 전망에 영향을 주는 것으로 보인다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,CHANGE_RATE,0.2,-3.843459068703951,불일치,재검토필요_증감률불일치,"claim=0.2, adjusted_actual=-3.843459068703951, 오차=4.043, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05085,646,관세 전쟁 대비… 올해 무역금융 366조 역대 최대 투입,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RA3IH3KWIFD3XK6BDHO5BDU7QU,수출 100만달러 이하 중소기업 3만5000개에는 보험료를 90%까지 특별 할인해준다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,100.0,70933004.5,불일치,재검토필요_수준값불일치,"claim=100.0, adjusted_actual=70933004.5, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05089,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,18일 통계청은 ‘2024년 4분기 및 연간 지역 경제 동향’에서 작년 소매 판매액이 전년보다 2.2% 감소했다고 밝혔다.,비율·증감률,101,DT_1K41012,G0,T2,Q,202404,202403,CHANGE_RATE,2.2,3.451676528599605,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=3.451676528599605, 오차=1.252, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C05092,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,작년 4분기(10~12월) 전국 소매 판매액은 1년 전 대비 2.1% 줄어 3분기(-1.9%)보다 낙폭이 커졌다.,비율·증감률,101,DT_1K41012,G0,T2,M,202412,202411,LEVEL,-1.9,106.0,불일치,재검토필요_수준값불일치,"claim=-1.9, adjusted_actual=106.0, 오차=1.018, 허용=0.05",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C05093,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,"한편 통계청은 이날 작년 서비스업 생산이 전년보다 1.4% 증가했지만, 폭이 2023년(3.2%)의 절반 이하로 꺾였다고 밝혔다.",비율·증감률,101,DT_1K41012,G0,T2,Y,2024,2023,CHANGE_RATE,3.2,-1.921229586935639,불일치,재검토필요_증감률불일치,"claim=3.2, adjusted_actual=-1.921229586935639, 오차=5.121, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C05095,647,작년 전국 17시도서 소매 판매 모두 감소,2025-02-19,https://www.chosun.com/economy/economy_general/2025/02/19/RJYMVJUXSVDMLGCBFOUI5AVBXE,반면 작년 전국 광공업 생산은 반도체를 중심으로 수출이 회복되면서 전년보다 4.1% 증가했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2024,2023,CHANGE_RATE,4.1,-2.727334114837964,불일치,재검토필요_증감률불일치,"claim=4.1, adjusted_actual=-2.727334114837964, 오차=6.827, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C05111,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,1 미국의 자동차 관세 25% 부과 카드는 이번이 처음이 아니다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05113,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,"이를 바탕으로 트럼프 대통령은 한국에 25%의 관세를 부과하고자 했지만, 당시 한국은 한미 자유무역협정(FTA) 재협상에서 미국에 크게 양보하면서 고율 관세를 피할 수 있었다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05117,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,픽업트럭에 대한 25% 관세 철폐 시기를 기존 2021년에서 2041년으로 연기한 것이 주효했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,ABS_TO_ABS,25.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.02",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05118,652,"트럼프, 1기 때도 “25% 관세” 위협… 한미 FTA 재협상으로 위기 넘겨",2025-02-20,https://www.chosun.com/economy/auto/2025/02/20/N74LIOQCCRECNNKWHIRTHK76ZU,"특히 픽업트럭은 미국이 1964년부터 외국산 제품에 25% 관세를 부과하며 자국 업체 보호를 위해 주력하는 분야인데, 당시 미국 측 요구를 수용해 분위기를 반전시킬 수 있었다는 평이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05128,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,"콜롬비아는 이미 두 손을 들었고, 캐나다와 멕시코는 2월말까지 불법 이민 단속에 만족할만한 성과를 보여주지 못하면 25%의 관세를 받게 된다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,25.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05129,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,"트럼프는 또 마약인 펜타놀의 원료가 중국에서 들어온다며 중국산 수입품에 10% 관세를 부과했고, 중국도 보복관세로 맞대응한 상태이다.",무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T2,Y,2025,2024,ABS_TO_ABS,10.0,141950977.0,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=141950977.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05130,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,이어 미국에 들어오는 모든 철강과 알루미늄 수입품에 25% 보편관세를 매겼다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T2,Y,2025,2024,LEVEL,25.0,73366048.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=73366048.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05132,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,"또한 3월 중 자동차, 반도체와 의약품 등에도 최소 25% 관세를 부과하겠다고 언급해 관련 업계는 비상이 걸렸다.” ―비관세 장벽이 뭔가?",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202605,202604,LEVEL,25.0,300951.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=300951.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C05136,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,"미국과 중국은 이후에도 서로에게 부과한 25%의 관세를 유지해 왔는데, 시간이 지나 보니 미국의 대중국 무역적자는 이전보다 더 심해졌다.",무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2025,2024,LEVEL,25.0,122850915.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C05137,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,"“트럼프는 이미 철강에 25%의 관세를 부과했고, 반도체와 자동차도 고율 관세의 대상이라고 선언했다.",무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2025,2024,LEVEL,25.0,3370573.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=3370573.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C05138,654,"“트럼프, 관세 부과 이어 시장 개방과 환율 인하 요구할 듯”",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/2YJIMYY4ZJCOHBL7LPMVBKRJXQ,한국은 자동차와 차 부품이 전체 대미 수출의 30%에 달한다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,LEVEL,30.0,709330045.0,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05149,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,한국은행은 20일 지난 1월 생산자물가가 전월 대비 0.6% 오른 120.18을 기록했다고 밝혔다.,비율·증감률,101,DT_1J22042,0,T02,M,202501,202412,LEVEL,0.6,0.7,불일치,재검토필요_수준값불일치,"claim=0.6, adjusted_actual=0.7, 오차=0.143, 허용=0.05",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05152,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,지난달 생산자물가는 전년과 비교해도 1.7%가량 올랐다.,비율·증감률,101,DT_1J22042,0,T03,M,202401,202312,CHANGE_RATE,1.7,-12.50000000000001,불일치,재검토필요_증감률불일치,"claim=1.7, adjusted_actual=-12.50000000000001, 오차=14.200, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05153,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,"지난달 생산자물가가 오른 것은 농림수산품 물가가 전월 대비 4%, 공산품이 0.6% 오른 것 등이 영향을 줬다.",비율·증감률,101,DT_1J22042,0,T02,M,202501,202412,LEVEL,0.6,0.7,불일치,재검토필요_수준값불일치,"claim=0.6, adjusted_actual=0.7, 오차=0.143, 허용=0.05",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05154,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,"구체적으로는 딸기(57.7%), 감귤(26.5%), 멸치(13.9%) 등이 크게 뛰었고, 휴양 콘도(18%) 등의 생산자 물가도 크게 올랐다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,18.0,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=18.0, adjusted_actual=3.2258064516129057, 오차=14.774, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05163,658,"中 후판 덤핑 공세에... 정부, 최고 38% 관세 매겼다",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/KVREWPDZMNGK3A5YW2LDZOOL3Q,3 정부가 중국산 후판(선박·차량에 쓰이는 두꺼운 철강 제품)에 최대 38%의 관세를 부과하기로 결정했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,38.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=38.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05166,658,"中 후판 덤핑 공세에... 정부, 최고 38% 관세 매겼다",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/KVREWPDZMNGK3A5YW2LDZOOL3Q,무역위는 덤핑방지 잠정 관세를 27.91%~38.02% 부과하기로 했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,38.02,709330045.0,불일치,재검토필요_수준값불일치,"claim=38.02, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05170,658,"中 후판 덤핑 공세에... 정부, 최고 38% 관세 매겼다",2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/KVREWPDZMNGK3A5YW2LDZOOL3Q,"중국은 실제로 그동안 국내산보다 10~30% 저렴한 가격으로 후판 제품을 국내에 다량 수출, 수입 물량을 늘려왔다.",무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,30.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05229,669,이상 기온으로… 지난달 딸기 가격 58% 급등,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/AFCBIB3E5RC2XBWTFQQPGCPHJM,지난달 생산자물가는 전월 대비 0.6% 오르며 17개월 만에 최대 폭으로 상승했다.,비율·증감률,101,DT_1J22042,0,T02,M,202501,202412,CHANGE_RATE,0.6,74.99999999999997,불일치,재검토필요_증감률불일치,"claim=0.6, adjusted_actual=74.99999999999997, 오차=74.400, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05263,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,중국 내수 경제가 위축되고 건설 경기가 극심하게 악화되면서 중국 철강 업계가 적체 물량 해소를 위해 국산 제품보다 최대 30%까지 싼 가격에 수출해 국내 시장을 교란하기 시작했다는 것이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,CHANGE_RATE,30.0,-1.6764760273981354,불일치,재검토필요_증감률불일치,"claim=30.0, adjusted_actual=-1.6764760273981354, 오차=31.676, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05267,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,인도네시아는 자국 시장을 잠식할 가능성이 큰 중국산 석유화학제품에 최대 200% 관세 부과를 검토하고 있다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,200.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=200.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05268,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,브라질은 중국산 전기차에 대한 관세를 2026년 7월까지 35%까지 확대할 예정이다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,M,202605,202604,CHANGE_RATE,35.0,6.772817082241856,불일치,재검토필요_증감률불일치,"claim=35.0, adjusted_actual=6.772817082241856, 오차=28.227, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05269,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,베트남은 중국산 알루미늄에 대한 반덤핑 관세(최대 35.58%)를 5년 더 연장하는 것을 최근 결정했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,35.58,130781482.0,불일치,재검토필요_수준값불일치,"claim=35.58, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05271,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,중남미에선 현지 제품보다 40% 싼 가격을 무기로 중국산 철강이 시장의 절반을 차지하자 관세 장벽을 차례로 높이고 있다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,40.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=40.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05272,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,"브라질은 자국 철강 업체가 종업원을 해고하는 지경에 이르자 중국에 대한 관세율을 최대 14.4%로 높인 데 이어, 지난해 6월부턴 쿼터를 초과하는 수입 물량에 25% 관세를 매기기 시작했다.",무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T2,M,202406,202405,LEVEL,25.0,10941026.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=10941026.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05273,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,멕시코는 지난해 4월부터 중국을 겨냥해 FTA 미체결국에서 수입하는 철강과 알루미늄 관세를 25~35%로 올렸다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T2,M,202404,202403,ABS_TO_ABS,35.0,12425106.0,불일치,재검토필요_수준값불일치,"claim=35.0, adjusted_actual=12425106.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05275,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,EU는 지난해 10월 말부터 향후 5년 동안 최대 45.3%에 이르는 관세를 업체별로 부과했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202410,202409,LEVEL,45.3,57500192.0,불일치,재검토필요_수준값불일치,"claim=45.3, adjusted_actual=57500192.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05276,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,캐나다도 같은 달 중국산 전기차에 100% 추가 관세를 부과한다고 밝혔다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,100.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=100.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05277,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,브라질은 지난해 말 태양광 모듈 수입 관세를 9.6%에서 25%로 인상했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T2,Y,2024,2023,ABS_TO_ABS,25.0,631767209.0,불일치,재검토필요_수준값불일치,"claim=25.0, adjusted_actual=631767209.0, 오차=1.000, 허용=0.02",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05278,672,EU·베트남도 “中 철강 덤핑 조사”… 세계가 ‘무역 성벽’ 쌓기 시작,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/OIRKXJ62Q5GV5L4DXPPFZHQI4Q,올 1월부턴 폴리실리콘과 웨이퍼 관세도 50%로 높였다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202605,202604,LEVEL,50.0,87821386.0,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05279,673,1∼20일 수출 16.0% 증가 ↑ 작년 설 기저 효과,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/SRNTSTE3VVDHLEYAP7G4Y2GAW4,1 2월 들어 지난 20일까지 수출액이 353억1600만달러로 전년 동기 대비 16% 늘었다고 관세청이 21일 밝혔다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,M,202402,202302,CHANGE_RATE,16.0,4.164044299750575,불일치,재검토필요_증감률불일치,"claim=16.0, adjusted_actual=4.164044299750575, 오차=11.836, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05280,673,1∼20일 수출 16.0% 증가 ↑ 작년 설 기저 효과,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/SRNTSTE3VVDHLEYAP7G4Y2GAW4,수입은 1년새 7.7% 늘어난 345억1200만달러로 집계돼 8억400만달러의 무역수지 흑자가 발생했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,400.0,70933004.5,불일치,재검토필요_수준값불일치,"claim=400.0, adjusted_actual=70933004.5, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C05287,674,"트럼프發 나비효과 대비… 정부, 中 후판에 38% 관세",2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/UE3RU5UW25ATVA7Z77YE75SGQY,2 우리 정부가 중국산 후판(선박·차량에 쓰이는 두꺼운 철강 제품)에 대해 최대 38% 관세를 매기겠다고 20일 밝혔다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,38.0,130781482.0,불일치,재검토필요_수준값불일치,"claim=38.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
C05341,682,中후판 반덤핑 관세에 철강주 일제히 올라,2025-02-22,https://www.chosun.com/economy/industry-company/2025/02/22/WGVPVSSBRNFQHPACCTQ52GXBH4,산업통상자원부 무역위원회는 20일 국내로 들어오는 중국산 후판에 수출 기업별로 27.91~38.02%의 잠정 덤핑 방지 관세를 부과하는 안을 의결했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.CN,13103103829T1,Y,2025,2024,LEVEL,38.02,130781482.0,불일치,재검토필요_수준값불일치,"claim=38.02, adjusted_actual=130781482.0, 오차=1.000, 허용=0.05",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 중국
