claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C14609,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,0 올해 1분기 합계출산율(여성 한 명이 평생 낳을 것으로 기대되는 아이 수)이 2년 만에 0.8명대로 올라섰다.,인구지표,101,INH_1B8000F_01,30,T1,Q,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.8, 오차=0.000, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14611,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,새로 결혼하는 부부도 1년째 늘고 있기 때문에 올해 연간 합계출산율도 4년 만에 0.8명대를 회복할 것이라는 전망도 나온다.,인구지표,101,INH_1B8000F_01,30,T1,Y,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.8, 오차=0.000, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C14623,1927,90년대생 결혼 늘자 출산율 다시 0.8명대,2025-05-29,https://www.chosun.com/economy/economy_general/2025/05/29/4U6B4YZJFFBRFFDJZFYTZWWI5A,"홍석철 서울대 경제학부 교수는 “통상 신혼 부부들이 결혼 후 3년간 아이를 많이 낳는다는 점을 고려하면, 올해는 계속 출생아가 늘어나면서 연간 합계출산율이 무난히 0.8명을 넘길 수 있을 것”이라고 했다.",인구지표,101,INH_1B8000F_01,30,T1,Y,2025,2024,LEVEL,0.8,0.8,일치,검증완료_일치,"claim=0.8, adjusted_actual=0.8, 오차=0.000, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15156,1993,“관세 10% 높아지면 美물가 0.3%p 오를 것… 그 영향은 일시적”,2025-06-03,https://www.chosun.com/economy/economy_general/2025/06/03/5PQFJXPLEFAZ5AU5OA7OH4XR4A,그는 또 “낮은 관세가 적용될 경우 인플레이션은 3%까지 상승했다가 점차 낮아질 것”이라며 “연내 금리 인하와 같은 부양 조치가 있을 수 있다”고 했다.,물가지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.0,3.2258064516129057,일치,검증완료_일치,"claim=3.0, adjusted_actual=3.2258064516129057, 오차=0.226, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15304,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,국제 유가 하락 영향으로 휘발유(-3.9%)·경유(-2.6%)·부탄가스(-0.5%)·등유(-3.8%) 등 석유류 물가가 2.3% 떨어진 결과다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,CHANGE_RATE,2.3,2.128218602207035,일치,검증완료_일치,"claim=2.3, adjusted_actual=2.128218602207035, 오차=0.172, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15315,2010,돼지고기·계란 고공행진에 축산물 물가 3년래 최고,2025-06-04,https://www.chosun.com/economy/economy_general/2025/06/04/ZXZNKUNMVBB23IAKVMXPXYQYHQ,외식 물가도 전달에 이어 3.2% 올랐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.2,3.2258064516129057,일치,검증완료_일치,"claim=3.2, adjusted_actual=3.2258064516129057, 오차=0.026, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15976,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,인구 대비 취업자 수를 뜻하는 고용률은 지난달 63.8%로 1년 전 대비 0.3%포인트 늘었다.,고용지표,101,DT_1DA7001S,0,T90,M,202505,202504,POINT_CHANGE,0.3,0.5999999999999943,일치,검증완료_일치,"claim=0.3, adjusted_actual=0.5999999999999943, 오차=0.300, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C15980,2096,내수 부진에 숙박·음식업 취업자 3년 반 만에 최대폭 감소,2025-06-11,https://www.chosun.com/economy/economy_general/2025/06/11/3665622P5ZDKJBVBGNZMUIVGTQ,실업률은 2.8%로 집계됐다.,고용지표,101,DT_1DA7001S,0,T80,Y,2025,2024,LEVEL,2.8,2.8,일치,검증완료_일치,"claim=2.8, adjusted_actual=2.8, 오차=0.000, 허용=0.05",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C16083,2111,“환갑 넘겨도 일해야 돼요” 노인 취업자 첫 700만명,2025-06-12,https://www.chosun.com/economy/economy_general/2025/06/12/2VNVWIY73JHI7EB3XE4YNTYIVM,모든 연령대를 합친 고용률은 지난달 63.8%로 1년 전보다 0.3%포인트 늘었다.,고용지표,101,DT_1DA7001S,0,T90,M,202505,202504,POINT_CHANGE,0.3,0.5999999999999943,일치,검증완료_일치,"claim=0.3, adjusted_actual=0.5999999999999943, 오차=0.300, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C17210,2259,올해 수출 하반기에 더 부진할 듯… 3.8% 감소 전망,2025-06-23,https://www.chosun.com/economy/industry-company/2025/06/23/2LYH3LOXSRF4VM7CMND72XB5JM,보고서는 연간 수출은 작년보다 2.2% 줄어든 6685억달러가 될 것으로 예상했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2024,2023,LEVEL,6685.0,6836.09488,일치,검증완료_일치,"claim=6685.0, adjusted_actual=6836.09488, 오차=0.022, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18098,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,두 달 연속 내림세였던 석유류도 지난달 0.3% 올라 상승 전환했다.,비율·증감률,101,DT_1J22003,T10,T,M,202506,202505,CHANGE_RATE,0.3,0.034402683409311303,일치,검증완료_일치,"claim=0.3, adjusted_actual=0.034402683409311303, 오차=0.266, 허용=0.3",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18103,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,지난달 달걀 물가 상승률은 2020년말 발생한 조류인플루엔저(AI) 방역에 따른 대규모 살처분 여파로 계란값이 15.8% 올랐던 2022년 1월 이후 3년 5개월 만에 가장 높다.,비율·증감률,101,DT_1J22042,0,T03,M,202501,202412,CHANGE_RATE,15.8,15.789473684210542,일치,검증완료_일치,"claim=15.8, adjusted_actual=15.789473684210542, 오차=0.011, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18109,2375,가공식품 물가 4.6%↑ 새 정부 출범에도 고공행진,2025-07-02,https://www.chosun.com/economy/economy_general/2025/07/02/XGWZFYDANBHY5F4B2ZSPFDBPCQ,"소비 빈도가 높은 식료품과 외식, 생활용품 물가를 집계한 생활물가지수 상승률은 지난달 2.5%로 전달(2.3%)보다 오름폭이 0.2%포인트 커졌다.",물가지표,101,DT_1J22042,1,T03,M,202506,202505,POINT_CHANGE,0.2,0.20000000000000018,일치,검증완료_일치,"claim=0.2, adjusted_actual=0.20000000000000018, 오차=0.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18208,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,외식 물가도 3.1%나 뛰었다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,LEVEL,3.1,3.2,일치,검증완료_일치,"claim=3.1, adjusted_actual=3.2, 오차=0.031, 허용=0.05",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18693,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,글로벌 경기가 좋아서 세계산업지수가 0.8% 오르면 국내 소비자물가가 0.12%포인트 상승했다.,물가지표,101,DT_1J22042,0,T03,Y,202606,202605,POINT_CHANGE,0.12,0.10000000000000009,일치,검증완료_일치,"claim=0.12, adjusted_actual=0.10000000000000009, 오차=0.020, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18694,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"둘째, 국제 원자재 가격이 1.9% 오를 때 국내 물가는 0.12%포인트 상승했다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,POINT_CHANGE,0.12,0.10000000000000009,일치,검증완료_일치,"claim=0.12, adjusted_actual=0.10000000000000009, 오차=0.020, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C18696,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"넷째, 한국은행이 기준금리를 0.12%포인트 인상하면 물가는 0.09%포인트 하락했다.",금리지표,101,DT_1J22042,0,T03,Y,202606,202605,POINT_CHANGE,0.09,0.10000000000000009,일치,검증완료_일치,"claim=0.09, adjusted_actual=0.10000000000000009, 오차=0.010, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C19718,2603,9월 소비자물가 상승률 2.1%… 두 달 만에 다시 2%대 (종합),2025-10-02,https://biz.chosun.com/policy/policy_sub/2025/10/02/YB7FNXZNQZFM3NPRM33AMSWXYE/,가공식품 물가는 4.2% 뛰며 전체 물가를 0.36%p 끌어올렸다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,POINT_CHANGE,0.36,0.10000000000000009,일치,검증완료_일치,"claim=0.36, adjusted_actual=0.10000000000000009, 오차=0.260, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C19960,2638,한국서 희망 못 찾는 20대… 취업자 2년 11개월째 감소,2025-10-18,https://www.chosun.com/economy/economy_general/2025/10/18/GSSQHOVG2FAW7LHONSQ4KIKFEY/,20대 고용률은 지난해 9월(-0.2%포인트) 이후 13개월 연속 오르지 못하고 있다.,고용지표,101,DT_1DA7001S,0,T90,M,202409,202408,POINT_CHANGE,-0.2,0.09999999999999432,일치,검증완료_일치,"claim=-0.2, adjusted_actual=0.09999999999999432, 오차=0.300, 허용=0.3",경제활동인구 총괄 후보 선택. 성별/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20145,2665,"8월 출생아 수, 전년 동월 대비 3.8% ↑… 증가 폭은 주춤",2025-10-29,https://biz.chosun.com/policy/policy_sub/2025/10/29/VFRFUY4DDZH4TNR3FPDRDKHHII/,8월 출생아가 지난해 동월보다 3.8% 증가했다.,인구지표,101,INH_1B8000F_01,11,T1,M,2024,2023,CHANGE_RATE,3.8,3.6034743596431738,일치,검증완료_일치,"claim=3.8, adjusted_actual=3.6034743596431738, 오차=0.197, 허용=0.3",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20150,2665,"8월 출생아 수, 전년 동월 대비 3.8% ↑… 증가 폭은 주춤",2025-10-29,https://biz.chosun.com/policy/policy_sub/2025/10/29/VFRFUY4DDZH4TNR3FPDRDKHHII/,여자 1명이 평생 낳을 것으로 예상되는 평균 출생아 수인 합계출산율은 0.77명이다.,인구지표,101,INH_1B8000F_01,30,T1,Y,2025,2024,LEVEL,0.77,0.8,일치,검증완료_일치,"claim=0.77, adjusted_actual=0.8, 오차=0.038, 허용=0.05",출생아수/합계출산율 후보 선택. 기본항목/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20200,2672,"‘반도체 효과’에 투자는 급증, 생산은 한 달 만에 반등… 소비 쿠폰 효과 단기에 끝난 소매 판매는 두 달째 ‘뒷걸음’",2025-10-31,https://www.chosun.com/economy/economy_general/2025/10/31/CUFPGSG2FJGXFEGSSNASWN7IVY/,"◇‘반짝’했던 소비 쿠폰 효과… “결국 기업이 살아나야” 앞서 한국은행이 발표한 올해 3분기 성장률이 예상보다 높은 1.2%를 기록한 것을 두고, 정부가 13조원이 넘는 소비 쿠폰을 뿌린 효과로 민간 소비가 살아난 덕이라는 분석이 많았다.",비율·증감률,101,DT_1K41012,G0,T2,Q,202503,202502,CHANGE_RATE,1.2,0.9803921568627451,일치,검증완료_일치,"claim=1.2, adjusted_actual=0.9803921568627451, 오차=0.220, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C20235,2676,코로나 이후 다시 치솟는 청년 실업률,2025-11-03,https://www.chosun.com/economy/economy_general/2025/11/03/R4W2QCVPMJGWTC4A67U7WQOIUY/,"2일 국가데이터처에 따르면, 올해 3분기(7~9월) 15~29세 실업률은 5.1%로 전년 같은 기간(4.9%) 대비 0.2%포인트 상승했다.",고용지표,101,DT_1DA7001S,0,T80,M,202409,202408,POINT_CHANGE,0.2,0.20000000000000018,일치,검증완료_일치,"claim=0.2, adjusted_actual=0.20000000000000018, 오차=0.000, 허용=0.3",경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20252,2679,"다 비싸졌다… 월세 상승률 10년래 최고, 물가도 껑충",2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/LTSPY3AKDFGO3PYENJYCXAAWAU/,"특히 축산물(5.4%), 수산물(6.4%), 가공식품(4.2%), 외식(3.4%) 등 먹거리 가격이 소비자물가보다 상승률이 더 높았다.",물가지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.4,3.2258064516129057,일치,검증완료_일치,"claim=3.4, adjusted_actual=3.2258064516129057, 오차=0.174, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20277,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,"소비자물가 상승률 중 농축수산물의 기여도는 0.25%p로 다른 항목에 비해 낮았으나, 개별 품목은 크게 올랐다.",물가지표,101,DT_1J22042,0,T03,Y,202606,202605,POINT_CHANGE,0.25,0.10000000000000009,일치,검증완료_일치,"claim=0.25, adjusted_actual=0.10000000000000009, 오차=0.150, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20278,2681,"10월 소비자물가, 2.4% 올랐다… 15개월 만에 최대 상승폭(종합)",2025-11-04,https://biz.chosun.com/policy/policy_sub/2025/11/04/ANKBQTEEQ5CPPE7DIX7SMKCLWE/,이 탓에 농축수산물 가격의 상승률은 3.1%를 기록했다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,3.1,3.2258064516129057,일치,검증완료_일치,"claim=3.1, adjusted_actual=3.2258064516129057, 오차=0.126, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20290,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,가공식품 물가는 전년 같은 달 대비 3.5% 오르면서 전체 물가를 0.30%포인트 끌어올렸다.,비율·증감률,101,DT_1J22042,0,T03,Y,202412,202411,POINT_CHANGE,0.3,0.3999999999999999,일치,검증완료_일치,"claim=0.3, adjusted_actual=0.3999999999999999, 오차=0.100, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C20300,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,지난해 7월(2.6%) 이후 가장 높다.,비율·증감률,101,DT_1J22042,0,T03,M,202407,202406,LEVEL,2.6,2.6,일치,검증완료_일치,"claim=2.6, adjusted_actual=2.6, 오차=0.000, 허용=0.05",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
